94.85125060901903; 19.076570209896936, 42.45655051445326, 51.73888615842095, 76.17983804613714, 92.5424731647248, 94.85125060901903
94.54948276632058; 18.954660305000726, 42.29433507225584, 51.760671480696615, 75.53647166329364, 93.35120313011315, 94.54948276632058
94.51712175478998; 18.9418458273777, 42.27676049349838, 51.76221727418165, 75.46776405075713, 93.44247112325262, 94.51712175478998
94.51408586096676; 18.940612520855826, 42.275061418764786, 51.76235895437538, 75.4589683931383, 93.45123285558223, 94.51408586096676
102.63331; 18.93922545829851, 42.27314985631599, 51.76251789799324, 93.46109845357445, 94.51067304039812, 102.63331
102.63331; 18.93895992672345, 42.27277473954303, 51.76254257149338, 93.46310169887396, 94.50989547802317, 102.63331
93.99822887986207; 24.646660790735403, 37.40252320078411, 63.140692409501774, 82.31567831583077, 93.82585093343513, 93.99822887986207
93.99378643643902; 24.80185688848676, 37.37635478817836, 63.19774157225267, 82.71268541473664, 93.8181972431251, 93.99378643643902
93.99189377206359; 24.89352354952214, 37.354771844193294, 63.20457660210719, 82.9545027582202, 93.8156910731595, 93.99189377206359
93.99186677786311; 24.89371655366292, 37.35468274662739, 63.20481267375251, 82.95479202133164, 93.81561828140812, 93.99186677786311
93.95063102541069; 24.892381942716685, 37.358012087194865, 63.1853347407468, 82.97587068169265, 93.86252181134617, 93.95063102541069
93.95060990680207; 24.892678483228536, 37.35792773280251, 63.185593431420834, 82.97645750588872, 93.86246582768518, 93.95060990680207
93.93002069632978; 24.89203044800747, 37.359610229079955, 63.175865052242926, 82.98704093341415, 93.88596877440796, 93.93002069632978
93.92997623142703; 24.892832718463044, 37.35941795636512, 63.176500845677815, 82.98872953423277, 93.88585538368648, 93.92997623142703
93.91968816914742; 24.89251172844386, 37.360262500802826, 63.17164164956843, 82.99402286725883, 93.89761789748471, 93.91968816914742
93.91968246052585; 24.892615057052584, 37.3602367217442, 63.17172267613882, 82.99423815458292, 93.89760256156444, 93.91968246052585
93.91454025222238; 24.892455428177303, 37.360660382722074, 63.169292538446804, 82.99688825087456, 93.90348743577428, 93.91454025222238
93.91447648640099; 24.893748426024437, 37.36036175569906, 63.170260793054844, 82.99966498917134, 93.90332552132307, 93.91447648640099
93.91186294530593; 24.89366800268789, 37.360574939933926, 63.16903714178669, 83.00099864368107, 93.90631391788082, 93.91186294530593
93.91186258964152; 24.893671724687398, 37.36057356171544, 63.16904163929564, 83.00100381017035, 93.90631283806573, 93.91186258964152
93.91056503800569; 24.89363174799849, 37.36067974159488, 63.16843269527305, 83.00166767785818, 93.90779703868716, 93.91056503800569
93.91056486602135; 24.893633639496446, 37.360679090610866, 63.16843478953948, 83.00167053776545, 93.907796563619, 93.91056486602135
93.90992173280662; 24.893613733936835, 37.36073185113537, 63.16813235683933, 83.00200017069152, 93.90853269985641, 93.90992173280662
93.90992164591206; 24.893614881786963, 37.360731481331605, 63.168133514115375, 83.00200211616873, 93.90853240079792, 93.90992164591206
93.90960296431857; 24.893605009681025, 37.36075767796809, 63.16798336406931, 83.00216572933545, 93.9088972853302, 93.90960296431857
93.90960291799743; 24.89360570586852, 37.36075746809069, 63.16798400193826, 83.0021670064647, 93.90889721281341, 93.90960291799743
