97.52241753236612; 31.650706491516864, 38.32450437070168, 51.10123760229513, 70.64157413215852, 97.22298341583871, 97.52241753236612
97.52240206189164; 31.65070184423923, 38.324488633358854, 51.1012062449755, 70.64152634675004, 97.22293963559487, 97.52240206189164
97.52239635520496; 31.650690296367326, 38.32444953154046, 51.10112832547333, 70.64140754889448, 97.22279838199559, 97.52239635520496
97.5223937219422; 31.650687482951245, 38.32444000456853, 51.10110934050978, 70.64137860547552, 97.22276520007776, 97.5223937219422
97.52229736581644; 31.650481101168605, 38.32374115237744, 51.099716667362614, 70.63925523024595, 97.22023501408835, 97.52229736581644
97.52228011337405; 31.650479899699057, 38.32373708817647, 51.09970858131185, 70.6392429431805, 97.2202368438133, 97.52228011337405
97.52227513918956; 31.650478646110287, 38.32373284461278, 51.099700128644386, 70.63923006721343, 97.22022582640442, 97.52227513918956
97.52227319882228; 31.650476923094548, 38.32372701055955, 51.09968850389746, 70.63921234664019, 97.22020582510167, 97.52227319882228
97.52226606425691; 31.650461536452966, 38.323674907271176, 51.09958467354924, 70.63905404049659, 97.22001708281515, 97.52226606425691
97.52226370065446; 31.650460135069345, 38.32367016161866, 51.09957521701882, 70.63903962567322, 97.22000159554872, 97.52226370065446
97.52226114061948; 31.65045559590614, 38.3236547901953, 51.09954458464025, 70.63899292172242, 97.21994636788024, 97.52226114061948
97.52225905515705; 31.650452175638385, 38.32364320857573, 51.099521505800254, 70.63895773609701, 97.21990491081635, 97.52225905515705
97.52225568873219; 31.65044563525526, 38.32362106027502, 51.099477368347706, 70.63889044101997, 97.21982501710913, 97.52225568873219
97.52225396597788; 31.650443523750514, 38.323613910594915, 51.09946312165568, 70.63886872218289, 97.21979985321592, 97.52225396597788
97.52212652985712; 31.650193597874033, 38.32276757703916, 51.09777656576753, 70.63629732046604, 97.2167456512169, 97.52212652985712
97.52211390939266; 31.65019303801747, 38.322765684181675, 51.09777280321988, 70.63629161486232, 97.21675105153696, 97.52211390939266
97.52211054592989; 31.65019250003625, 38.32276386323724, 51.09776917694981, 70.63628609403705, 97.21674754271667, 97.52211054592989
97.52210942780638; 31.650191854634937, 38.322761677874986, 51.09776482256311, 70.63627945707358, 97.21674043809242, 97.52210942780638
97.52210840705243; 31.650190093962337, 38.322755715311935, 51.09775293994815, 70.63626133978653, 97.21671904130595, 97.52210840705243
97.52210712769813; 31.65018775771623, 38.32274780296366, 51.09773717078737, 70.6362372953117, 97.21669057581248, 97.52210712769813
97.52210626700527; 31.65018644278041, 38.32274334996151, 51.09772829668103, 70.63622376541383, 97.21667469407943, 97.52210626700527
97.52210340541983; 31.65018037191444, 38.322722789506805, 51.097687320272875, 70.63616128514623, 97.21660026528725, 97.52210340541983
97.52210245927705; 31.650179734905766, 38.32272063251786, 51.097683022315806, 70.6361547338652, 97.21659309687237, 97.52210245927705
97.52210127333255; 31.650177502427095, 38.32271307212531, 51.097667955399345, 70.6361317613035, 97.2165658595939, 97.52210127333255
97.52210039438442; 31.650176183259422, 38.322708604368856, 51.09765905130014, 70.63611818488143, 97.21654994160323, 97.52210039438442
97.52209842460488; 31.6501720589045, 38.32269463687308, 51.09763121551676, 70.63607574287644, 97.21649940231205, 97.52209842460488
97.5220976120429; 31.65017133805927, 38.32269219549125, 51.09762635003403, 70.63606832488433, 97.21649103432485, 97.5220976120429
97.52209340065461; 31.650162142608604, 38.32266105308832, 51.097564284693135, 70.63597368937444, 97.21637817677781, 97.52209340065461
97.52209219515692; 31.650161625041594, 38.32265930071741, 51.09756079345864, 70.63596836906237, 97.21637278560891, 97.52209219515692
97.52209147438377; 31.650160631497222, 38.32265593623489, 51.09755408897031, 70.6359581477965, 97.21636085643927, 97.52209147438377
97.5220841020939; 31.650144310489924, 38.32260066300025, 51.09744393614857, 70.63579019645493, 97.21616045484322, 97.5220841020939
97.52208225509655; 31.650143876344664, 38.32259919337025, 51.097441009040914, 70.63578573824296, 97.21615676310944, 97.52208225509655
97.52208154278145; 31.65014329023964, 38.32259720877494, 51.09743705469809, 70.63577971066442, 97.21615001026721, 97.52208154278145
97.5220797680276; 31.650139554843424, 38.3225845589872, 51.097411846468965, 70.63574127742652, 97.21610423224075, 97.5220797680276
97.52207905943294; 31.650138964993335, 38.32258256132617, 51.09740786552375, 70.63573520847024, 97.21609742867489, 97.52207905943294
97.52207650226842; 31.650133508656104, 38.322564082846775, 51.09737104085799, 70.63567906274065, 97.21603052471626, 97.52207650226842
97.52207569838988; 31.65013302938133, 38.322562460073236, 51.0973678076812, 70.63567413510755, 97.21602522315482, 97.52207569838988
97.52207491792416; 31.650131669445702, 38.32255785481898, 51.09735863067909, 70.63566014410517, 97.21600869010653, 97.52207491792416
97.52207401922674; 31.650130074665633, 38.322552453852154, 51.097347867376016, 70.63564373369667, 97.21598928521544, 97.52207401922674
97.52207332835714; 31.65012895013854, 38.32254864581213, 51.097340279077606, 70.63563216499057, 97.21597565960346, 97.52207332835714
97.522072046986; 31.650126425682167, 38.32254009640805, 51.09732324147524, 70.635606188267, 97.21594480274851, 97.522072046986
97.52207147025001; 31.650125778573642, 38.322537905171465, 51.09731887519856, 70.63559953225582, 97.21593713969831, 97.52207147025001
97.52205146319616; 31.650082734536007, 38.32239213582969, 51.09702838727958, 70.63515664242038, 97.21540918373869, 97.52205146319616
97.5220477167063; 31.65008247257156, 38.32239124896199, 51.09702662185112, 70.63515395853011, 97.21540956772203, 97.5220477167063
97.52204664446006; 31.650082185156762, 38.322390275596035, 51.09702468249244, 70.63515100349822, 97.21540697384503, 97.52204664446006
97.52204618427008; 31.650081741952015, 38.32238877458849, 51.09702169130393, 70.63514644338998, 97.21540179012285, 97.52204618427008
97.52204048236464; 31.650069144311768, 38.32234611217954, 51.09693667448566, 70.63501682387363, 97.2152471223122, 97.52204048236464
97.52203910989283; 31.650068890955712, 38.32234525466708, 51.09693496689627, 70.63501422400418, 97.21524526003073, 97.52203910989283
97.52203864064845; 31.650068579495258, 38.322344200108525, 51.09693286584586, 70.63501102182481, 97.21524176182838, 97.52203864064845
97.52203806988466; 31.650067512074394, 38.32234058546068, 51.09692566302795, 70.63500004087209, 97.21522874382762, 97.52203806988466
97.52203763082777; 31.65006685110885, 38.32233834700352, 51.09692120223835, 70.63499323994593, 97.21522076795172, 97.52203763082777
97.52203671149549; 31.650064940749363, 38.32233187778886, 51.09690831101804, 70.63497358642138, 97.21519736798022, 97.52203671149549
97.52203631254521; 31.650064571219595, 38.32233062629873, 51.096905817082224, 70.63496978440175, 97.21519306103737, 97.52203631254521
97.52203300689132; 31.65005731237082, 38.32230604396953, 51.096856830216126, 70.6348950979528, 97.21510396248767, 97.52203300689132
97.52203216944471; 31.650057083778915, 38.32230527016549, 51.09685528899794, 70.63489275037605, 97.21510188419026, 97.52203216944471
97.52203182089927; 31.65005676127899, 38.3223041781793, 51.096853113257716, 70.63488943399703, 97.21509812616304, 97.52203182089927
97.5220303706629; 31.650053591694135, 38.32229344467837, 51.09683172452769, 70.63485682527875, 97.21505922826846, 97.5220303706629
97.52202989262149; 31.650053337537695, 38.32229258391986, 51.09683000931742, 70.63485421083153, 97.21505646804455, 97.52202989262149
97.52202945447081; 31.65005260596269, 38.322290106352725, 51.09682507206114, 70.63484668346626, 97.21504759251488, 97.52202945447081
97.52202901486457; 31.650051813877532, 38.32228742411859, 51.0968197273163, 70.63483853536593, 97.21503794843576, 97.52202901486457
97.52202858321897; 31.650051092310758, 38.32228498044607, 51.09681485761151, 70.63483111098152, 97.21502919395567, 97.52202858321897
97.52202815025953; 31.65005031154344, 38.322282336539956, 51.09680958924694, 70.63482307935011, 97.21501968745056, 97.52202815025953
97.52202772504803; 31.65004960049928, 38.32227992850282, 51.09680479055673, 70.63481576323288, 97.2150110605305, 97.52202772504803
97.5220273027501; 31.650048841474636, 38.322277358227744, 51.09679966892638, 70.63480795530188, 97.21500182019228, 97.5220273027501
97.52202688382471; 31.650048139789043, 38.322274981886146, 51.09679493339931, 70.63480073550593, 97.2149933060585, 97.52202688382471
97.52202646396799; 31.650047381344365, 38.32227241357753, 51.09678981569021, 70.63479293355121, 97.2149840704927, 97.52202646396799
97.52202605766367; 31.65004670684253, 38.322270129294495, 51.096785263614244, 70.63478599345945, 97.21497588971785, 97.52202605766367
97.52202563039374; 31.650045926086865, 38.32226748548563, 51.09677999562214, 70.63477796264596, 97.21496637845772, 97.52202563039374
97.52202524900781; 31.650045313077793, 38.322265409493994, 51.09677585875238, 70.63477165578007, 97.21495895644176, 97.52202524900781
97.52202476764322; 31.650044389662156, 38.32226228252527, 51.096769627796135, 70.63476215658719, 97.21494768251071, 97.52202476764322
97.52202443995179; 31.650043931818267, 38.3222607319637, 51.09676653786198, 70.63475744572777, 97.21494218100597, 97.52202443995179
97.52202323753222; 31.65004130852092, 38.32225184847721, 51.09674883583001, 70.63473045791898, 97.21490998999462, 97.52202323753222
97.52202283330566; 31.650041084537495, 38.32225108989961, 51.096747324213524, 70.63472815375113, 97.21490754067234, 97.52202283330566
97.52202243228359; 31.650040396657648, 38.322248760315105, 51.09674268187, 70.63472107601747, 97.21489918423792, 97.52202243228359
97.52202208687781; 31.65003980255774, 38.322246748548665, 51.09673867320551, 70.63471496492491, 97.21489196667932, 97.52202208687781
97.52202162356544; 31.650038954937234, 38.32224387799933, 51.09673295285178, 70.63470624362941, 97.21488163955476, 97.52202162356544
97.52202134028092; 31.650038540790568, 38.32224247563224, 51.096730158547516, 70.63470198395753, 97.21487665023632, 97.52202134028092
97.52201972922238; 31.650035047669583, 38.32223064609853, 51.09670658526327, 70.63466604399841, 97.2148337952669, 97.52201972922238
97.5220192810094; 31.650034861738707, 38.32223001666646, 51.09670533148094, 70.63466413375994, 97.21483187418882, 97.5220192810094
97.52201902400387; 31.650034523436844, 38.32222887114284, 51.096703049000794, 70.63466065443626, 97.21482782420665, 97.52201902400387
97.52201175278687; 31.65001878537743, 38.322175574742076, 51.096596844437016, 70.63449873720387, 97.21463475927177, 97.52201175278687
97.52201029688287; 31.6500186519039, 38.3221751232436, 51.09659594607105, 70.6344973715157, 97.21463450576643, 97.52201029688287
97.52200988036196; 31.65001851235969, 38.32217465087913, 51.09659500523023, 70.6344959382991, 97.21463314342257, 97.52200988036196
97.52200968326932; 31.65001829507252, 38.3221739151577, 51.09659353936856, 70.63449370396005, 97.2146305740789, 97.52200968326932
97.52200575777853; 31.65000958660419, 38.32214442508078, 51.09653477569123, 70.63440411664284, 97.21452365031641, 97.52200575777853
97.52200485255176; 31.65000948016129, 38.32214406461205, 51.09653405772723, 70.6344030237042, 97.21452319381424, 97.52200485255176
97.52200457092118; 31.650009353970546, 38.32214363722679, 51.09653320609994, 70.6344017256654, 97.21452186744894, 97.52200457092118
97.522004372147; 31.650009063686305, 38.3221426541429, 51.096531247067496, 70.63439873900263, 97.21451837067234, 97.522004372147
97.52200392013523; 31.650008111788623, 38.32213943077359, 51.096524824186275, 70.63438894743662, 97.2145067063345, 97.52200392013523
97.5220037326992; 31.650007952954123, 38.32213889284157, 51.096523752229004, 70.63438731328382, 97.21450487094965, 97.5220037326992
97.52200287142057; 31.650006100830545, 38.3221326206804, 51.096511253724145, 70.63436825854173, 97.21448215667183, 97.52200287142057
97.52200262278242; 31.65000598396915, 38.3221322250716, 51.096510465687665, 70.63436705785212, 97.21448091646485, 97.52200262278242
97.52200246142563; 31.650005747417893, 38.32213142410208, 51.09650886978215, 70.6343646251494, 97.21447806660234, 97.52200246142563
97.52200145870889; 31.650003571015706, 38.32212405381442, 51.09649418311666, 70.63434223451165, 97.21445136627403, 97.52200145870889
97.52200118415918; 31.650003465420447, 38.32212369636773, 51.09649347115476, 70.63434114989408, 97.21445029517284, 97.52200118415918
97.52200103980793; 31.650003285588664, 38.322123087471624, 51.09649225798943, 70.63433930071886, 97.21444815002287, 97.52200103980793
97.52198351141693; 31.649972275308844, 38.32201807863564, 51.0962830230454, 70.63402033852317, 97.21407096959602, 97.52198351141693
97.5219832185904; 31.64997224872435, 38.32201798880818, 51.096282844538685, 70.63402006754694, 97.21407092273655, 97.5219832185904
97.52198313250828; 31.64997222070838, 38.32201789405518, 51.096282656015674, 70.63401978070684, 97.21407065240818, 97.52198313250828
97.5219830931269; 31.64997217839985, 38.322017750903676, 51.09628237106818, 70.63401934681997, 97.21407015413757, 97.5219830931269
97.52198260777674; 31.649971118459142, 38.322014163761764, 51.09627522926423, 70.63400846894174, 97.21405717189971, 97.52198260777674
97.52198248036008; 31.64997109438307, 38.32201408224688, 51.0962750669678, 70.63400822187452, 97.21405699239318, 97.52198248036008
97.52198243250434; 31.649971060691175, 38.32201396819836, 51.09627483988213, 70.63400787599566, 97.2140566119055, 97.52198243250434
97.52198230903211; 31.64997081619265, 38.322013140727876, 51.09627319245426, 70.63400536678354, 97.21405362930791, 97.52198230903211
97.52198226853709; 31.649970785891256, 38.322013038221286, 51.09627298844831, 70.6340050562212, 97.21405328474543, 97.52198226853709
97.52198220449453; 31.649970660934073, 38.322012615387195, 51.096272146709666, 70.63400377431876, 97.21405176145257, 97.52198220449453
97.52198216269558; 31.649970610146152, 38.322012443503255, 51.096271804532016, 70.63400325321115, 97.21405115807518, 97.52198216269558
97.52198190522498; 31.649970053573725, 38.32201056028708, 51.09626805608982, 70.63399754537207, 97.2140443481336, 97.52198190522498
97.52198182937425; 31.649970029921384, 38.32201048020524, 51.09626789661313, 70.6339973024805, 97.2140441228277, 97.52198182937425
97.52198179127443; 31.64996998744978, 38.32201033643726, 51.096267610322116, 70.63399686634341, 97.214043621057, 97.52198179127443
97.52198082851089; 31.649967925414643, 38.3220033580352, 51.09625371635575, 70.6339757032844, 97.21401838557503, 97.52198082851089
97.5219806234724; 31.649967909464483, 38.32200330400311, 51.09625360874532, 70.63397553955544, 97.21401838602404, 97.5219806234724
97.52198056318707; 31.64996789141871, 38.322003242871496, 51.09625348691345, 70.63397535384522, 97.21401821616395, 97.52198056318707
97.52198053355846; 31.64996785950803, 38.322003134798635, 51.09625327154418, 70.6339750254841, 97.21401783953193, 97.52198053355846
97.52197923621488; 31.649965130006194, 38.32199389321134, 51.09623485836862, 70.63394695677665, 97.2139844055946, 97.52197923621488
97.52197901902979; 31.64996511983939, 38.32199385875688, 51.09623478975892, 70.63394685250694, 97.21398449157195, 97.52197901902979
97.5219789607437; 31.64996510904803, 38.32199382219319, 51.09623471689386, 70.63394674146926, 97.2139844120081, 97.5219789607437
97.5219789390609; 31.649965093811247, 38.32199377058592, 51.09623461405554, 70.6339465846951, 97.21398423963092, 97.5219789390609
97.52197887645119; 31.649964967635494, 38.321993343355786, 51.09623376287486, 70.63394528724709, 97.21398269654985, 97.52197887645119
97.52197885842918; 31.649964955435504, 38.32199330207337, 51.096233680674935, 70.63394516204939, 97.21398255931494, 97.52197885842918
97.52197884005818; 31.64996492212442, 38.32199318931394, 51.09623345607369, 70.63394481978662, 97.21398215388344, 97.52197884005818
97.5219788089059; 31.64996486685063, 38.32199300214856, 51.09623308316865, 70.63394425135593, 97.21398148159263, 97.5219788089059
97.52197879550029; 31.649964848672674, 38.32199294060541, 51.09623296054726, 70.63394406444276, 97.21398126351944, 97.52197879550029
97.521976877528; 31.649961381746476, 38.32198119969204, 51.09620956172347, 70.63390838650982, 97.21393902738599, 97.521976877528
97.52197681998157; 31.649961379217768, 38.32198119111661, 51.09620954466069, 70.63390836060478, 97.2139390523969, 97.52197681998157
97.52197680397889; 31.64996137637507, 38.32198118148773, 51.09620952550187, 70.63390833146198, 97.21393903226944, 97.52197680397889
97.5219767978631; 31.649961371965833, 38.321981166566026, 51.096209495826095, 70.6339082863265, 97.2139389825437, 97.5219767978631
97.52197668273296; 31.649961141511103, 38.32198038718543, 51.096207946631445, 70.6339059313175, 97.21393618297725, 97.52197668273296
97.52197666019265; 31.64996113936362, 38.32198037994513, 51.09620793227544, 70.63390590958318, 97.21393617818126, 97.52197666019265
97.52197665372007; 31.649961137251925, 38.321980372813286, 51.096207918109215, 70.6339058880718, 97.21393615786515, 97.52197665372007
97.52197665096843; 31.649961134501513, 38.32198036351617, 51.09620789962686, 70.63390585997212, 97.21393612574717, 97.52197665096843
97.52197664528555; 31.649961122460294, 38.32198032279099, 51.096207818628315, 70.6339057367485, 97.21393597875117, 97.52197664528555
97.52197664031027; 31.649961116999965, 38.321980304309236, 51.09620778184792, 70.63390568075683, 97.2139359144273, 97.52197664031027
97.52197663293028; 31.649961100906275, 38.321980249875544, 51.096207673578895, 70.63390551603639, 97.21393571773353, 97.52197663293028
97.52197662814987; 31.649961096865585, 38.32198023619658, 51.0962076463527, 70.63390547458378, 97.21393567121429, 97.52197662814987
