105.79774455361105; 34.983524403676114, 41.090683748969745, 53.08010585136908, 71.53339272240954, 96.26378255873577, 105.79774455361105
105.7977445380023; 34.9835244011269, 41.0906837633976, 53.080105857369944, 71.53339272763144, 96.2637826112327, 105.7977445380023
105.72907108465046; 35.19651005247442, 41.829773582356154, 54.561794346202866, 73.7719412700773, 98.8487993687997, 105.72907108465046
105.72232594197366; 35.20682447468626, 41.86518807179622, 54.63205094209129, 73.87570860874462, 98.95894035874014, 105.72232594197366
105.71926825893698; 35.222060582413235, 41.91716148803033, 54.7345785158407, 74.02760767401217, 99.12798216637569, 105.71926825893698
105.71726280461874; 35.228841920499605, 41.940277551548995, 54.780145764992234, 74.09496433265248, 99.20241118134292, 105.71726280461874
105.71538557406875; 35.23816668076852, 41.97203431430382, 54.84270425405816, 74.18739272041222, 99.30422134391088, 105.71538557406875
105.7139435754798; 35.24309658999296, 41.98880514663205, 54.87570123632116, 74.23606415019765, 99.35785725278316, 105.7139435754798
105.71249768575589; 35.25137754378771, 42.016959485279116, 54.93107810576157, 74.31773009871397, 99.4474402501957, 105.71249768575589
105.71142672708444; 35.254922503751786, 42.029000922334156, 54.95473988476366, 74.35258410561954, 99.48584142394722, 105.71142672708444
105.71019348612778; 35.26366123984365, 42.05867010239502, 55.01302617869643, 74.43842125559931, 99.57968662878548, 105.71019348612778
105.70934503897523; 35.26607063444748, 42.066842834963936, 55.02906676274672, 74.46202321763104, 99.60577528563289, 105.70934503897523
105.70801606360976; 35.278408303383635, 42.108671871198304, 55.11114695212549, 74.58274621315788, 99.73739516100898, 105.70801606360976
105.70724133217975; 35.279784554229956, 42.11333275774925, 55.12028387557827, 74.59617918485881, 99.75246739323978, 105.70724133217975
105.70435703174392; 35.31776050021678, 42.2417257284878, 55.37168479175497, 74.96514317940722, 100.15418575029695, 105.70435703174392
105.704090583253; 35.317840394901985, 42.24199414420364, 55.37220754378251, 74.96591275834898, 100.15523475531232, 105.704090583253
105.70407692303891; 35.31809609322711, 42.242856352969525, 55.37389136750348, 74.96837832546781, 100.15791722037449, 105.70407692303891
105.70404246282827; 35.31877458509723, 42.24514530312085, 55.37836451951634, 74.97492641445396, 100.16500263189558, 105.70404246282827
105.70402636535229; 35.318903645433736, 42.24558051579713, 55.37921488467379, 74.97617244908258, 100.16636799665345, 105.70402636535229
105.7039046151057; 35.32287968201357, 42.25898818561801, 55.40541096274295, 75.01453616650498, 100.20803176811069, 105.7039046151057
105.70390460380591; 35.32287650008068, 42.258977626649674, 55.40539145178129, 75.01450881788492, 100.20800198822259, 105.70390460380591
