97.39690755627207; 26.707475989025436, 39.54752878659956, 60.27728103459509, 76.875470828041, 96.74681281213898, 97.39690755627207
97.26264008175784; 26.774520556131936, 39.616381839908364, 60.381652029154715, 76.85244883093509, 97.18955706555509, 97.26264008175784
97.26252424654544; 26.774469932934778, 39.61760825646321, 60.383574433618286, 76.85343304951472, 97.18921952897838, 97.26252424654544
97.25434220134953; 26.778645799509775, 39.62187092726818, 60.39004411311858, 76.85210614066204, 97.21666699590708, 97.25434220134953
97.25429930024137; 26.77862587254294, 39.62223850072126, 60.390619903077614, 76.85241527605665, 97.21654118092474, 97.25429930024137
97.25012490675775; 26.78076814432762, 39.62442363418722, 60.393936265855466, 76.85173784240587, 97.23060348995243, 97.25012490675775
97.25008729182386; 26.780751150898098, 39.624790810774556, 60.39451084727598, 76.85204232172815, 97.23048845529121, 97.25008729182386
97.24789193994613; 26.781874554484638, 39.625936777654346, 60.39625029688213, 76.85168860551437, 97.23786954240742, 97.24789193994613
97.24788090933895; 26.78186885555532, 39.62602013417998, 60.396380893232596, 76.85176052921632, 97.23783643920115, 97.24788090933895
97.2467643486659; 26.7824434805114, 39.62660603587068, 60.39727005446887, 76.85157944954385, 97.2416062032042, 97.2467643486659
97.24675054097999; 26.782436898218556, 39.626728745926506, 60.39746221384728, 76.85168174980191, 97.24156517836722, 97.24675054097999
97.24616244147089; 26.782737627000696, 39.62703549212653, 60.39792783721736, 76.85158737827817, 97.24354131257567, 97.24616244147089
97.24615989842228; 26.782736220574968, 39.627058223664626, 60.39796323675053, 76.8516070145242, 97.24353200842087, 97.24615989842228
97.24586881391035; 26.782885722366647, 39.62721066794157, 60.39819480207382, 76.85156000655651, 97.24451367227826, 97.24586881391035
97.24586563820736; 26.782884526409873, 39.62724011945271, 60.398240822861055, 76.85158434278974, 97.2445052043966, 97.24586563820736
97.245711645585; 26.782963421670754, 39.62732059259437, 60.39836271336551, 76.85155959065844, 97.24502395393849, 97.245711645585
97.2456339681726; 26.78300299339367, 39.62736094406348, 60.39842422855928, 76.85154717132876, 97.2452838146016, 97.2456339681726
97.24559558782948; 26.783022738137056, 39.62738106989535, 60.39845484484543, 76.85154093944426, 97.24541389421378, 97.24559558782948
97.2455761921404; 26.78303253877645, 39.627391055762764, 60.39846992397072, 76.85153783935468, 97.24547833274201, 97.2455761921404
97.24556382344015; 26.783038632676185, 39.62739726563441, 60.39847925738999, 76.85153591286641, 97.2455187199765, 97.24556382344015
97.24555498164887; 26.78304195960909, 39.62740067170273, 60.398484476994575, 76.8515348120934, 97.24554220300075, 97.24555498164887
