96.05818384475646; 24.5013404077, 38.306883362653245, 60.90827051638063, 75.33251642489594, 94.41523541452221, 96.05818384475646
95.6465284277511; 24.68748118543886, 38.434555464675334, 61.16070394180976, 75.41788766554683, 95.45515556287195, 95.6465284277511
95.64582100901401; 24.686872830957977, 38.43627986347932, 61.16256217713008, 75.41868271094292, 95.45305386788473, 95.64582100901401
95.63634009820811; 24.68367964735305, 38.48498765224315, 61.22180305013579, 75.4474405001224, 95.43724864177445, 95.63634009820811
95.63518791121; 24.682285235419066, 38.48460861888979, 61.220775418230794, 75.44675221192068, 95.43381391656722, 95.63518791121
95.63475337267641; 24.681709297416454, 38.48487760605722, 61.22095917847558, 75.44645588160125, 95.43250538592866, 95.63475337267641
95.63451432143144; 24.68133151029395, 38.48567728520525, 61.22196598808221, 75.44626359490329, 95.43180303948378, 95.63451432143144
95.63353503998027; 24.67938204210452, 38.493664583309766, 61.2326309663248, 75.44546759900528, 95.42914237327916, 95.63353503998027
95.63334474168276; 24.67906770539104, 38.494499781208, 61.23370411642731, 75.44536305268007, 95.42858019665931, 95.63334474168276
95.60562479810828; 24.692096763672648, 38.50338947943098, 61.25109880445909, 75.45120440109432, 95.50104660837916, 95.60562479810828
95.60534941628924; 24.691606914593528, 38.505364459682944, 61.253682897484744, 75.4512207388208, 95.50024239352477, 95.60534941628924
95.60525044071333; 24.69141716454695, 38.50616554524238, 61.25473972118608, 75.45121166520842, 95.49994893855668, 95.60525044071333
95.59080359759452; 24.698234721638705, 38.51081933947894, 61.26383580179779, 75.4542716412315, 95.53787319340638, 95.59080359759452
95.5907223064245; 24.698071421189685, 38.51162188797241, 61.26489538389943, 75.45430528882066, 95.53762404093223, 95.5907223064245
95.58359894504105; 24.701429968297674, 38.513917841225265, 61.269377568040404, 75.45582104057891, 95.55632353164937, 95.58359894504105
95.58352306469003; 24.701285920978094, 38.51471324729054, 61.27042757180538, 75.45588844726026, 95.55610229917504, 95.58352306469003
95.57979576215864; 24.703035562421668, 38.515905895713395, 61.27275787631166, 75.45667492392506, 95.56586721511864, 95.57979576215864
95.57978522583853; 24.703019165548515, 38.51596255637176, 61.272830456622614, 75.45667688763876, 95.56583739575646, 95.57978522583853
95.57787955701917; 24.703924956579854, 38.51658087474616, 61.274037698764815, 75.45708541856273, 95.57086890780126, 95.57787955701917
95.57785588378441; 24.703879493950325, 38.51683410842478, 61.27437168854972, 75.4571084317975, 95.57079893438609, 95.57785588378441
95.57691195079192; 24.704320662074792, 38.51713610613295, 61.27496069471852, 75.4573080807009, 95.57326506776285, 95.57691195079192
95.57690857861631; 24.704315154651724, 38.51716092267676, 61.2749929619797, 75.45731017969791, 95.57325520382179, 95.57690857861631
95.57640472130853; 24.704554712727727, 38.51732441246168, 61.275312165922365, 75.4574182371879, 95.57458605096527, 95.57640472130853
95.5764015827913; 24.704548498816784, 38.517357484731015, 61.275355678452655, 75.45742112194611, 95.57457616486154, 95.5764015827913
95.57615469160113; 24.704665155001685, 38.517437247270614, 61.27551129683528, 75.45747385038952, 95.57522577536128, 95.57615469160113
95.57615255733903; 24.704661711836017, 38.517456218378726, 61.27553625597621, 75.45747578419325, 95.57522024441211, 95.57615255733903
