97.70329500259857; 30.715288347005153, 39.17721669059969, 54.04141887334003, 73.86378575092787, 97.15222349922034, 97.70329500259857
97.57196343747138; 30.76093534936945, 39.310294133844096, 54.25486435103494, 73.96462800567232, 97.51261246323315, 97.57196343747138
97.57189786059863; 30.76089414281808, 39.31018029371703, 54.25469535970645, 73.96457816994089, 97.51241465632442, 97.57189786059863
97.56421862283877; 30.763676245596834, 39.318268012726236, 54.26762498241336, 73.97059071323663, 97.53437742329464, 97.56421862283877
97.56350522825271; 30.763468053399908, 39.317856730005204, 54.2674170370116, 73.97167277575804, 97.53300975803043, 97.56350522825271
97.56346464010366; 30.763437023502906, 39.31776758329641, 54.26727662306556, 73.97161335125433, 97.53288849493933, 97.56346464010366
97.55978998625321; 30.764750365311915, 39.3215826215078, 54.27336817320035, 73.97441909258042, 97.54330387866227, 97.55978998625321
97.55978662048344; 30.764748469830575, 39.32157885033514, 54.2733661064726, 73.97442924843388, 97.54329259099445, 97.55978662048344
97.55766502612192; 30.765516832830354, 39.32381062311152, 54.27692925923702, 73.9760700417495, 97.54936144752274, 97.55766502612192
97.5576625608789; 30.765515527870498, 39.32380831691326, 54.27692905604943, 73.97607958225102, 97.54935288486577, 97.5576625608789
97.55660219803458; 30.765899730549496, 39.324924170530956, 54.278710425409315, 73.97689952574065, 97.55238806869902, 97.55660219803458
97.55660117973233; 30.76589916717028, 39.32492310057042, 54.27871003508665, 73.97690301513725, 97.55238458160868, 97.55660117973233
97.55606169378116; 30.766094817805712, 39.325491320261754, 54.27961712572373, 73.97732047478684, 97.55392995018407, 97.55606169378116
97.55606111257308; 30.766094500430075, 39.325490753704706, 54.27961700483151, 73.9773226149056, 97.55392791872514, 97.55606111257308
97.55579326962285; 30.766191637131325, 39.325772851474795, 54.28006736757818, 73.97752984032017, 97.55469525050984, 97.55579326962285
97.55579293958135; 30.76619145712225, 39.3257725228065, 54.28006727451476, 73.97753112142328, 97.55469404733424, 97.55579293958135
97.55565477601971; 30.76624156392408, 39.32591803436164, 54.280299571399546, 73.97763799210527, 97.55508992992922, 97.55565477601971
97.55558275722825; 30.76626768289485, 39.32599390927651, 54.28042067667483, 73.97769373680875, 97.55529626962927, 97.55558275722825
97.55554495613053; 30.766281409377818, 39.32603375198457, 54.2804843004711, 73.97772301284465, 97.5554046361867, 97.55554495613053
97.5555271796019; 30.76628786271994, 39.326052494326746, 54.280514225778276, 73.97773678177337, 97.55545561823018, 97.5555271796019
97.55551824686184; 30.76629110140074, 39.32606191568097, 54.28052923543467, 73.97774368516036, 97.55548123886639, 97.55551824686184
