82.62019605446862; 24.662368452272013, 42.99046421485576, 60.33661147800664, 82.04882116803131, 82.62019605446862
82.26245428854148; 24.562781291995613, 42.854507671347044, 60.36673740716368, 82.13698092412788, 82.26245428854148
82.25493560274117; 24.55086734175664, 42.83810722810272, 60.36945260382438, 82.11270255325073, 82.25493560274117
82.24894760570032; 24.541131365412717, 42.82673429265093, 60.36895818313774, 82.09374843498739, 82.24894760570032
82.24611846589308; 24.53616211886632, 42.82194763466629, 60.36580777314038, 82.08510310398535, 82.24611846589308
82.24510512637232; 24.533903387778587, 42.81997355085134, 60.36182554198777, 82.08207605359576, 82.24510512637232
82.24470154254573; 24.532444144398397, 42.818285836850876, 60.35711344605547, 82.08090534399348, 82.24470154254573
82.24426041551219; 24.529350923894405, 42.81277284943593, 60.344160102160956, 82.07958524459758, 82.24426041551219
82.2438667486125; 24.52680139153667, 42.805890309593416, 60.334248955693816, 82.07843271873064, 82.2438667486125
82.24347114422895; 24.523807528245634, 42.80067993509404, 60.321740701517385, 82.07727553443868, 82.24347114422895
82.24314323420863; 24.52151391121988, 42.79461196394027, 60.31295740308924, 82.07628739004411, 82.24314323420863
82.24277788607965; 24.51846377538762, 42.78942777950129, 60.300250235318764, 82.07520123614758, 82.24277788607965
82.24251696872825; 24.516642624507906, 42.78465122089427, 60.29347982092642, 82.07441950602504, 82.24251696872825
82.24203355336493; 24.512096125679548, 42.77670350840861, 60.27447371656529, 82.07303166419915, 82.24203355336493
82.24184105594831; 24.511098679820073, 42.77394977862275, 60.27128261373686, 82.07247718742025, 82.24184105594831
82.22049557203485; 24.524857795106435, 42.79331988114364, 60.26444754994342, 82.13255458759707, 82.22049557203485
82.22040506192597; 24.524300018691243, 42.79186091674942, 60.26262811544954, 82.13228464978214, 82.22040506192597
82.2093671445717; 24.531457957180155, 42.801985268552436, 60.259123467403185, 82.16346560904182, 82.2093671445717
82.20932168971568; 24.53114060464894, 42.80119224929287, 60.25806555793377, 82.16332892013934, 82.20932168971568
82.20353996069451; 24.53489988492271, 42.80652714168319, 60.25623489567753, 82.17968886617308, 82.20353996069451
82.20351599675097; 24.53471815351584, 42.806087822221286, 60.25561849929924, 82.17961681819294, 82.20351599675097
82.20051391503773; 24.536672013850122, 42.808867893968326, 60.254667937583065, 82.18811771691924, 82.20051391503773
82.20050097167822; 24.536566504790375, 42.80862062023927, 60.25430266103808, 82.18807931226036, 82.20050097167822
82.19894355819784; 24.537579899733736, 42.810065726344014, 60.253808761546736, 82.19248920635435, 82.19894355819784
82.19893607577929; 24.537518639158296, 42.80992660662393, 60.253592673623196, 82.19246898113438, 82.19893607577929
82.19812588619554; 24.53804557977441, 42.81067934024222, 60.25333526232447, 82.19476263678186, 82.19812588619554
82.19812192273079; 24.53800491996543, 42.81058903890107, 60.25318912343896, 82.19474963424344, 82.19812192273079
82.19769770984823; 24.53828004731022, 42.81098401841279, 60.25305367540479, 82.19594889649146, 82.19769770984823
82.1976938322493; 24.5382392528881, 42.81089926972287, 60.2529017454556, 82.19593745056278, 82.1976938322493
82.19747373729244; 24.538380809388716, 42.81110467106699, 60.2528301220154, 82.19655730513783, 82.19747373729244
82.19745685325967; 24.53816582487241, 42.81074342530739, 60.25198608445571, 82.19650590478165, 82.19745685325967
82.19732856445448; 24.538245251711466, 42.810845006521106, 60.25195716087363, 82.19685397921693, 82.19732856445448
82.19726521410412; 24.538284603258365, 42.81089496244446, 60.251942864681396, 82.1970266966617, 82.19726521410412
82.19723365915605; 24.53830391914565, 42.81091948278779, 60.25193572388234, 82.19711159336659, 82.19723365915605
82.19721766478047; 24.53831377338004, 42.81093206151601, 60.251932151200066, 82.19715489494953, 82.19721766478047
82.19720964656179; 24.538318767695863, 42.81093858148005, 60.251930268664786, 82.19717682631719, 82.19720964656179
