82.21090452214176; 25.25147527640239, 39.077708937609934, 56.686869035456944, 80.5597529998197, 82.21090452214176
81.05609513038854; 25.071114623681666, 38.72825819341473, 56.72413205976994, 80.90936529581606, 81.05609513038854
81.05313358220543; 25.068483231353106, 38.723086179729, 56.72430350109561, 80.90035796914911, 81.05313358220543
81.04738432233604; 25.06308872929183, 38.7125260667516, 56.72517148699977, 80.88209077208249, 81.04738432233604
81.03754623098264; 25.053492565952006, 38.693617791016095, 56.72670339067232, 80.84995317641192, 81.03754623098264
81.0253900701785; 25.04137246903607, 38.66940920085736, 56.72788406671251, 80.80996096114393, 81.0253900701785
81.01677477680943; 25.03298399963175, 38.652232523345155, 56.727445068017445, 80.78316511835003, 81.01677477680943
81.0131076545165; 25.029384378150198, 38.64445161927026, 56.725853611436094, 80.77201807071184, 81.0131076545165
81.01171730450599; 25.027989868377944, 38.64101680332907, 56.72365447549168, 80.76782091999134, 81.01171730450599
81.01056522981148; 25.02683912625423, 38.637368863028684, 56.71853849674315, 80.76362145977511, 81.01056522981148
81.00912755880124; 25.025663031334002, 38.633273888677735, 56.71123487234457, 80.76062227848301, 81.00912755880124
81.00849448714119; 25.024967775166512, 38.63116209831968, 56.70863106096725, 80.75874204911317, 81.00849448714119
81.0010041672902; 25.020015744170905, 38.608276216730886, 56.660084811490556, 80.75323290455881, 81.0010041672902
81.00069865007569; 25.01969719800926, 38.60755454224139, 56.659863297528375, 80.75231785437558, 81.00069865007569
81.00052142877294; 25.019525312581255, 38.60711176623686, 56.65954491996677, 80.75181084082263, 81.00052142877294
80.97055660406502; 25.033784663164987, 38.63510275574904, 56.656959492749465, 80.84441442414028, 80.97055660406502
80.97047540484607; 25.03375016782742, 38.63505545554143, 56.65698342383753, 80.8441730813801, 80.97047540484607
80.95577287508074; 25.040820264978148, 38.64891469738496, 56.65573281748956, 80.89007060310087, 80.95577287508074
80.95573148111657; 25.040804047488223, 38.64889993988226, 56.655768635365426, 80.88994538626213, 80.95573148111657
80.94806135883361; 25.0445137286608, 38.6561695596182, 56.6551195626932, 80.91400889783402, 80.94806135883361
80.94804064614414; 25.04450601434194, 38.65616476496778, 56.655143058337394, 80.91394662877805, 80.94804064614414
80.9441065950127; 25.04641492707237, 38.659905256602336, 56.65481488867777, 80.92632160787801, 80.9441065950127
80.94409574655948; 25.046410977762875, 38.65990345934387, 56.65482920060547, 80.92628879617978, 80.94409574655948
80.94201663232305; 25.047421360967036, 38.66188308806174, 56.65465622594966, 80.93283768023817, 80.94201663232305
80.9420112024615; 25.047419360054253, 38.661882319912905, 56.654663871073176, 80.9328207953356, 80.9420112024615
80.94093881407534; 25.047941015776026, 38.66290439065992, 56.654574922123025, 80.93620111186799, 80.94093881407534
80.94093601865225; 25.04794002378195, 38.662904054542814, 56.65457884748594, 80.93619289035853, 80.94093601865225
80.94038485285087; 25.048208301095663, 38.66342970623656, 56.65453327323218, 80.93793096202319, 80.94038485285087
80.94038340116359; 25.048207779850188, 38.66342954515407, 56.654535386144886, 80.937926468259, 80.94038340116359
80.94009911142903; 25.0483461608179, 38.66370066860796, 56.65451189824059, 80.93882309825013, 80.94009911142903
80.94009835331798; 25.04834588616198, 38.66370059011597, 56.65451302444003, 80.938820794538, 80.94009835331798
80.93995125797494; 25.048417479328734, 38.663840852128104, 56.65450084631347, 80.9392847111779, 80.93995125797494
80.93987085711609; 25.04845668166928, 38.66391779427958, 56.654494412703215, 80.93953809679334, 80.93987085711609
80.93983165716584; 25.04847578960863, 38.663955302099836, 56.65449139168818, 80.93966151022798, 80.93983165716584
80.93981160553807; 25.048485564839673, 38.66397449025867, 56.65448990923128, 80.93972472891434, 80.93981160553807
80.93980148576777; 25.048490498767816, 38.663984175265995, 56.65448910684729, 80.93975657660688, 80.93980148576777
80.93979634207898; 25.048493006130503, 38.66398909709467, 56.6544886644909, 80.93977278415773, 80.93979634207898
