80.7442386889173; 25.25495778747763, 37.862076248728485, 56.12550055540897, 80.20610435794818, 80.7442386889173
80.62573210903989; 25.310430793153717, 37.978435861125455, 56.141151412607854, 80.55829714844326, 80.62573210903989
80.62554431624707; 25.310262171061478, 37.97810477742155, 56.14117038350443, 80.55773418641432, 80.62554431624707
80.61804316950767; 25.31382887014221, 37.9855711425088, 56.14220649659545, 80.58046018986742, 80.61804316950767
80.61798953911371; 25.313803575231518, 37.98555727743441, 56.14231411464112, 80.58029994288181, 80.61798953911371
80.61351943251464; 25.315957140435177, 37.990066113689096, 56.14294372940633, 80.59395831910487, 80.61351943251464
80.61342315957693; 25.31592398901279, 37.99009293722752, 56.14321854674547, 80.59367013139635, 80.61342315957693
80.61142351536685; 25.316855667641672, 37.992041740413306, 56.14348686752989, 80.59965795323787, 80.61142351536685
80.61140731152845; 25.316847928582476, 37.99203800882497, 56.14352124425173, 80.59960840894085, 80.61140731152845
80.61000013590835; 25.317526956682098, 37.99345928214621, 56.14371909775691, 80.60391488195556, 80.61000013590835
80.60997472691183; 25.317518091469854, 37.993466688130056, 56.14379333212219, 80.6038380197863, 80.60997472691183
80.60934360598718; 25.317814587004808, 37.994086841537374, 56.14387877591846, 80.60573843138856, 80.60934360598718
80.60933872145785; 25.317812355805835, 37.9940857579386, 56.143888659465865, 80.60572445599853, 80.60933872145785
80.60890365953122; 25.318022507403363, 37.99452560594738, 56.14394988466269, 80.60705688685302, 80.60890365953122
80.60889294198186; 25.318018839107392, 37.9945292306948, 56.1439823175965, 80.60702426103163, 80.60889294198186
80.60871116374084; 25.318102517743878, 37.99470421105796, 56.144006355986754, 80.60756454034716, 80.60871116374084
80.60857847228336; 25.318166681651633, 37.99483857198867, 56.14402519773803, 80.60797073957937, 80.60857847228336
80.60850733229644; 25.31820097717212, 37.99491033931915, 56.14403516386935, 80.60818842194637, 80.60850733229644
80.60847000366381; 25.318219036318037, 37.99494815197391, 56.14404045534536, 80.60830274672065, 80.60847000366381
80.60845034745441; 25.31822851971264, 37.99496799855028, 56.14404321791294, 80.60836291454214, 80.60845034745441
80.6084401234983; 25.318233468071256, 37.994978358887536, 56.14404466640594, 80.60839424387277, 80.6084401234983
80.60843477471636; 25.318236049369958, 37.99498376103601, 56.1440454179615, 80.60841061604272, 80.60843477471636
