89.98235776675382; 30.999370736298566, 41.23595045824227, 58.316847465642226, 80.96969777606458, 89.98235776675382
89.941313921954; 31.30831077225224, 42.10895484152196, 59.75508335416929, 82.4850252897535, 89.941313921954
89.93250795232112; 31.340100645919016, 42.19809617181614, 59.899718663413346, 82.62747312967079, 89.93250795232112
89.92778502400994; 31.39054051688449, 42.33742076919226, 60.1229387855622, 82.8525381363496, 89.92778502400994
89.92542379888194; 31.40957232050106, 42.39016794929308, 60.20760467011914, 82.93635181943415, 89.92542379888194
89.92383857948668; 31.427038719032595, 42.438430493944075, 60.28490745159861, 83.01357751194864, 89.92383857948668
89.92245833519617; 31.444916626898344, 42.48771034563858, 60.363589216013395, 83.0914482057939, 89.92245833519617
89.92153535175166; 31.455800194193266, 42.5177246608146, 60.41154555943186, 83.13914001753503, 89.92153535175166
89.92071233306423; 31.469080292336375, 42.5542467592223, 60.469713270177884, 83.19652949749207, 89.92071233306423
89.92053659759387; 31.471927833937595, 42.56206669815623, 60.482160740267446, 83.2089367434612, 89.92053659759387
89.92053659759388; 31.47192831574815, 42.56206717996714, 60.48216170388918, 83.20893800485823, 89.92053659759388
