78.6673281595919; 68.04116487447376, 68.36292827854155, 69.5836684732945, 72.66569044463964, 78.6673281595919
78.13294934242398; 68.03637251214798, 68.3271187855028, 69.45658274922809, 72.36846317267434, 78.13294934242398
77.74243206680131; 68.03292613835409, 68.30111179956248, 69.363609916189, 72.15047476697471, 77.74243206680131
77.45955448444289; 68.0304146117642, 68.28204370167592, 69.29524538813709, 71.9907448015694, 77.45955448444289
77.25923329426257; 68.02861399224753, 68.26832221196082, 69.24599197519956, 71.87620517958622, 77.25923329426257
77.12581821993994; 68.027397014282, 68.25904929619597, 69.2127195013127, 71.79914989698784, 77.12581821993994
77.06258829602427; 68.02675488672033, 68.25425466707708, 69.19587648034512, 71.76119291781697, 77.06258829602427
77.04396166390943; 68.02662826679766, 68.25325982425744, 69.19208058012178, 71.75159379148981, 77.04396166390943
77.03433153164681; 68.0265111484255, 68.25243033325965, 69.18928825987906, 71.74554764560551, 77.03433153164681
77.028256673637; 68.02646626683695, 68.25208788981885, 69.18800971210581, 71.74237074159932, 77.028256673637
77.0243680263549; 68.02641345033342, 68.25172759789224, 69.18683106356865, 71.73987795173362, 77.0243680263549
77.02165229308517; 68.02639202384262, 68.25156754251651, 69.18624367869685, 71.73843978666335, 77.02165229308517
77.01980093554226; 68.02636490544862, 68.2513864686876, 69.18566442557615, 71.73723526130564, 77.01980093554226
77.0183896268663; 68.02635273548881, 68.25129955956996, 69.18535129967074, 71.73647864581842, 77.0183896268663
77.01735831433396; 68.0263370207503, 68.25119551079277, 69.18502157560087, 71.73580151652402, 77.01735831433396
77.01653138789362; 68.02632990856272, 68.25114321565663, 69.18483449649963, 71.73535404473225, 77.01653138789362
77.01592112883746; 68.02632015539263, 68.2510814745333, 69.18463999447356, 71.73495357163051, 77.01592112883746
77.01541792119465; 68.02631577463751, 68.25104817478794, 69.18452322632545, 71.73467789501163, 77.01541792119465
77.01503519316239; 68.02630990235633, 68.25100957859648, 69.18440132906242, 71.73442748980337, 77.01503519316239
77.01471005671236; 68.02630665623914, 68.25098758056953, 69.18432457475825, 71.73424800095813, 77.01471005671236
77.0144563781204; 68.02630264381764, 68.25096214182771, 69.18424383824413, 71.73408177297887, 77.0144563781204
77.01423714617876; 68.02630038042693, 68.25094712864689, 69.18419137577683, 71.73395987571585, 77.01423714617876
77.01407135627821; 68.02629815779402, 68.25093069781357, 69.18413935138821, 71.73385282430249, 77.01407135627821
77.01392472909963; 68.02629653473542, 68.25092027225257, 69.18410375783296, 71.7337705028047, 77.01392472909963
77.01380725212528; 68.02629476532573, 68.25090853245545, 69.18406674662518, 71.73369374850051, 77.01380725212528
77.01370435025304; 68.0262939089854, 68.25090110953062, 69.18404174596208, 71.73363588617077, 77.01370435025304
77.01362388448644; 68.02629252231392, 68.25089324852709, 69.18401701604648, 71.73358457060841, 77.01362388448644
