88.25770552408781; 21.169804217872276, 41.05021539032475, 56.619685713485175, 75.28515862395757, 88.25770552408781
87.58073286166912; 21.29088048036995, 41.216147940900605, 56.36584477149228, 76.1681741927596, 87.58073286166912
86.93827912089165; 21.431937575699603, 41.4148512560109, 56.13662828631798, 77.13713198758788, 86.93827912089165
86.32438256162632; 21.592753211402822, 41.643705263464646, 55.9299325182832, 78.18828732863393, 86.32438256162632
85.73471490437343; 21.773315128570317, 41.900443759772365, 55.744334798899274, 79.31858610329317, 85.73471490437343
85.1662548608329; 21.97375058364571, 42.1829969701528, 55.579067246730546, 80.52508779415066, 85.1662548608329
84.61768783689176; 22.194010718101715, 42.48898195008689, 55.434146258624814, 81.80300965528666, 84.61768783689176
84.094975258042; 22.432456173003544, 42.8137027933627, 55.311118817609994, 83.13440125474978, 84.094975258042
83.8809001301746; 22.54503113663873, 42.96451239237692, 55.2648947741797, 83.73244886412108, 83.8809001301746
83.87036956443177; 22.532637638629144, 42.948277155723694, 55.27021600660006, 83.69754725722566, 83.87036956443177
83.86600129735305; 22.52358387158912, 42.93168205010697, 55.261171782576334, 83.67586728214718, 83.86600129735305
83.86276399069497; 22.516923262592403, 42.91983077201801, 55.254538138636164, 83.65771188375113, 83.86276399069497
83.85977461008083; 22.510793687030556, 42.90923793543537, 55.248478883975366, 83.63790138710233, 83.85977461008083
83.85494215511305; 22.50574485752213, 42.90069524328475, 55.24273038486069, 83.62226738729267, 83.85494215511305
83.8502825126069; 22.50080216171557, 42.89350156695008, 55.23783917938118, 83.60611036530008, 83.8502825126069
83.84632824343902; 22.496494521751707, 42.88619154220784, 55.23311533224057, 83.59443746477052, 83.84632824343902
83.842733289754; 22.492539301159496, 42.88058767461703, 55.22918225756368, 83.58096965342347, 83.842733289754
83.83918316828712; 22.489112023666493, 42.87535068928239, 55.22579891412729, 83.57088247719614, 83.83918316828712
83.83618550551834; 22.485931333468145, 42.87019807343168, 55.22265875459311, 83.5618100684611, 83.83618550551834
83.83362200457792; 22.48326256575828, 42.86587418193406, 55.21857748726878, 83.55509849280446, 83.83362200457792
83.83120106920454; 22.480522539944843, 42.86126224798552, 55.215869953171776, 83.55065004663544, 83.83120106920454
83.82923078962652; 22.478052470259467, 42.857511762573765, 55.21193196246113, 83.54469359522439, 83.82923078962652
83.82740232126997; 22.476127835208015, 42.85391361908278, 55.20867700371122, 83.54069864272371, 83.82740232126997
