82.5311789395314; 25.305696962052057, 40.03978557709653, 73.36828542915303, 73.40707728715284, 82.5311789395314
82.52934886023787; 25.374870175658124, 40.021598223248034, 73.34930313923533, 73.57847966333414, 82.52934886023787
82.52849217594316; 25.446620363354818, 40.03423108467006, 73.39589129323764, 73.67011376293594, 82.52849217594316
82.5281804852174; 25.464883150393945, 40.03567531898069, 73.3964818806351, 73.7097065308367, 82.5281804852174
82.52797103374766; 25.48987538931471, 40.040189131705, 73.40767529917929, 73.74926247014511, 82.52797103374766
82.52783858170538; 25.50337348114408, 40.04287045292096, 73.41391053818224, 73.77054322379294, 82.52783858170538
82.52773755297494; 25.5208670847572, 40.04645901770714, 73.42186549446458, 73.79816407517195, 82.52773755297494
82.52767241532989; 25.529639620738134, 40.04835662270039, 73.42609981807679, 73.81174753089559, 82.52767241532989
82.5276200875103; 25.542653980723404, 40.05119914072908, 73.43216784933723, 73.83208732471462, 82.5276200875103
82.52758698739964; 25.548545149864687, 40.05238960214757, 73.43487263994294, 73.84133987630665, 82.52758698739964
82.5275609368995; 25.5587648165673, 40.05433923209684, 73.43924394650324, 73.85768612350084, 82.5275609368995
82.52754385849752; 25.5631558918662, 40.05523015756543, 73.44131069478253, 73.86447605020858, 82.52754385849752
82.52752651984753; 25.570550224597753, 40.05692984499455, 73.44495045223539, 73.87572850058609, 82.52752651984753
82.52751386835153; 25.572978204969985, 40.05753922785403, 73.44623965960139, 73.87933788062305, 82.52751386835153
82.52750130456236; 25.577510952322758, 40.05861154242942, 73.44843183619606, 73.88629530837976, 82.52750130456236
82.52749130772297; 25.57915493136414, 40.058973693819915, 73.44927226321091, 73.88875769479176, 82.52749130772297
82.51402207024964; 23.95104341548462, 45.810956362617624, 61.48773214213784, 82.06848840854478, 82.51402207024964
81.97840297749406; 23.862241173525106, 45.66005713131618, 61.508379923748166, 81.97667592721743, 81.97840297749406, 82.48487078521232
86.42421; 23.862059999268325, 45.659917243710694, 61.50835482631869, 86.42421, 86.42421
82.48273293182743; 23.86259778151065, 45.6543375793247, 61.506001957251954, 81.98369246146844, 82.48273293182743
81.97755177511227; 23.854534044246396, 45.63780486049394, 61.51202127011736, 81.9760510564595, 81.97755177511227, 82.47968054507655
81.97755177511274; 23.854534043935164, 45.6378048602707, 61.51202127007727, 81.97605105645536, 81.97755177511274, 82.47968054509606
81.97755177511296; 23.85453404381788, 45.63780486018656, 61.51202127006216, 81.97605105645384, 81.97755177511296, 82.47968054510346
81.9775517751131; 23.854534043772507, 45.63780486015402, 61.512021270056316, 81.9760510564533, 81.9775517751131, 82.47968054510636
81.97755177511378; 23.85453404372324, 45.63780486011869, 61.51202127004997, 81.97605105645329, 81.97755177511378, 82.47968054511003
81.97755177511368; 23.85453404368027, 45.63780486008787, 61.51202127004443, 81.97605105645255, 81.97755177511368, 82.47968054511257
81.97755177511351; 23.854534043675454, 45.63780486008442, 61.51202127004381, 81.97605105645229, 81.97755177511351, 82.47968054511271
81.9775517751142; 23.85453404349345, 45.63780485995388, 61.512021270020384, 81.9760510564503, 81.9775517751142, 82.47968054512452
81.97755177511416; 23.854534043439948, 45.63780485991551, 61.51202127001349, 81.97605105644948, 81.97755177511416, 82.47968054512775
81.97755177511394; 23.854534043379573, 45.637804859872205, 61.512021270005704, 81.97605105644836, 81.97755177511394, 82.47968054513125
81.97755177511411; 23.854534043342838, 45.637804859845865, 61.51202127000097, 81.97605105644799, 81.97755177511411, 82.47968054513366
81.97755177511456; 23.85453404332013, 45.63780485982958, 61.512021269998044, 81.97605105644813, 81.97755177511456, 82.47968054513548
81.9775517751147; 23.85453404330609, 45.637804859819504, 61.51202126999623, 81.97605105644804, 81.9775517751147, 82.47968054513646
81.97755177511435; 23.85453404326369, 45.63780485978911, 61.512021269990775, 81.97605105644706, 81.97755177511435, 82.47968054513873
