82.92158651755406; 24.58364224062331, 44.633980158861874, 61.49847049733555, 82.1369230153196, 82.92158651755406
82.44430985677359; 24.19623981605889, 44.16901839832213, 60.919874844489016, 82.0570761684718, 82.44430985677359
82.44019892428688; 24.188521745860307, 44.15174789133699, 60.92931226053705, 82.04470162918419, 82.44019892428688
82.43903908201872; 24.18663335972895, 44.14639639799578, 60.935664124891865, 82.04128642275754, 82.43903908201872
82.43867310306305; 24.186549673819044, 44.146148073234926, 60.94103464686076, 82.04021417173028, 82.43867310306305
82.4384348990895; 24.18771632053751, 44.15121385226301, 60.9497334196854, 82.03953083343666, 82.4384348990895
82.43768216903034; 24.19619451205417, 44.19635835451175, 60.984181994356284, 82.03813176996526, 82.43768216903034
82.43752796227815; 24.195934565187702, 44.19559590720993, 60.98622145235054, 82.03768211472403, 82.43752796227815
82.39216156588509; 24.23493211499361, 44.242528377159516, 60.97975411743772, 82.17107437020779, 82.39216156588509
82.39201552450456; 24.235029566214973, 44.245414171296915, 60.980018578471245, 82.17063814467735, 82.39201552450456
82.367102680612; 24.257225799156082, 44.27330080898469, 60.97624527514986, 82.24523441793032, 82.367102680612
82.36691104098023; 24.257133443757958, 44.27520168576963, 60.97626183424548, 82.24465846138236, 82.36691104098023
82.35307932139685; 24.269636948729442, 44.291259833544096, 60.97412757307612, 82.28634147277374, 82.35307932139685
82.35293418248892; 24.26952723573369, 44.29238462199132, 60.97411023477366, 82.28589610198627, 82.35293418248892
82.34537971065248; 24.27639864588815, 44.301301368784166, 60.9729430815371, 82.30871726001511, 82.34537971065248
82.3452902707683; 24.27632440725402, 44.301929437086706, 60.97292867665036, 82.30844526338657, 82.3452902707683
82.34114703219242; 24.280104346223485, 44.30685864463258, 60.972288766334835, 82.3209757081271, 82.34114703219242
82.34109531807235; 24.28006076996767, 44.30720042580598, 60.972280506053146, 82.32082310392491, 82.34109531807235
82.33879502508012; 24.28216364161682, 44.309952339110694, 60.971924530587756, 82.32778561751417, 82.33879502508012
82.33876533697483; 24.28213650545925, 44.31014749851664, 60.97191886192126, 82.32769314194859, 82.33876533697483
82.33751896382519; 24.28327619936513, 44.31163873078448, 60.9717271196561, 82.33146556723878, 82.33751896382519
82.33750295382893; 24.283262114976214, 44.31174339397718, 60.9717244451587, 82.33141733344296, 82.33750295382893
82.33681692539056; 24.28389002638829, 44.31256580976834, 60.97161878507738, 82.33349496682244, 82.33681692539056
82.33680789836636; 24.28388256625597, 44.31261997901229, 60.97161733874936, 82.33347017321267, 82.33680789836636
82.33642858858428; 24.2842299287296, 44.31307694638564, 60.97155822206651, 82.33461875234282, 82.33642858858428
82.33642339581858; 24.2842251302683, 44.31310845951646, 60.9715571259668, 82.33460313605796, 82.33642339581858
82.33621604168358; 24.28441495933051, 44.31335776131851, 60.97152500357768, 82.33523089231899, 82.33621604168358
82.33621329320273; 24.284412421544147, 44.31337498619524, 60.97152443794437, 82.33522250611087, 82.33621329320273
