82.51028440231045; 24.347459183010194, 44.7987084266751, 61.43118165924262, 82.3072296576415, 82.51028440231045
82.50721924866586; 24.33967172145378, 44.78358384703312, 61.43295514781167, 82.29793432040415, 82.50721924866586
82.50105348345438; 24.325478741810528, 44.75931223010751, 61.436793989699886, 82.27878834771921, 82.50105348345438
82.48983179056438; 24.301469322136104, 44.72465882677854, 61.4438272117336, 82.24287422136977, 82.48983179056438
82.47349153670172; 24.2686536456379, 44.68702728045604, 61.45357387766337, 82.18892577865078, 82.47349153670172
82.45804711131802; 24.240825384948856, 44.66521285174297, 61.46132460752192, 82.1390739093361, 82.45804711131802
82.45048226510526; 24.229301406469663, 44.66316853109783, 61.46346490760502, 82.1161585733472, 82.45048226510526
82.44808907751678; 24.226356567278078, 44.66747364091734, 61.46249591674952, 82.10898592540481, 82.44808907751678
82.44739157945862; 24.22567048015496, 44.67150919320535, 61.460363259270046, 82.10692030016382, 82.44739157945862
82.44717210383448; 24.22523917403061, 44.67402566500096, 61.45749641280781, 82.1062534061079, 82.44717210383448
82.44705917709445; 24.224292596795284, 44.675235709732746, 61.45254113541351, 82.10592457070831, 82.44705917709445
82.41621713859033; 24.252964403482128, 44.70289012252904, 61.442708732846654, 82.20205209422019, 82.41621713859033
82.41573314266574; 24.252539215481203, 44.706265476429124, 61.441723780389424, 82.20058489066658, 82.41573314266574
82.41559439200226; 24.252330305588412, 44.708393110355004, 61.44038246281953, 82.20015941517433, 82.41559439200226
82.39646720181213; 24.270896404162396, 44.727046402257756, 61.43426074139468, 82.26122901852206, 82.39646720181213
82.39603000064645; 24.27050292342374, 44.72952483764296, 61.433832690766465, 82.25992387952509, 82.39603000064645
82.39590497295897; 24.270386989896128, 44.73121436387236, 61.43318430340177, 82.25955203314517, 82.39590497295897
82.38404225162675; 24.28208875183942, 44.74315544583835, 61.429414522425745, 82.29776446688163, 82.38404225162675
82.38374120646246; 24.281813614792643, 44.74483910446847, 61.429186087135164, 82.29685089701873, 82.38374120646246
82.383655896662; 24.28174197794015, 44.7460273909662, 61.42880784808101, 82.29659136167342, 82.383655896662
82.376034326773; 24.289305280500905, 44.75376248316242, 61.426404939856795, 82.32123314608812, 82.376034326773
82.37583772278455; 24.289126967899918, 44.75485350750194, 61.42627673701658, 82.32064033858425, 82.37583772278455
82.3710537350382; 24.294066923431746, 44.760232116608066, 61.4247223279861, 82.3363868928892, 82.3710537350382
82.37086432227423; 24.293870241695046, 44.760974619803854, 61.42468104957423, 82.33581608601978, 82.37086432227423
82.36780580386208; 24.297069515905495, 44.76456612446537, 61.423680501005826, 82.34592283372928, 82.36780580386208
82.36766442035051; 24.29691440582134, 44.765045448436034, 61.423667524635526, 82.34549373822048, 82.36766442035051
82.36571176043667; 24.298966915733654, 44.76738112750705, 61.423027907371534, 82.35195333602351, 82.36571176043667
82.36561620444051; 24.29886050139359, 44.76768170794676, 61.42302356527549, 82.35166571684414, 82.36561620444051
82.36437346613616; 24.30017065323279, 44.769184432804266, 61.422616470034946, 82.35577969355185, 82.36437346613616
82.36431076852831; 24.30009875834845, 44.76937526605603, 61.42261564651851, 82.35558708793747, 82.36431076852831
82.36353193240495; 24.300920519518026, 44.77032002609002, 61.4223605471392, 82.35816566690721, 82.36353193240495
82.36349231725215; 24.30087460139082, 44.77044026523612, 61.42236017746926, 82.35804268771138, 82.36349231725215
82.36300326382154; 24.301391094150766, 44.7710341513432, 61.42220017069495, 82.35966303724499, 82.36300326382154
82.36297841379921; 24.301362515302216, 44.77110813700658, 61.42220019681365, 82.35958693559435, 82.36297841379921
82.36267618816406; 24.30168152228812, 44.7714759666287, 61.42210115905494, 82.36058733433444, 82.36267618816406
82.36266077105333; 24.301664595059545, 44.77152017937645, 61.42210136101544, 82.36054285251224, 82.36266077105333
82.36247174840285; 24.301864168661012, 44.77175207238599, 61.42203936056971, 82.36116783878897, 82.36247174840285
82.36231918909006; 24.30200995759744, 44.77195748984058, 61.42199429959091, 82.36162208008616, 82.36231918909006
82.36222658624607; 24.30208626023172, 44.772079576829775, 61.42197060040272, 82.3618660219482, 82.36222658624607
82.36218116043572; 24.30212747316625, 44.772140386869324, 61.42195802764455, 82.36199543829245, 82.36218116043572
82.3621566141013; 24.30214813069234, 44.772172922386915, 61.421951480191666, 82.36206119431196, 82.3621566141013
82.36214426743169; 24.30215918118154, 44.772189468442285, 61.421948151889396, 82.36209599782588, 82.36214426743169
82.36213787432227; 24.30216455262026, 44.77219790773951, 61.42194647059697, 82.36211306808404, 82.36213787432227
