82.73027855794531; 24.881600084451538, 41.741368726404176, 59.290596548198764, 81.7109701837066, 82.73027855794531
82.08867382460723; 24.728708112651656, 41.512961641984475, 59.35588201917865, 81.86402184812654, 82.08867382460723
82.07497241000014; 24.71004229576843, 41.48479838946105, 59.36248194022625, 81.81918403536388, 82.07497241000014
82.06294578405729; 24.69330947380777, 41.46155723956964, 59.364299942573695, 81.78116681139853, 82.06294578405729
82.05680462220509; 24.684040178223555, 41.44961574054197, 59.360583909492334, 81.76234452686818, 82.05680462220509
82.05455296710949; 24.67980018808768, 41.44416794949106, 59.35450526462944, 81.75564678358893, 82.05455296710949
82.0536479338363; 24.67708187696683, 41.44000973247421, 59.34661184487508, 81.75296307645513, 82.0536479338363
82.05252005351906; 24.671018955207693, 41.42777808206954, 59.321850801802924, 81.7497136434324, 82.05252005351906
82.05182667143391; 24.668151418666678, 41.42010618101023, 59.310817550062616, 81.74773883640277, 82.05182667143391
82.04988368291679; 24.65580402396136, 41.39487905270739, 59.25927534884899, 81.74253260695654, 82.04988368291679
82.0493495033275; 24.65442173604048, 41.391145690843125, 59.25572139707118, 81.74092428547995, 82.0493495033275
82.04865575812936; 24.65028410031734, 41.38161024434332, 59.23951290306681, 81.7389405383547, 82.04865575812936
82.04823233133767; 24.647753168721536, 41.37785067455177, 59.23024382868872, 81.73768510068007, 82.04823233133767
82.04640186645567; 24.634144194204843, 41.35024327566364, 59.17597790758789, 81.73295265233597, 82.04640186645567
82.04590540794396; 24.632631838944516, 41.348928266478694, 59.17232007656373, 81.73149266260847, 82.04590540794396
82.04561992851811; 24.630853207629826, 41.346988184056116, 59.16627636470577, 81.73063968458075, 82.04561992851811
82.0401714114224; 24.585172105602222, 41.27637859374211, 58.99194760886844, 81.72201844248035, 82.0401714114224
82.03900312998591; 24.583145250434534, 41.275427192589866, 58.99050455814898, 81.71853903316187, 82.03900312998591
82.03866465254374; 24.582272272106263, 41.27563842687652, 58.98925083279528, 81.71754817673931, 82.03866465254374
82.0385177511252; 24.581566076697946, 41.27624047032516, 58.98787127084851, 81.71711701193495, 82.0385177511252
82.00100951238059; 24.603030009479564, 41.30963128183087, 58.97582541897719, 81.8268901295646, 82.00100951238059
82.00087174195997; 24.60285283570259, 41.309494716888835, 58.97612838926798, 81.82648454694515, 82.00087174195997
81.98046771853062; 24.614790037284806, 41.327929255438896, 58.969845283829244, 81.88686864931525, 81.98046771853062
81.98034721446032; 24.614665824520756, 41.327753173918445, 58.97014489201163, 81.88650978391573, 81.98034721446032
81.96944585285996; 24.62110023185127, 41.337655660460854, 58.96687149022477, 81.91890441522095, 81.96944585285996
81.96936811848003; 24.621021943605754, 41.33753305315669, 58.96707231967258, 81.91866425022855, 81.96936811848003
81.9634652311019; 24.624519745009284, 41.34291159444926, 58.96531793446528, 81.93624022082572, 81.9634652311019
81.96342106021488; 24.62447446856002, 41.342839303481746, 58.96543678537438, 81.93609771814211, 81.96342106021488
81.96020138589155; 24.62638627004896, 41.34577955854369, 58.964482691729, 81.94569638214152, 81.96020138589155
81.96017728744694; 24.626363758582574, 41.345743249727846, 58.964542637685, 81.94562699481689, 81.96017728744694
81.95846641326565; 24.62738105484463, 41.347305355659664, 58.96404010301955, 81.9507289098353, 81.95846641326565
81.95845271291371; 24.62736844339623, 41.34728443185718, 58.964073453004154, 81.95068984849178, 81.95845271291371
81.95754318301039; 24.62790959601201, 41.3481148523033, 58.963807396302435, 81.95340252110927, 81.95754318301039
81.95753583459916; 24.6279024661917, 41.34810292655403, 58.96382620068645, 81.95338012531073, 81.95753583459916
81.95704863670414; 24.62819238220155, 41.3485479286162, 58.96368353839846, 81.95483343866677, 81.95704863670414
81.95704461017553; 24.628188599256383, 41.3485416411987, 58.963693566041826, 81.95482154783093, 81.95704461017553
81.95678294613637; 24.628344356880977, 41.348780802163496, 58.96361687609161, 81.95560233526112, 81.95678294613637
81.95678085291435; 24.628342321384583, 41.34877737369762, 58.96362230127926, 81.95559589644417, 81.95678085291435
81.95664055404274; 24.62842580887516, 41.34890560577533, 58.96358117802275, 81.95601442831118, 81.95664055404274
81.9565639341165; 24.628471035772947, 41.348973819393386, 58.96356067941978, 81.95624049353991, 81.9565639341165
81.95652323916258; 24.628494418152904, 41.349008589297114, 58.963550796194326, 81.95635777014955, 81.95652323916258
81.95650205009694; 24.62850645930983, 41.34902638527908, 58.963545898423575, 81.95641840686558, 81.95650205009694
81.9564913237707; 24.62851246727261, 41.34903521477462, 58.96354348123669, 81.95644872115633, 81.9564913237707
81.95648610175073; 24.628515352588014, 41.3490394185061, 58.96354236957205, 81.9564633098688, 81.95648610175073
