78.2690260553984; 48.33433999615257, 50.1059155880934, 54.86591661805835, 63.956273116673984, 78.2690260553984
77.84063708457879; 48.320541746496346, 50.03641915676703, 54.689778129412936, 63.64611172273741, 77.84063708457879
77.58073238742176; 48.310364611164076, 49.9861630602405, 54.567098093737116, 63.4419420057322, 77.58073238742176
77.44795255659565; 48.304111894228846, 49.95597247168962, 54.49611268039338, 63.3297354962152, 77.44795255659565
77.42170707205653; 48.30315469582576, 49.951284019856075, 54.48470469854392, 63.31039519315908, 77.42170707205653
77.40752263416766; 48.30237709223487, 49.947647163641925, 54.47646690152841, 63.29788587436953, 77.40752263416766
77.39718658963798; 48.30192747788901, 49.945508745404226, 54.471447917737294, 63.28976461702975, 77.39718658963798
77.38956565919455; 48.301491177358905, 49.943499580405, 54.46694863131314, 63.28299317395733, 77.38956565919455
77.38370638765284; 48.301222500031756, 49.942243563100945, 54.464037094656625, 63.27833486369763, 77.38370638765284
77.37925878500891; 48.300956965670174, 49.94104177228968, 54.461376807316185, 63.27436276107756, 77.37925878500891
77.37575978140066; 48.30078874221421, 49.94027059633043, 54.459611634472125, 63.27156244939543, 77.37575978140066
77.373022524855; 48.300615433333135, 49.93950376384274, 54.45793831613184, 63.269090956487595, 77.373022524855
77.37083653703237; 48.30050517958853, 49.939006350635715, 54.45681506600857, 63.26732712585009, 77.37083653703237
77.36911662033694; 48.3003914119016, 49.938514852383044, 54.455756213228305, 63.26577386112783, 77.36911662033694
77.36771272127731; 48.30031564320239, 49.93817997695389, 54.455012865406566, 63.26462338312005, 77.36771272127731
77.36659261411961; 48.30023807374416, 49.93785235868561, 54.45431671619299, 63.263609186235385, 77.36659261411961
77.36565598669318; 48.30018421822813, 49.93761973788665, 54.45380756065299, 63.262832553874254, 77.36565598669318
77.36488601123995; 48.30012781999955, 49.93738628755844, 54.45331957634264, 63.26212877652302, 77.36488601123995
77.36423114568015; 48.30008787855228, 49.93721866435548, 54.45295747302897, 63.26158125101854, 77.36423114568015
77.36368422042867; 48.30004696587525, 49.93704946966974, 54.45260734132451, 63.26108069484596, 77.36368422042867
77.36321246362337; 48.30001659502517, 49.936924559902835, 54.45234143598616, 63.26068239330358, 77.36321246362337
77.36281379110426; 48.299985482221565, 49.93679844962992, 54.452083900738984, 63.260315804817814, 77.36281379110426
77.36246657308908; 48.299961768279374, 49.93670248093083, 54.451882392743634, 63.260018928376375, 77.36246657308908
77.36216872541789; 48.29993768336041, 49.93660771273777, 54.45168971339194, 63.25974576587714, 77.36216872541789
77.36190416228607; 48.299919284119554, 49.936533286245094, 54.451534432774956, 63.25951763025027, 77.36190416228607
77.36167191246386; 48.29990028462569, 49.93645691729289, 54.45138109461753, 63.25930280843916, 77.36167191246386
77.36146531904342; 48.29988539932717, 49.93639894758152, 54.4512600697697, 63.259125014385994, 77.36146531904342
77.36128281054192; 48.29987014305186, 49.936339035410626, 54.451139645174905, 63.25895619067702, 77.36128281054192
77.3611199017873; 48.29985817144264, 49.9362902653197, 54.451040762786505, 63.25881325264603, 77.3611199017873
77.36097576325028; 48.299845828856654, 49.936244037941314, 54.450946965823206, 63.258681456695015, 77.36097576325028
77.36084553878206; 48.29983625825947, 49.936204096494045, 54.450866482675664, 63.258566117525305, 77.36084553878206
77.36072959935933; 48.29982645838603, 49.9361676689891, 54.450792656436, 63.25846094920579, 77.36072959935933
77.36062406006306; 48.299818229995374, 49.93613498470272, 54.45072585808098, 63.25836655198949, 77.36062406006306
77.36053026309978; 48.29981060185773, 49.93610424287588, 54.45066497468031, 63.25828061244008, 77.36053026309978
