81.91506859730144; 24.26953714256704, 43.204568630394405, 60.31881112399309, 81.88491114974897, 81.91506859730144, 82.40538075693436
81.91506859730184; 24.269537139740336, 43.20456862781664, 60.31881112400688, 81.88491114974178, 81.91506859730184, 82.40538075713354
81.91506859730262; 24.269537138405777, 43.20456862658546, 60.31881112401383, 81.884911149739, 81.91506859730262, 82.40538075722607
81.91506859730318; 24.269537133405723, 43.20456862197794, 60.31881112403987, 81.8849111497262, 81.91506859730318, 82.40538075757073
81.91506859730386; 24.269537130881105, 43.20456861965501, 60.318811124053, 81.88491069489442, 81.91506859730386, 82.40538075774529
81.91506859730411; 24.26953712779183, 43.2045686168161, 60.31881112406911, 81.88491069488641, 81.91506859730411, 82.40538075795847
81.91506859730498; 24.269537125849457, 43.204568615033324, 60.31881112407922, 81.8849106948821, 81.91506859730498, 82.40538075809323
81.9150685973068; 24.269537120200475, 43.20456860985902, 60.31881112410864, 81.88491069486881, 81.9150685973068, 82.4053807584848
81.91506859730703; 24.269537119236784, 43.204568608977986, 60.31881112411366, 81.88491069486646, 81.91506859730703, 82.40538075855159
81.91506859730686; 24.26953711671406, 43.20456860667415, 60.31881112412682, 81.88491069485954, 81.91506859730686, 82.40538075872568
81.91508542680423; 24.269472515830255, 43.20448113754402, 60.31883067787841, 81.88464186588106, 81.91508542680423, 82.40546513894915
81.91508542680427; 24.26947251503319, 43.204481136853545, 60.31883067788255, 81.88464186587895, 81.91508542680427, 82.4054651390033
81.91508542680457; 24.26947251239738, 43.2044811345643, 60.31883067789623, 81.8846418658721, 81.91508542680457, 82.40546513918241
81.91508542680822; 24.269472494704296, 43.20448111898067, 60.318830677988096, 81.88464186582775, 81.91508542680822, 82.40546514038164
81.91508542681234; 24.269472477018958, 43.20448110308336, 60.31883067808001, 81.88464141096308, 81.91508542681234, 82.40546514157182
81.91508542681237; 24.269472474668255, 43.20448110095029, 60.31883067809225, 81.88464141095673, 81.91508542681237, 82.40546514172883
81.91508542681353; 24.269472472758313, 43.20448109921412, 60.31883067810218, 81.88464141095271, 81.91508542681353, 82.4054651418573
81.91508542681352; 24.2694724702334, 43.2044810969149, 60.318830678115326, 81.88464141094585, 81.91508542681352, 82.40546514202552
81.91508542681305; 24.269472469869907, 43.204481096583514, 60.318830678117216, 81.88464141094438, 81.91508542681305, 82.40546514204925
81.91508542681403; 24.269472468905573, 43.20448109570397, 60.31883067812224, 81.88464141094276, 81.91508542681403, 82.4054651421144
81.91515366437262; 24.26919882263159, 43.20411083730616, 60.31891185181856, 81.88350508281636, 81.91515366437262, 82.40582334489288
81.91515366437302; 24.26919882017329, 43.204110834970436, 60.31891185183191, 81.88350508280942, 81.91515366437302, 82.40582334506585
81.91515366437322; 24.269198817659856, 43.2041108325837, 60.31891185184552, 81.88350508280216, 81.91515366437322, 82.4058233452422
81.91515366437426; 24.269198815229096, 43.204110830276946, 60.31891185185868, 81.88350508279598, 81.91515366437426, 82.40582334541321
81.91515366454433; 24.26919796563292, 43.20410959845819, 60.31891217298112, 81.88350150851589, 81.91515366454433, 82.4058245329585
81.9151536645444; 24.269197964878966, 43.20410959789116, 60.3189121729852, 81.88350150851375, 81.9151536645444, 82.4058245330119
81.9151536645448; 24.269197963796916, 43.20410959707503, 60.31891217299103, 81.88350150851093, 81.9151536645448, 82.40582453308873
81.9151688064565; 24.2691333774684, 43.204022207613704, 60.31893141140267, 81.88323411144877, 81.9151688064565, 82.40590887197536
81.91517270297834; 24.269118114591983, 43.204001647303755, 60.318935832038214, 81.88317120200936, 81.91517270297834, 82.40592908705862
81.91517270297904; 24.269118113100348, 43.204001646153344, 60.31893583204615, 81.88317120200564, 81.91517270297904, 82.40592908716299
81.91517270297781; 24.269118112157837, 43.20400164542932, 60.31893583205114, 81.88317120200159, 81.91517270297781, 82.40592908722734
81.91517270297943; 24.269118110685966, 43.20400164430311, 60.31893583205897, 81.88317120199883, 81.91517270297943, 82.40592908733122
81.91517270298021; 24.269118108077038, 43.20400164232045, 60.318935832072825, 81.88317120199184, 81.91517270298021, 82.40592908751337
81.91517270298054; 24.2691181046137, 43.20400163971569, 60.31893583209121, 81.88317120198187, 81.91517270298054, 82.40592908775453
81.91517270298152; 24.269118098054747, 43.20400163487002, 60.31893583212601, 81.88317120196334, 81.91517270298152, 82.4059290882117
81.91517270298174; 24.269118097376314, 43.20400163437546, 60.3189358321296, 81.88317120196155, 81.91517270298174, 82.40592908825909
81.9151727030071; 24.26911797643061, 43.20400133668756, 60.318935832766144, 81.88317046575783, 81.9151727030071, 82.40592909666034
81.91517270300663; 24.269117974269182, 43.2040013348002, 60.31893583277746, 81.883170465751, 81.91517270300663, 82.4059290968079
81.91519688049164; 24.26901344552489, 43.203859913140775, 60.31896696162669, 81.88273822216385, 81.91519688049164, 82.40606595185886
81.91519688049172; 24.269013444369836, 43.2038599122447, 60.318966961632725, 81.88273822216041, 81.91519688049172, 82.40606595193907
81.91519688049246; 24.269013442587603, 43.2038599108682, 60.31896696164203, 81.88273822215575, 81.91519688049246, 82.40606595206343
81.91519688049243; 24.269013439454856, 43.203859908466946, 60.318966961658376, 81.88273822214624, 81.91519688049243, 82.40606595228078
81.91519688049289; 24.26901343845259, 43.20385990770369, 60.3189669616636, 81.88273822214364, 81.91519688049289, 82.40606595235079
81.91519688049341; 24.26901343689719, 43.203859906524066, 60.31896696167172, 81.88273822213947, 81.91519688049341, 82.40606595245923
81.91519688049432; 24.269013435981734, 43.20385990583256, 60.318966961676495, 81.88273822213759, 81.91519688049432, 82.40606595252365
81.91519688049361; 24.269013435241792, 43.20385990527516, 60.318966961680346, 81.88273822213463, 81.91519688049361, 82.40606595257432
81.91519688049449; 24.269013433685913, 43.20385990410754, 60.31896696168846, 81.8827382221308, 81.91519688049449, 82.40606595268318
81.91519688049426; 24.26901343174824, 43.20385990266194, 60.31896696169856, 81.88273822212471, 81.91519688049426, 82.4060659528175
81.91519688049465; 24.269013430038253, 43.203859901394154, 60.31896747424664, 81.88273822211991, 81.91519688049465, 82.40606595293659
81.91519688049551; 24.269013428981296, 43.20385990061429, 60.31896747425215, 81.88273822211757, 81.91519688049551, 82.40606595301081
81.91519688049466; 24.2690134277833, 43.20385989973388, 60.318967474258386, 81.88273822211308, 81.91519688049466, 82.40606595309318
81.91519688049544; 24.269013426300823, 43.203859898649604, 60.31896747426612, 81.88273822210938, 81.91519688049544, 82.40606595319687
81.91519688049546; 24.26901342474375, 43.20385989751702, 60.318967474274224, 81.88273822210468, 81.91519688049546, 82.40606595330499
81.91519688049596; 24.269013423781335, 43.2038598968202, 60.318967474279226, 81.88273822210226, 81.91519688049596, 82.4060659533723
81.91506842296994; 24.269537134819092, 43.20456856999648, 60.31881145517046, 81.88491076990161, 81.91506842296994, 82.40538089105956
81.91506852600209; 24.269536842739424, 43.20456812358109, 60.31881145649324, 81.88490946089154, 81.91506852600209, 82.40538100822117
81.91506855019523; 24.269536525159847, 43.20456774683355, 60.31881145799233, 81.88490834267672, 81.91506855019523, 82.4053814666138
81.91506838371404; 24.269536224186073, 43.20456730385615, 60.31881145938771, 81.88490703368838, 81.91506838371404, 82.40538199879482
81.91506902595106; 24.26953531263979, 43.20456623500798, 60.318811767817635, 81.88490310663934, 81.91506902595106, 82.40538318128583
81.9150688593514; 24.269534446412468, 43.20456500497867, 60.31881226398993, 81.88489967936994, 81.9150688593514, 82.40538432319381
81.91506912897209; 24.269533614934932, 43.204563813685965, 60.31881226790729, 81.88489625221268, 81.91506912897209, 82.40538530424095
81.91506939867712; 24.26953333721712, 43.20456346743489, 60.3188122691864, 81.8848949433004, 81.91506939867712, 82.40538557812661
81.91506962890566; 24.269532932277272, 43.204562940753505, 60.318812763165994, 81.88489332519387, 81.91506962890566, 82.40538607920092
81.91506952596112; 24.26953273949406, 43.2045625774255, 60.31881276410085, 81.88489251613858, 81.91506952596112, 82.4053864091744
81.91506946247313; 24.269532120319113, 43.20456175911279, 60.31881276697868, 81.88488989809943, 81.91506946247313, 82.40538721784193
81.9150697320857; 24.269531827821098, 43.20456139271571, 60.318812768406275, 81.88488858908983, 81.9150697320857, 82.40538775042171
81.91506989856698; 24.269531264610972, 43.20456072517402, 60.31881307518835, 81.88488647083003, 81.91506989856698, 82.40538820088476
81.91506989855544; 24.269530721134586, 43.20455996758063, 60.318813077717756, 81.88488435266103, 81.91506989855544, 82.40538906548255
81.91507006533087; 24.269530257704485, 43.204559388443684, 60.31881307990503, 81.88488223470844, 81.91507006533087, 82.40538951017949
81.91507023193165; 24.26952973306635, 43.20455863684175, 60.31881357447448, 81.88488011657415, 81.91507023193165, 82.40539037413458
81.91507066803332; 24.269529197736695, 43.20455788118953, 60.318813577004256, 81.88487799840519, 81.91507066803332, 82.40539098174376
81.9150708742645; 24.269528321134416, 43.20455664939638, 60.318813885266124, 81.88487407146906, 81.9150708742645, 82.40539216214862
81.91507077114633; 24.26952806142828, 43.20455643758945, 60.31881388648388, 81.88487326223196, 81.91507077114633, 82.40539249550872
81.91507066842031; 24.269527938127446, 43.20455613510777, 60.31881388708702, 81.88487245340549, 81.91507066842031, 82.40539282117544
81.91507104082396; 24.26952777486853, 43.20455600298101, 60.318813887803515, 81.88487195329091, 81.91507104082396, 82.40539302680318
81.9150708743317; 24.269526943489826, 43.20455481109978, 60.318814383806355, 81.88486852613394, 81.9150708743317, 82.40539416662921
81.9150713104658; 24.269526418944046, 43.2045540628114, 60.31881438628468, 81.88486640799971, 81.9150713104658, 82.40539461481757
81.9150715409188; 24.26952522788181, 43.20455256683648, 60.31881488395468, 81.88486136287938, 81.9150715409188, 82.40539625303808
81.91507181053997; 24.269524396867563, 43.20455137428189, 60.318815191999484, 81.88485793572254, 81.91507181053997, 82.40539739283136
81.9150719530353; 24.26952422341697, 43.204551107952945, 60.318815192840184, 81.88485693589448, 81.9150719530353, 82.40539779670031
81.91507218328825; 24.269522968869012, 43.20454936349316, 60.31881569083539, 81.8848518905643, 81.91507218328825, 82.40539918185947
81.91507228623308; 24.26952263130146, 43.204548973652884, 60.318815692388725, 81.88485058146392, 81.91507228623308, 82.40539971613161
81.9150721833874; 24.26952246948663, 43.20454882912795, 60.31881569318015, 81.88484977251203, 81.9150721833874, 82.40539988541049
81.91507261958837; 24.26952163797873, 43.20454763642672, 60.3188160012244, 81.88484634535524, 81.91507261958837, 82.40540102520445
81.91507288915565; 24.269520789091242, 43.204546423718845, 60.31881600523106, 81.88484291814227, 81.91507288915565, 82.40540200731121
81.91507272275605; 24.269520512307988, 43.20454619835963, 60.31881600649105, 81.88484160923889, 81.91507272275605, 82.40540253791166
81.91507272272388; 24.269519976975904, 43.20454543407251, 60.318816501138045, 81.88483949104851, 81.91507272272388, 82.40540314593648
81.91507288932509; 24.26951945233697, 43.20454461437782, 60.31881650361503, 81.88483737291439, 81.91507288932509, 82.40540400983527
