83.48209303136596; 78.01294427055619, 78.12898656674125, 78.64257306360099, 80.14763864110043, 83.48209303136596
83.19604646883903; 78.01136217004233, 78.11571027854046, 78.5884565491771, 80.00365562789793, 83.19604646883903
82.96861949796684; 78.01013785272244, 78.10533882511135, 78.54582949535498, 79.88954509288229, 82.96861949796684
82.78968521159811; 78.00920309962552, 78.09734505407687, 78.5126847733539, 79.80018449817786, 82.78968521159811
82.65267073053809; 78.00849883390504, 78.09129112778552, 78.48746018979521, 79.73191143043624, 82.65267073053809
82.55235380612265; 78.007980557679, 78.0868414052768, 78.46893394605206, 79.6818252631638, 82.55235380612265
82.48690841615536; 78.00762496723928, 78.0838259072751, 78.45653160239726, 79.64870466149807, 82.48690841615536
82.46957494530929; 78.00752597035404, 78.08300103961739, 78.4531815044692, 79.63985210313288, 82.46957494530929
82.45634195721792; 78.00745710330142, 78.08241698806427, 78.45076350453505, 79.63330418709424, 82.45634195721792
82.44619891304325; 78.00739773371646, 78.08192620779349, 78.44878377297016, 79.62810112480722, 82.44619891304325
82.43819874251753; 78.0073549405936, 78.08156628586613, 78.44730449062945, 79.62412024020341, 82.43819874251753
82.43189280733304; 78.00731773285682, 78.08125719019893, 78.4460627760765, 79.62087263761632, 82.43189280733304
82.42684371050487; 78.00729044860016, 78.081027927652, 78.44512405848306, 79.61835318412483, 82.42684371050487
82.42278889252549; 78.00726558390704, 78.08082733428068, 78.44432145512009, 79.61625940366126, 82.42278889252549
82.41949539763641; 78.00724742453366, 78.08067641817568, 78.4437057922477, 79.61461207384195, 82.41949539763641
82.41685138347219; 78.00723145268987, 78.08054555983227, 78.44318119412449, 79.61324612054514, 82.41685138347219
82.41467945552967; 78.0072196249616, 78.08044546998744, 78.4427736942538, 79.61215668580968, 82.41467945552967
82.41291230003283; 78.00720877552632, 78.08035745459213, 78.44242259845916, 79.61124328186483, 82.41291230003283
82.4114583313407; 78.00720109191359, 78.08029066170793, 78.44214984910641, 79.61051493380629, 82.4114583313407
82.41027458353926; 78.00719376115063, 78.08023153020689, 78.44191416592297, 79.60990232028777, 82.41027458353926
82.40929490760206; 78.0071880549487, 78.08018615879675, 78.44172995285736, 79.6094106971963, 82.40929490760206
82.40848684938905; 78.00718353715853, 78.0801460432736, 78.44156988869082, 79.60899332940926, 82.40848684938905
82.40781867461519; 78.00717976671766, 78.08011495284617, 78.44144292252193, 79.6086567135603, 82.40781867461519
82.40726519259769; 78.00717620170067, 78.08008775459325, 78.4413340065444, 79.60837136886622, 82.40726519259769
82.406809271963; 78.0071736660162, 78.08006601119035, 78.44124683396976, 79.60814094156979, 82.406809271963
82.40643318444862; 78.00717152869862, 78.0800478380331, 78.44117342148601, 79.60794842326328, 82.40643318444862
82.40612324596071; 78.00716952190066, 78.08003303615857, 78.44111376909315, 79.60779088755879, 82.40612324596071
82.40586646323206; 78.0071679389894, 78.08002063978017, 78.44106346372483, 79.60765918639468, 82.40586646323206
82.40565115973902; 78.00716696069642, 78.08001044993497, 78.44102250538103, 79.60755007145417, 82.40565115973902
82.40547324434408; 78.00716598240345, 78.08000162380227, 78.44098752277904, 79.60745900670501, 82.40547324434408
82.40532421284342; 78.00716500411048, 78.07999480523978, 78.44095896081365, 79.60738370961695, 82.40532421284342
82.40519997409953; 78.0071644954007, 78.07998870653205, 78.44093448998572, 79.60731964415774, 82.40519997409953
82.40509683490086; 78.00716343984428, 78.07998377257388, 78.44091495311599, 79.60726765314806, 82.40509683490086
82.40501134796759; 78.0071631136594, 78.07997935950752, 78.4408979447083, 79.6072231245586, 82.40501134796759
