82.62298808158761; 26.21723717719319, 37.01381467128357, 54.877354699419826, 78.58624582747746, 82.62298808158761
81.42295086815935; 26.153400142226218, 36.851984214769004, 54.6584897609569, 79.32883740913255, 81.42295086815935
80.95057674835651; 26.126911731744414, 36.78790738443203, 54.58636251949329, 79.64383751384631, 80.95057674835651
80.77763055335251; 26.077680925439946, 36.67469689107661, 54.492266934584535, 79.60063209891302, 80.77763055335251
80.68272462980195; 26.072395635240987, 36.66199070094211, 54.4779785707875, 79.66600129896679, 80.68272462980195
80.63205191422193; 26.055593385776767, 36.623600496044034, 54.44141133211117, 79.63973795192811, 80.63205191422193
80.59934461243408; 26.053438714675856, 36.61839172691869, 54.435135427052415, 79.66027038165927, 80.59934461243408
80.57899551555283; 26.045294885830003, 36.599647643269066, 54.414298631788895, 79.64088878445236, 80.57899551555283
80.56472459963406; 26.044113211370394, 36.59676581909645, 54.41052977756064, 79.64837514646341, 80.56472459963406
80.55482587731728; 26.039155572229472, 36.585123878603724, 54.395709649729184, 79.6325726817547, 80.55482587731728
80.54757213515899; 26.038394520590515, 36.5832415635703, 54.39305361057261, 79.6353871547494, 80.54757213515899
80.54226517292037; 26.034959981916742, 36.574956302807976, 54.381389998040234, 79.62203483239455, 80.54226517292037
80.53815544391722; 26.034411215960652, 36.57357401796045, 54.37931940442256, 79.62290063636712, 80.53815544391722
80.53514674941474; 26.03192439402398, 36.567403586808254, 54.37002941317043, 79.61194089138075, 80.53514674941474
80.53270182841152; 26.031493879734708, 36.56629977129201, 54.368307867034105, 79.6118231909466, 80.53270182841152
80.5308026167325; 26.029543767566775, 36.56133746203311, 54.36051975016606, 79.60251719496203, 80.5308026167325
80.52919454686896; 26.02918499895707, 36.560401250250706, 54.35901904331146, 79.60197409631317, 80.52919454686896
80.52798597901906; 26.027717744713144, 36.5565907707053, 54.35288134319701, 79.59462126912842, 80.52798597901906
80.5269186727454; 26.027405822771193, 36.55576470294742, 54.35153484601916, 79.59381048453008, 80.5269186727454
80.52605376068595; 26.026211646167653, 36.552614025295824, 54.34637714772299, 79.58763115909849, 80.52605376068595
80.52527392329901; 26.025934790322452, 36.55187303221042, 54.34515491019967, 79.58673801577902, 80.52527392329901
80.5246169024208; 26.024923946568833, 36.54917103829925, 54.34068290999832, 79.58138070428419, 80.5246169024208
80.52401328743073; 26.02467298692467, 36.54849351291088, 54.33955580895636, 79.5804635538661, 80.52401328743073
80.52352603500506; 26.023876147616065, 36.54634289563111, 54.33596778217876, 79.5761801078653, 80.52352603500506
80.52307357305982; 26.023642911466474, 36.5457072711762, 54.3349042541099, 79.57521377572047, 80.52307357305982
80.52269313241047; 26.02298066923762, 36.543905255421194, 54.33188161431765, 79.57160857668094, 80.52269313241047
80.5223261910943; 26.02276577287944, 36.54331719920697, 54.330892442603684, 79.57066669759132, 80.5223261910943
80.52199871037654; 26.022152987993664, 36.541639718722834, 54.328066189037955, 79.56729150772925, 80.52199871037654
