80.38298223128989; 25.617811064855104, 36.47276542542231, 54.67298864952527, 79.27214480288698, 80.38298223128989
80.38142495918416; 25.617522369815294, 36.47195441885344, 54.67159949821337, 79.27193089301186, 80.38142495918416
80.3813843154128; 25.617520241021417, 36.4719480978466, 54.67158722701829, 79.27194963948429, 80.3813843154128
80.38136040326182; 25.617518443141034, 36.47194190890107, 54.67157176494471, 79.27195185660469, 80.38136040326182
80.3813522553955; 25.61751848654331, 36.47194169791977, 54.67156976921949, 79.27195757768993, 80.3813522553955
82.96606991598391; 26.230002880798118, 37.87467662653916, 55.37384547995935, 79.09716677719346, 82.96606991598391
80.45419565705366; 25.84191269582307, 37.02103460782934, 55.13128948982034, 80.165833455688, 80.45419565705366
80.2677957751682; 25.793494920528172, 36.893348255256555, 54.9741759390452, 80.08758745321765, 80.2677957751682
80.1929061375328; 25.76698757957203, 36.82496679635768, 54.8974876725875, 79.99107736776324, 80.1929061375328
80.18085886898255; 25.754288859535322, 36.79438651373581, 54.876391102191015, 79.9535296317564, 80.18085886898255
80.16615662393275; 25.737855069762034, 36.75497951508555, 54.85019501983146, 79.90612061980266, 80.16615662393275
80.15439051975565; 25.72501922133549, 36.72420110975553, 54.82976875531887, 79.86989229533849, 80.15439051975565
80.14894246633582; 25.719279590872137, 36.7103750773164, 54.820294942974066, 79.85372581507158, 80.14894246633582
80.14680852560092; 25.717144314887406, 36.70514469192339, 54.8162962112296, 79.84745725195805, 80.14680852560092
80.14562963388084; 25.71610692007888, 36.70247442885849, 54.813622112804055, 79.84398453862657, 80.14562963388084
80.14045251668449; 25.712925665798565, 36.69350376140343, 54.80102271737078, 79.83224021072476, 80.14045251668449
80.14001201650589; 25.712459582950874, 36.692393385780456, 54.800229069086186, 79.83094600509074, 80.14001201650589
80.13972691179286; 25.71218723343111, 36.69171124974629, 54.79955180413595, 79.83010508400496, 80.13972691179286
80.13830781323283; 25.711157544951718, 36.68885149637467, 54.79542028613874, 79.82665296031261, 80.13830781323283
80.13816007687603; 25.711000990637295, 36.68847032746912, 54.79512615603065, 79.82621403734049, 80.13816007687603
80.1208148290102; 25.718024803044457, 36.70463870891864, 54.802910544100484, 79.86755503555452, 80.1208148290102
80.12041471589633; 25.717581603451745, 36.70362142279014, 54.80235080054117, 79.86637768001744, 80.12041471589633
80.12026391339744; 25.717413832504413, 36.70323855272487, 54.80212436131988, 79.8659265737659, 80.12026391339744
80.11053946968639; 25.721400697084004, 36.712484401577335, 54.80675472799934, 79.88948582661385, 80.11053946968639
80.11032842662584; 25.721165806452102, 36.71193705509371, 54.80644784303103, 79.88885584471086, 80.11032842662584
80.11024926913038; 25.721077666683122, 36.71173211873573, 54.806322627176954, 79.88861572059088, 80.11024926913038
80.09925615245955; 25.725808143365057, 36.72267521568078, 54.811870332388004, 79.91618058532434, 80.09925615245955
80.09899161911369; 25.725517614550395, 36.72201396300708, 54.81151880587368, 79.91539834182782, 80.09899161911369
80.09889629264651; 25.725413363132528, 36.72178091929565, 54.81139198673155, 79.91511449635081, 80.09889629264651
80.09112003681855; 25.72873815924674, 36.72950930885174, 54.81536286989755, 79.93460650341898, 80.09112003681855
80.09095023317406; 25.72855070282348, 36.729075895873535, 54.81513107536844, 79.93409799049451, 80.09095023317406
80.08679842154471; 25.730181421625005, 36.73284952764757, 54.81707197321819, 79.94401596563496, 80.08679842154471
80.08673692265448; 25.73011527135373, 36.732704391078116, 54.81699572951253, 79.9438321093591, 80.08673692265448
80.07940573557823; 25.733328283840947, 36.74017829969582, 54.820868710610846, 79.96256409546193, 80.07940573557823
80.07924156771853; 25.733149408458235, 36.73976526762138, 54.820651400162404, 79.96207705074161, 80.07924156771853
80.07636819929557; 25.7342401589015, 36.742289780257295, 54.82195878071662, 79.96883073391659, 80.07636819929557
80.07633362439078; 25.734203829786818, 36.742212410181594, 54.82191972973462, 79.96872609617145, 80.07633362439078
80.06899818277729; 25.737441299362928, 36.74974355831268, 54.82584170262259, 79.98760998503937, 80.06899818277729
80.06884941554429; 25.737277156510295, 36.74936463554015, 54.825643960390714, 79.98715848327824, 80.06884941554429
80.06695185765528; 25.737968850801018, 36.7509654233713, 54.8264767616532, 79.991529072929, 80.06695185765528
80.06693301092938; 25.73794959755519, 36.750926302535284, 54.826458220798145, 79.99147015916633, 80.06693301092938
