81.34931679747177; 24.7159805868207, 39.171575623226055, 56.945142019492195, 80.95288778340267, 81.34931679747177
81.34917248133937; 24.71597054484456, 39.171695080489236, 56.9456894568194, 80.95246234702677, 81.34917248133937
81.30401208870431; 24.738551771582294, 39.21393652051439, 56.93620137094682, 81.09890351573318, 81.30401208870431
81.30391851637387; 24.73855925441349, 39.21408847924908, 56.93673158528804, 81.09861569613068, 81.30391851637387
81.28064592633169; 24.75036478169512, 39.23613646776456, 56.93187779920956, 81.17501464050862, 81.28064592633169
81.28058605384358; 24.750374536210767, 39.23625406800625, 56.93226240749992, 81.17484151061012, 81.28058605384358
81.26873045283814; 24.756427635499183, 39.24754739902788, 56.929796305780975, 81.21398632908482, 81.26873045283814
81.2686921573435; 24.756435885783258, 39.24763365117354, 56.93007393371516, 81.21387327517171, 81.2686921573435
81.26257784034789; 24.759563044379608, 39.25346294287051, 56.928801143722964, 81.23410423868746, 81.26257784034789
81.26254924974681; 24.75956989545275, 39.25353162876316, 56.929025420258746, 81.23402082174314, 81.26254924974681
81.2593968009305; 24.761179193671406, 39.256528537085075, 56.92836712657788, 81.24444788715334, 81.2593968009305
81.25934628026789; 24.7611909719211, 39.256653416414515, 56.92881101294602, 81.24429622672649, 81.25934628026789
81.25768536513971; 24.762018681785236, 39.25818948468192, 56.928461767500636, 81.24971443364359, 81.25768536513971
81.2576807035608; 24.76201613908825, 39.25818731216572, 56.92848166929337, 81.24970281113309, 81.2576807035608
81.25678502586004; 24.762478240999876, 39.25905026229489, 56.9282981499603, 81.25268036133168, 81.25678502586004
81.25678288289116; 24.762478389703997, 39.259053851412716, 56.928310079935535, 81.25267433652894, 81.25678288289116
81.25632198808262; 24.762715851539944, 39.25949689374248, 56.928215008622935, 81.25420616577121, 81.25632198808262
81.25632085664762; 24.76271605162662, 39.2594992882804, 56.92822249256983, 81.2542028221173, 81.25632085664762
81.25608469777187; 24.762837648892205, 39.25972603773714, 56.92817358790042, 81.2549879135095, 81.25608469777187
81.25608388044621; 24.762837804237787, 39.25972757153936, 56.92817833175781, 81.25498600400059, 81.25608388044621
81.25595970922669; 24.76290158115603, 39.25984644883715, 56.92815255069511, 81.25539816631587, 81.25595970922669
81.25589578714099; 24.762934669325332, 39.2599082665235, 56.92813951869788, 81.25561123807842, 81.25589578714099
81.25586374540974; 24.762951085926108, 39.2599389743137, 56.928133154054116, 81.25571688389476, 81.25586374540974
81.25584559586156; 24.762960395114057, 39.25995639625305, 56.92812949763216, 81.25577676833852, 81.25584559586156
81.25583863867928; 24.762964142235706, 39.259963411515336, 56.92812808797852, 81.25580084336053, 81.25583863867928
