82.14196421161355; 24.484606284395866, 41.89777336369554, 59.36355560933354, 81.90219501240429, 82.14196421161355
82.14117572477733; 24.483896769036452, 41.89620190963364, 59.36576883286621, 81.89983469183007, 82.14117572477733
82.14094681953125; 24.483756187193432, 41.89611060163776, 59.36704171256237, 81.89915705998355, 82.14094681953125
82.14085435930524; 24.483710146327365, 41.89673179270293, 59.36807824093977, 81.89888536561146, 82.14085435930524
82.11231784195546; 24.50150477966599, 41.92377521165139, 59.35991963392261, 81.98265360706476, 82.11231784195546
82.11221322961285; 24.501453019751217, 41.92383588310271, 59.36063537193315, 81.9823416228043, 82.11221322961285
82.09683190874895; 24.511182252501666, 41.93854015151429, 59.35642128189958, 82.02779682654733, 82.09683190874895
82.09675121767997; 24.511135160786854, 41.93850150490381, 59.35686831883782, 82.02755691352745, 82.09675121767997
82.08853113714142; 24.51636816701677, 41.94638853352269, 59.35466897114404, 82.05191864185873, 82.08853113714142
82.08848076564523; 24.516336808247498, 41.94634898400572, 59.35492594299235, 82.05176851529401, 82.08848076564523
82.08412752764099; 24.519116505950993, 41.95053288310834, 59.35377538599234, 82.06468720802141, 82.08412752764099
82.08409898699698; 24.519098122940765, 41.95050771445943, 59.35391794393021, 82.06460097170918, 82.08409898699698
82.08177728725047; 24.52058286201216, 41.952741715065656, 59.35330720718551, 82.07149592521259, 82.08177728725047
82.0817617609158; 24.52057274975391, 41.95272736154343, 59.35338394587296, 82.07144888879488, 82.0817617609158
82.08053571985452; 24.521357384746267, 41.95390779685404, 59.35306224245532, 82.07509124698527, 82.08053571985452
82.0805274176143; 24.5213519628325, 41.953900084764584, 59.35310326839075, 82.0750660018759, 82.0805274176143
82.07988354895039; 24.52176413334058, 41.954520235865395, 59.35293483253676, 82.07697906160091, 82.07988354895039
82.07987919627867; 24.52176132720509, 41.95451620740713, 59.35295622988341, 82.076965944617, 82.07987919627867
82.07953437255529; 24.521982125859036, 41.95484845089868, 59.3528659054019, 82.07799064258127, 82.07953437255529
82.07953201192991; 24.521980564335003, 41.95484624530577, 59.35287780187805, 82.0779833069704, 82.07953201192991
82.07935015429405; 24.52209700309958, 41.955021393701955, 59.352830128276054, 82.0785237682954, 82.07935015429405
82.07924940622904; 24.522161317127924, 41.955116574036126, 59.35280617762747, 82.07882105237229, 82.07924940622904
82.0791961596623; 24.522194709120257, 41.95516508437586, 59.35279501813852, 82.07897563717403, 82.0791961596623
82.07916823346294; 24.522211881927973, 41.9551896524227, 59.35278957598415, 82.07905541310002, 82.07916823346294
82.07915364193137; 24.522220723408473, 41.95520246594118, 59.35278687651977, 82.07909663545053, 82.07915364193137
82.07914571601867; 24.52222546539898, 41.95520926463946, 59.352785624776594, 82.07911880885071, 82.07914571601867
