76.64079920931634; 64.05738583677672, 64.47682118906077, 65.99234187206807, 69.67650326772264, 76.64079920931634
76.34027343019606; 64.05338870014901, 64.45048156091934, 65.90742489802896, 69.49401628726433, 76.34027343019606
76.11779717998468; 64.05019691169042, 64.42969093962448, 65.84154178544964, 69.35546381409935, 76.11779717998468
75.95707998467451; 64.04774837733675, 64.41394092937888, 65.79232559292936, 69.25358918694529, 75.95707998467451
75.85163403995423; 64.04600988938186, 64.40298780316479, 65.75874678651454, 69.18538720833052, 75.85163403995423
75.82695896287537; 64.0455693158558, 64.40027702162311, 65.75060022392186, 69.16913933571864, 75.82695896287537
75.8081243745518; 64.04527997866504, 64.39845809217492, 65.7449679460125, 69.15743078568005, 75.8081243745518
75.79328277865946; 64.04500615205427, 64.39678813907922, 65.73999364052784, 69.14758637865195, 75.79328277865946
75.78111422700059; 64.04481335845325, 64.39558589824301, 65.73629884491616, 69.13996370507125, 75.78111422700059
75.77103538710688; 64.04462352710942, 64.39443681433094, 65.73289267079079, 69.1332521468604, 75.77103538710688
75.76264096182697; 64.0444888635312, 64.39359840062475, 65.7303262608799, 69.12797662472786, 75.76264096182697
75.75559720053892; 64.04435449353149, 64.39278807529482, 65.72793334267253, 69.12327429404307, 75.75559720053892
75.74966601292525; 64.04425842496175, 64.3921914846192, 65.72611246244114, 69.11953893666885, 75.74966601292525
75.74468566778393; 64.04416264997053, 64.39161662385139, 65.724415379067, 69.11621035039201, 75.74468566778393
75.74043400859918; 64.04409321524352, 64.39118613471439, 65.72310424514119, 69.11352662553001, 75.74043400859918
75.73685382692199; 64.0440247305566, 64.3907724893003, 65.72188464473378, 69.11113442020743, 75.73685382692199
75.73379078171536; 64.04397435582382, 64.39046181909444, 65.72093920429454, 69.10920007951331, 75.73379078171536
75.73118599521021; 64.04392416253258, 64.39016040541006, 65.7200509723043, 69.1074584564505, 75.73118599521021
75.72896374591454; 64.04388757974121, 64.3899343944059, 65.71936316692207, 69.1060534068015, 75.72896374591454
75.72708327502934; 64.04385147196986, 64.3897168052632, 65.71872215999554, 69.10479646149633, 75.72708327502934
75.72545439954449; 64.04382465668562, 64.38955134497128, 65.71821865038311, 69.10376719651542, 75.72545439954449
75.72407056395502; 64.04379784140137, 64.38939044842932, 65.71774573312699, 69.10284110377918, 75.72407056395502
75.72287969120987; 64.04377801280859, 64.38926896017814, 65.71737618515206, 69.10208695686421, 75.72287969120987
75.72187517596508; 64.04375895281436, 64.38915383039539, 65.71703607606166, 69.10141818037322, 75.72187517596508
75.72100732337437; 64.04374439227442, 64.38906364738527, 65.71676326660177, 69.10086485247673, 75.72100732337437
75.72027323538467; 64.04373060033302, 64.38898033869184, 65.71651707323458, 69.10037882421076, 75.72027323538467
75.71963878396306; 64.04372006422733, 64.38891387372135, 65.71631613077832, 69.09997205311338, 75.71963878396306
75.71909721656814; 64.04370982170018, 64.38885293255926, 65.7161355677216, 69.09961478148828, 75.71909721656814
75.71862886668515; 64.04370177283164, 64.38880363012346, 65.7159866287177, 69.09931388365214, 75.71862886668515
75.71822852931743; 64.04369449256167, 64.38875869802429, 65.71585298589196, 69.099050011902, 75.71822852931743
75.71788083302559; 64.04368845591029, 64.38872218778658, 65.71574293933057, 69.09882702072616, 75.71788083302559
75.71758347086605; 64.04368300641593, 64.3886886973772, 65.71564413742249, 69.09863096445478, 75.71758347086605
75.7173283397891; 64.04367821338312, 64.3886612466245, 65.7155618604256, 69.09846621342447, 75.7173283397891
75.71710888428989; 64.04367448252738, 64.38863701273661, 65.71548915876193, 69.09832216060545, 75.71710888428989
75.71691719835512; 64.04367093311315, 64.38861631452531, 65.71542789878808, 69.09819829014947, 75.71691719835512
75.71675161266478; 64.04366815229747, 64.38859831733059, 65.71537319431916, 69.09808991290812, 75.71675161266478
75.71660704399748; 64.0436656650603, 64.38858250530417, 65.71532659289993, 69.0979965130332, 75.71660704399748
75.71648285472973; 64.04366317782313, 64.38856887844607, 65.71528551528911, 69.09791455484805, 75.71648285472973
75.71637499333666; 64.04366116560601, 64.38855743675627, 65.7152511902197, 69.09784538886097, 75.71637499333666
75.71628377863003; 64.0436596284089, 64.38854714853825, 65.71522091667516, 69.09778547939543, 75.71628377863003
