90.63331; 24.486069666431945, 44.69989598546577, 61.474399329017594, 90.63331, 90.63331
82.72596685594658; 24.47845638142288, 44.69099934377593, 61.474309063621426, 82.20956443327691, 82.72596685594658
82.73989705667975; 24.476933121190566, 44.68798457382225, 61.474320987191064, 82.7246504909483, 82.73989705667975
82.36931563809645; 24.37733372781474, 44.609344473423874, 61.50843670018281, 82.3259365285627, 82.36931563809645
82.32345017429422; 24.37579607145056, 44.60808219060054, 61.50865782958179, 82.22579913858321, 82.32345017429422, 82.36815599779804
82.36819548864398; 24.375759615011663, 44.60803740811756, 61.50866995462653, 82.3233289127924, 82.36819548864398
82.36753209064793; 24.37460086279478, 44.60718914994978, 61.50857421314762, 82.32128220776814, 82.36753209064793
82.36733246637917; 24.374201805713636, 44.60695383653618, 61.508166947906034, 82.320673947021, 82.36733246637917
82.36447058655435; 24.376653327618538, 44.609494515844766, 61.50707509783336, 82.3293425382172, 82.36447058655435
82.36439478618786; 24.376488907454256, 44.60963797162892, 61.506619863484076, 82.32912192852567, 82.36439478618786
82.36297378186997; 24.377739506956523, 44.61095751044555, 61.50607182230007, 82.33349504187873, 82.36297378186997
82.3629254300984; 24.377592768098683, 44.611123761507464, 61.50553212840203, 82.3333387580481, 82.3629254300984
82.3590607470859; 24.38123777292405, 44.61486833810312, 61.50393968997006, 82.34584117849111, 82.3590607470859
82.35893202843317; 24.381047588068252, 44.61502911710146, 61.50385521887175, 82.34544837703419, 82.35893202843317
82.35775009948806; 24.382150578502102, 44.6163260529482, 61.503379196088986, 82.34916956899613, 82.35775009948806
82.35768977179467; 24.382060032792673, 44.616434073115535, 61.50330086180769, 82.34898629992098, 82.35768977179467
82.35059989373626; 24.38253381460038, 44.6169723492795, 61.5030962834333, 82.22411279820936, 82.35059989373626, 82.35717445566156
82.3571990258264; 24.382512605277686, 44.61694469535576, 61.50310397137263, 82.35052849111352, 82.3571990258264
82.35717477911567; 24.38244774922803, 44.617046978837074, 61.50298503201565, 82.35039758976549, 82.35717477911567
82.3512450762169; 24.38269006603045, 44.61729890805481, 61.50287978121977, 82.22407047587808, 82.3512450762169, 82.35689922858285
82.35724712061737; 24.38238889445613, 44.616906179913926, 61.5029860786881, 82.35023417030511, 82.35724712061737
82.35723688931446; 24.382368274928005, 44.61692542096545, 61.502914580792094, 82.35021595975347, 82.35723688931446
82.35685588811582; 24.38270960488885, 44.61728772056396, 61.502766315768746, 82.35139869942017, 82.35685588811582
82.35684428761117; 24.382689119735414, 44.61731499455402, 61.50270367512836, 82.35137541033835, 82.35684428761117
