93.60448763791631; 33.94706552196725, 40.21835896936824, 51.976793134825336, 69.69314310687923, 93.60448763791631
93.46410160018624; 33.94286058095825, 40.19844091317934, 51.91716172411043, 69.57841091698602, 93.46410160018624
93.45553909719797; 33.93914613474085, 40.185651094759464, 51.894306823983456, 69.55333304897542, 93.45553909719797
93.45280133426463; 33.93541656281485, 40.17369423222731, 51.87586228532801, 69.53661135423437, 93.45280133426463
93.45086592849684; 33.932023955454014, 40.1629526672738, 51.859715607495446, 69.52251173963634, 93.45086592849684
93.44919203240369; 33.92860732881064, 40.15225812430599, 51.84396390927566, 69.50912747230022, 93.44919203240369
93.44764628337019; 33.925374029182834, 40.1422023908009, 51.829289277769135, 69.49679551679114, 93.44764628337019
93.44619780169857; 33.92213477839596, 40.132175437505566, 51.814765060421735, 69.4847148134985, 93.44619780169857
93.44484619909007; 33.91914677982551, 40.12294670872912, 51.80145064412203, 69.47368981907582, 93.44484619909007
93.4435651831217; 33.9161537393522, 40.11372421208735, 51.78820296279136, 69.46279076490167, 93.4435651831217
93.44232852769977; 33.9133245938867, 40.105034471295625, 51.7757560600957, 69.45256949152886, 93.44232852769977
93.44112387587809; 33.910364358946694, 40.09597348919804, 51.762832771737706, 69.44202014716483, 93.44112387587809
93.43994982277856; 33.90758297107061, 40.087485598173444, 51.75075206844505, 69.43216314735949, 93.43994982277856
93.43878329936867; 33.90460505630589, 40.07843634474149, 51.737926956705124, 69.42175464163851, 93.43878329936867
93.4376594916453; 33.90197821523559, 40.07046104195547, 51.72663054245457, 69.41256908317672, 93.4376594916453
93.43655245449047; 33.89898562939038, 40.06140482078513, 51.7138558497433, 69.40225898138786, 93.43655245449047
93.43547181708176; 33.89648285639461, 40.05383843308867, 51.7031776227159, 69.39359490473856, 93.43547181708176
93.43441729844358; 33.89355819575029, 40.04501788379807, 51.69077893223775, 69.38362057728303, 93.43441729844358
93.43337195435493; 33.89111541729925, 40.037662239442625, 51.68043115666519, 69.3752415749628, 93.43337195435493
93.43235539047605; 33.88824429175091, 40.02903317513778, 51.66833679887138, 69.36553260885296, 93.43235539047605
93.43135248109833; 33.885905467424536, 40.0220079822372, 51.65847645568465, 69.35755758704256, 93.43135248109833
93.43037313637504; 33.88311014407165, 40.013629260892586, 51.64675838109957, 69.34816321107526, 93.43037313637504
93.42941056222026; 33.88088020844965, 40.00694596713687, 51.637392330713936, 69.34059087221975, 93.42941056222026
93.4284511041328; 33.87806380822913, 39.998530307612285, 51.6256466661509, 69.33118641244671, 93.4284511041328
93.42749980401555; 33.87588191117216, 39.99201357030363, 51.616529032889986, 69.32381207168724, 93.42749980401555
93.42654062690372; 33.873018662618406, 39.983493502026306, 51.60466054414577, 69.31431521280273, 93.42654062690372
93.42559969156784; 33.8708814070835, 39.97713113787094, 51.595772524282395, 69.30712493466253, 93.42559969156784
93.42468175893512; 33.868111293244965, 39.968899714618104, 51.58432156322607, 69.2979696276179, 93.42468175893512
93.42376547116231; 33.86601766265282, 39.962680623231, 51.575642641843785, 69.29094965027268, 93.42376547116231
93.42287082220841; 33.863363686232645, 39.95481210966136, 51.564705004629744, 69.28219657155485, 93.42287082220841
93.42198506682843; 33.86128234625738, 39.94864242072356, 51.55610545613838, 69.27524763547783, 93.42198506682843
93.42112276877971; 33.85876586509889, 39.9411921704455, 51.54575337426668, 69.26695672596993, 93.42112276877971
93.42026800042063; 33.85673273734113, 39.935173631270544, 51.53737006564731, 69.26018352088951, 93.42026800042063
93.41943210211805; 33.85430820066604, 39.92800471097361, 51.527412054132185, 69.2522024405969, 93.41943210211805
93.41860565934064; 33.85230441506927, 39.92208168697749, 51.51916697637819, 69.24554316612371, 93.41860565934064
93.41780771579737; 33.85004184756646, 39.91539408692262, 51.509876099907444, 69.23808741931467, 93.41780771579737
93.41701407855325; 33.848058122258024, 39.909534227200126, 51.50172223103311, 69.23150660847618, 93.41701407855325
93.41623868308507; 33.8458956572088, 39.90315022422588, 51.49285227929319, 69.22437819705466, 93.41623868308507
93.41545320381115; 33.84391221287598, 39.89730668044379, 51.484724810165005, 69.217815173364, 93.41545320381115
