85.87388074085854; 28.18728520228297, 37.97097734347442, 54.761725925523336, 78.39823340363749, 85.87388074085854
85.84302727850412; 28.41043692992097, 38.614652184793584, 55.869410250004385, 79.68558981206229, 85.84302727850412
85.8399487352369; 28.412113145573276, 38.61964648273795, 55.87794651504255, 79.69278405254425, 85.8399487352369
85.83913548122551; 28.4254663749981, 38.65789129013577, 55.94315634823875, 79.76641625773877, 85.83913548122551
85.83871179996719; 28.430369666154476, 38.67192063118211, 55.96704781294836, 79.7934429568362, 85.83871179996719
85.83832461255948; 28.439572679803174, 38.69822237038628, 56.01178994866046, 79.84386297263417, 85.83832461255948
85.83804434577483; 28.442864911285223, 38.70762423666652, 56.02777017369926, 79.86193575432165, 85.83804434577483
85.83773389161678; 28.450893464748642, 38.73054206575339, 56.066696551674355, 79.90564498567178, 85.83773389161678
85.83750918933549; 28.452802801409963, 38.73598835954774, 56.07593943224543, 79.91609699883088, 85.83750918933549
85.83717529806758; 28.461813484517826, 38.76167848138869, 56.11950517866049, 79.96483162130518, 85.83717529806758
85.83694842179011; 28.462721661823085, 38.76426456820319, 56.12388521203033, 79.96983838408416, 85.83694842179011
85.83631939517255; 28.478743960238216, 38.80987051637777, 56.20106791375302, 80.05588370024344, 85.83631939517255
85.83604225222487; 28.478759472340638, 38.80991231723394, 56.20113554541123, 80.05612400530352, 85.83604225222487
85.83589422079166; 28.480562843234495, 38.81501806841706, 56.2097141444604, 80.06555951567711, 85.83589422079166
85.83580059541362; 28.48084679763973, 38.81582587429778, 56.21108106320089, 80.06713397931293, 85.83580059541362
85.83551567510584; 28.490775523977007, 38.844046397689205, 56.258780458391165, 80.12035935426674, 85.83551567510584
85.8354627621975; 28.490590818570578, 38.84352282343695, 56.25789579104143, 80.11938176832881, 85.8354627621975
85.83545894581742; 28.490466727566844, 38.84317109023131, 56.25730186571354, 80.11871159759174, 85.83545894581742
