89.1087821244338; 30.57686559151568, 41.12924522874202, 58.58336175497679, 81.55852227551038, 89.1087821244338
89.09680009005629; 30.748388585036043, 41.61069857412263, 59.37328993627551, 82.38244788219664, 89.09680009005629
89.09460604212134; 30.762199099918785, 41.649586545973975, 59.43702358797272, 82.4460985672982, 89.09460604212134
89.09334447161618; 30.785906669170842, 41.715147873453134, 59.542699102281475, 82.55382394650564, 89.09334447161618
89.09274035480622; 30.792696337068342, 41.73402639701995, 59.57326812007031, 82.58464969900386, 89.09274035480622
89.09230278684602; 30.801496999278907, 41.75843502893498, 59.612715410319, 82.62460104484583, 89.09230278684602
89.09191953997662; 30.80838901844368, 41.77751931113534, 59.643500541020416, 82.65569846343405, 89.09191953997662
89.09164958088215; 30.814357872727307, 41.794056676698595, 59.67019454058327, 82.68269704807852, 89.09164958088215
89.09137362635103; 30.821083519844553, 41.81265830212356, 59.70016038500066, 82.71289375670999, 89.09137362635103
89.09119755334464; 30.824816329983804, 41.82299471421772, 59.71683225845958, 82.72975064051914, 89.09119755334464
89.0909666892044; 30.832966728715128, 41.84552338913897, 59.753099645681125, 82.76622867118697, 89.0909666892044
89.09083152947102; 30.835091483639427, 41.851398357245195, 59.76256121668776, 82.77581599271086, 89.09083152947102
89.09049108291975; 30.853589993857987, 41.902483821298446, 59.8447151770516, 82.85831992024082, 89.09049108291975
89.09037179965753; 30.85424120131899, 41.90428782285276, 59.8476293525398, 82.86133150706752, 89.09037179965753
89.09034411247389; 30.856943734154896, 41.91175238797828, 59.859633371330304, 82.8733832666884, 89.09034411247389
89.09031177634957; 30.85808006858039, 41.9148837298425, 59.86465860389462, 82.87842172529511, 89.09031177634957
89.09030054880046; 30.858992769434128, 41.917400960663166, 59.868700939722224, 82.88248745974313, 89.09030054880046
89.09027115472168; 30.86154168440982, 41.924431484666634, 59.87999143765276, 82.89379859449082, 89.09027115472168
89.09025898362064; 30.86191323196319, 41.92545453129227, 59.881634007619915, 82.89546114927973, 89.09025898362064
89.09023605676721; 30.865471675962706, 41.93526348791153, 59.8973765403129, 82.91125589154333, 89.09023605676721
89.0902175986455; 30.865840753264028, 41.936274835217866, 59.89899124288436, 82.91287364753528, 89.0902175986455
89.09021665508632; 30.866066857106848, 41.93689988222488, 59.8999958313921, 82.91388346813444, 89.09021665508632
