82.35777360282275; 24.527298290325497, 43.05955653549945, 60.337923420120234, 82.17270611835983, 82.35777360282275
82.35683806516474; 24.52573432786839, 43.05543650580099, 60.33860753639843, 82.16990349617845, 82.35683806516474
82.35490000198409; 24.522761553892753, 43.04861165478227, 60.34056699940343, 82.16407204796965, 82.35490000198409
82.35096823832505; 24.516765966898653, 43.036743719636895, 60.3444527140523, 82.1518686659107, 82.35096823832505
82.343430178086; 24.5051040696076, 43.016728530340565, 60.350734528687696, 82.12793569760943, 82.343430178086
82.33112733486114; 24.48551431136676, 42.98742130781409, 60.35831035681835, 82.08784676576477, 82.33112733486114
82.31690097669406; 24.46233695162265, 42.95759974868226, 60.36270618124184, 82.04123860138348, 82.31690097669406
82.30738821958985; 24.44671343103609, 42.941269569418026, 60.36074227074398, 82.01144377810867, 82.30738821958985
82.30358518471733; 24.43990922054603, 42.93618579352127, 60.35571852614717, 81.99987154160482, 82.30358518471733
82.30239059441173; 24.437161165324476, 42.934798884753896, 60.350540381331015, 81.99632486074013, 82.30239059441173
82.30198439201459; 24.435558125162007, 42.93377876325199, 60.34526698999283, 81.99512278518698, 82.30198439201459
82.3017189810874; 24.433349646085908, 42.93112831486177, 60.336073009912624, 81.99434360395048, 82.3017189810874
82.30044409132168; 24.41880210242368, 42.90155400117836, 60.27568745312497, 81.99136304173666, 82.30044409132168
82.30017510120338; 24.417669316119838, 42.90133373635603, 60.27210542992867, 81.99056965692701, 82.30017510120338
82.30004190290893; 24.41641661833953, 42.90055874726047, 60.26725381177349, 81.99018153896887, 82.30004190290893
82.26116126492073; 24.442570129419973, 42.93768705168108, 60.25616906903851, 82.10056513053748, 82.26116126492073
82.26110123487557; 24.442089256294903, 42.93672793370446, 60.254895056534444, 82.10038399648927, 82.26110123487557
82.24086905103495; 24.455883297558106, 42.9563149524673, 60.249330409450415, 82.15824302374872, 82.24086905103495
82.24083769872549; 24.455659513040906, 42.95587009564788, 60.24883464670852, 82.15813974858139, 82.24083769872549
82.23047427759637; 24.462774628763857, 42.965971185258326, 60.24604236171174, 82.18788649329656, 82.23047427759637
82.23045741870693; 24.46267245273278, 42.96576799444699, 60.24584007376045, 82.18783557526886, 82.23045741870693
82.22514759571065; 24.46633220269238, 42.9709569547859, 60.244429460693055, 82.20310710201628, 82.22514759571065
82.22513813897861; 24.46627990477546, 42.970850008066876, 60.244335913543395, 82.2030780015589, 82.22513813897861
82.22237523412132; 24.468187900051184, 42.97355417399235, 60.24360667537106, 82.21103237688173, 82.22237523412132
82.22237028932689; 24.468162130727308, 42.9735007707653, 60.24356344873231, 82.21101744232055, 82.22237028932689
82.22094490348597; 24.469147472584968, 42.974896194617855, 60.243189009389084, 82.21512292287669, 82.22094490348597
82.22094219036373; 24.469134548728935, 42.97486891085495, 60.24316841900775, 82.21511502654384, 82.22094219036373
82.22021226653037; 24.469639663171094, 42.975583694653295, 60.2429773550622, 82.21721885022825, 82.22021226653037
82.22021075294919; 24.469632983958547, 42.97556938744429, 60.2429671546569, 82.2172146106238, 82.22021075294919
82.21983545570772; 24.469892642156857, 42.975936798825835, 60.24286914685034, 82.21829597107488, 82.21983545570772
82.2198348910146; 24.469889186306848, 42.975929419989036, 60.24286371509837, 82.2182937341493, 82.2198348910146
82.2196412005071; 24.470022993609906, 42.97611873492914, 60.24281351156945, 82.21885086232015, 82.2196412005071
82.21954117337283; 24.470092332950863, 42.976215367757554, 60.242788518282815, 82.21913907103713, 82.21954117337283
82.21949076567809; 24.470127356197697, 42.97626350128372, 60.242776914153126, 82.21928446777608, 82.21949076567809
82.21946442586328; 24.470145308964252, 42.976287832898336, 60.242771125953496, 82.21935907840627, 82.21946442586328
82.21945082264988; 24.470154551079116, 42.97630027760623, 60.2427680925609, 82.21939754234029, 82.21945082264988
82.21944450879406; 24.470159024045, 42.97630622177361, 60.242766729223426, 82.21941619310222, 82.21944450879406
