83.91755551450197; 40.77307881619148, 44.08223343983533, 51.687764924529915, 64.75534568628373, 83.91755551450197
83.52306083347821; 40.75486649262652, 44.00580829716593, 51.51301574154293, 64.46154422455766, 83.52306083347821
83.43563100081346; 40.74845057574412, 43.98126920293225, 51.46176870283654, 64.38433626329336, 83.43563100081346
83.41407121320654; 40.74676069584525, 43.975181154113116, 51.44964199695364, 64.3664193857646, 83.41407121320654
83.40210034560349; 40.7445160511366, 43.96795605494149, 51.4371900194358, 64.35155192981327, 83.40210034560349
83.3931263765005; 40.743403594506205, 43.96429901489445, 51.43060533036326, 64.34289503443786, 83.3931263765005
83.38578416273998; 40.741676721868615, 43.95898015057509, 51.42187531498646, 64.33303703209205, 83.38578416273998
83.37948062444354; 40.740793758413105, 43.95615915238524, 51.416943513074045, 64.32674881982305, 83.37948062444354
83.37401745538489; 40.739403486639766, 43.95195974654506, 51.410182593108814, 64.31925883941878, 83.37401745538489
83.36912771279657; 40.7386744262007, 43.94966764534442, 51.40623533890219, 64.31430050852086, 83.36912771279657
83.36474894474173; 40.73751344329105, 43.94620063557646, 51.40071165316997, 64.30823952358085, 83.36474894474173
83.3607613621632; 40.73689902728383, 43.944285133029545, 51.39744147121869, 64.30416349497352, 83.3607613621632
83.35713678316317; 40.735918145793676, 43.94137775034558, 51.39283687620461, 64.29913344444401, 83.35713678316317
83.35380728059693; 40.735387644123506, 43.93973705789091, 51.390056332657934, 64.29569469461379, 83.35380728059693
83.35077911710843; 40.73456400128296, 43.93730571853634, 51.386217460239195, 64.29150715289657, 83.35077911710843
83.34797224888746; 40.73410295339855, 43.935888917777504, 51.38383131153073, 64.28857690744272, 83.34797224888746
83.34536080811338; 40.73338262576049, 43.933770655352404, 51.38049814274886, 64.28495179354904, 83.34536080811338
83.34292460648462; 40.732978302062705, 43.93253115527354, 51.3784166687513, 64.28240160865337, 83.34292460648462
83.34069602700822; 40.73236701737746, 43.930737960172166, 51.37559686662003, 64.27933105525827, 83.34069602700822
83.33860548962721; 40.73200874980188, 43.92964523498969, 51.37377228025896, 64.27711347442877, 83.33860548962721
83.33667478732411; 40.73148158376489, 43.92809965983014, 51.37134320675026, 64.27446611070329, 83.33667478732411
83.33485226249775; 40.731161913609, 43.927128376617105, 51.36972817780497, 64.27251394600007, 83.33485226249775
83.33316431786227; 40.730705397416315, 43.92579062792113, 51.36762577630097, 64.27021731310771, 83.33316431786227
83.33157161679321; 40.730421650211866, 43.92492999234185, 51.366198511788895, 64.26849950385358, 83.33157161679321
83.33006550452947; 40.73000406202134, 43.92371075860453, 51.36428807582736, 64.2664230964414, 83.33006550452947
83.32863284284957; 40.72975524602094, 43.922953564499025, 51.363028513718135, 64.26489778762343, 83.32863284284957
83.32730522732436; 40.72939104638387, 43.9218896341479, 51.361360426801845, 64.26308139916972, 83.32730522732436
83.3260538631225; 40.72916715468803, 43.92121223131008, 51.36023804131189, 64.26173125145709, 83.3260538631225
83.32489794679825; 40.72885201622388, 43.920290670434895, 51.35879298061532, 64.26015601599008, 83.32489794679825
83.32380068992401; 40.72865378803745, 43.91969124987264, 51.35780163537192, 64.25896644256025, 83.32380068992401
83.32278141532535; 40.72837910421647, 43.918888203956115, 51.35654153836905, 64.25758856980354, 83.32278141532535
83.32181973038945; 40.72820040316674, 43.91835003927223, 51.35565523928037, 64.25653230246616, 83.32181973038945
83.32092156717778; 40.72796238150204, 43.91765323556898, 51.35455938277592, 64.25533033001969, 83.32092156717778
83.32007259141028; 40.727802215841635, 43.917170394701984, 51.35376659630142, 64.25438957259021, 83.32007259141028
83.31927547755525; 40.72759051885126, 43.91655177758548, 51.35279358213616, 64.25332284149962, 83.31927547755525
83.31852301945267; 40.727449014851445, 43.916125456593925, 51.352093647110934, 64.25249100075169, 83.31852301945267
83.31781542141371; 40.72725931515483, 43.91557089609532, 51.35122287836087, 64.25153837919925, 83.31781542141371
83.317142015374; 40.72713334149364, 43.91519116611963, 51.35059799860042, 64.25079551937378, 83.317142015374
83.31651239961062; 40.72696563909079, 43.91470012734526, 51.349827209419686, 64.24995041413314, 83.31651239961062
83.31591524489423; 40.726852395028715, 43.91435932537172, 51.34926811722934, 64.2492880067403, 83.31591524489423
83.31535841854975; 40.72670562013233, 43.9139307385343, 51.34859331081986, 64.24854654728458, 83.31535841854975
83.31482791687958; 40.72660337471713, 43.91362379797751, 51.348090738504965, 64.24795305878382, 83.31482791687958
83.31433687810522; 40.726474600316436, 43.91324600326523, 51.34749671511055, 64.24730024966811, 83.31433687810522
83.31387043305295; 40.726384880189144, 43.912976920923285, 51.347055398674044, 64.24677901569262, 83.31387043305295
83.31343558357159; 40.72627303649681, 43.91264831365518, 51.34653783091417, 64.24620732017442, 83.31343558357159
83.3130270587645; 40.72619118369444, 43.91240349445289, 51.34613910869542, 64.2457414100158, 83.3130270587645
83.31264246651463; 40.72609540523439, 43.91212168251185, 51.34569272567351, 64.24524476976242, 83.31264246651463
83.31228020214095; 40.72602001938715, 43.9118969253399, 51.34532852603644, 64.24482264988012, 83.31228020214095
83.31193466416448; 40.72593450036915, 43.91164563918246, 51.34493066929379, 64.24437960249139, 83.31193466416448
83.31160992742322; 40.72586698184682, 43.911444075362844, 51.344603997289106, 64.24400127288546, 83.31160992742322
83.31130298686642; 40.72578966073617, 43.91121705234504, 51.344244864237425, 64.24360288124916, 83.31130298686642
83.31100684064535; 40.72572980522756, 43.91103888618895, 51.34395518497148, 64.24326434512149, 83.31100684064535
83.31072816002629; 40.725658620489604, 43.91082912446198, 51.34362398127506, 64.24289841453219, 83.31072816002629
83.31046187842387; 40.72560556251859, 43.91067068975379, 51.34336643247365, 64.24259600566717, 83.31046187842387
83.31021232321862; 40.725541710211886, 43.91048292532058, 51.343069420776445, 64.24226846818635, 83.31021232321862
83.30997430155392; 40.725495449778485, 43.910344552642755, 51.34284293265229, 64.24200111679664, 83.30997430155392
83.30974727853612; 40.725435263687416, 43.9101681174389, 51.34256598298544, 64.2416978424555, 83.30974727853612
83.30953265453493; 40.725394069839396, 43.91004387472992, 51.34236268821361, 64.24145755494493, 83.30953265453493
83.30933302597873; 40.725341877344505, 43.909891372083244, 51.34212240070305, 64.24119300429471, 83.30933302597873
83.3091407298538; 40.72530455402331, 43.90977932407973, 51.341939167961584, 64.24097697992377, 83.3091407298538
83.3089606284343; 40.725256893220134, 43.909640085925794, 51.34172034285113, 64.24073648810202, 83.3089606284343
83.30878612849386; 40.725224101590676, 43.909540436938926, 51.341557172140014, 64.24054332650097, 83.30878612849386
83.30862349267639; 40.72518031131434, 43.90941339349044, 51.34135721300136, 64.24032450139053, 83.30862349267639
83.30846765439654; 40.72515098158931, 43.909324412568, 51.341210972998624, 64.24015140181984, 83.30846765439654
83.30832421513333; 40.72511345395692, 43.90921463041035, 51.34103820401039, 64.23996137154077, 83.30832421513333
83.30818584245549; 40.72508659438896, 43.90913384739527, 51.34090629828771, 64.23980553326089, 83.30818584245549
83.30805653316114; 40.7250527329722, 43.90903473330204, 51.34075046000786, 64.23963416464241, 83.30805653316114
83.30793262103464; 40.725028469832566, 43.90896161330068, 51.34063128388428, 64.23949439159483, 83.30793262103464
83.30781711112668; 40.72499880952508, 43.90887576370021, 51.34049550763477, 64.23934361990037, 83.30781711112668
83.30770699838658; 40.72497648164886, 43.90880857576034, 51.34038626037078, 64.2392165764519, 83.30770699838658
83.30760335260163; 40.72495135303312, 43.90873459028286, 51.34026848461696, 64.23908500131165, 83.30760335260163
83.3075059694606; 40.7249307561091, 43.90867333440449, 51.34016937052374, 64.23897035687983, 83.3075059694606
