88.8087822669943; 30.437502803167916, 41.09649944985409, 58.675833768117386, 81.7579907525815, 88.8087822669943
88.80319544074582; 30.55583748279007, 41.42797874979913, 59.219071164620075, 82.3226392559479, 88.80319544074582
88.80222530337919; 30.564347728079785, 41.451984431181195, 59.25857036263305, 82.36233882756056, 88.80222530337919
88.80168020597019; 30.578618780734196, 41.4914941191453, 59.32243866992207, 82.42775231893515, 88.80168020597019
88.80139646267492; 30.582958211502785, 41.503561501417884, 59.342023524861425, 82.44769518415744, 88.80139646267492
88.80117815634793; 30.58919068372502, 41.520869280266425, 59.370083364622396, 82.47628224240276, 88.80117815634793
88.80098580618983; 30.593367243260307, 41.53244834931042, 59.388819928811884, 82.49536429874699, 88.80098580618983
88.80084764595381; 30.597764287302827, 41.5446489358816, 59.408581121680804, 82.51548023573551, 88.80084764595381
88.80071750433514; 30.60158486111018, 41.55524029836636, 59.425717067300525, 82.53290064408496, 88.80071750433514
88.80062763449324; 30.60455789213367, 41.56348368287593, 59.439059625108165, 82.54647677268979, 88.80062763449324
88.80053470161887; 30.608461375083937, 41.574305845213125, 59.456571783361596, 82.5642526380296, 88.80053470161887
88.80047496934952; 30.610363790068345, 41.5795811539206, 59.46510912409502, 82.57294063931207, 88.80047496934952
88.80038480700907; 30.615710565941594, 41.59438852616334, 59.489040860100125, 82.59721185129258, 88.80038480700907
88.80033586294455; 30.61669072779348, 41.59710899986913, 59.493447161199065, 82.60170707588826, 88.80033586294455
88.80014551567982; 30.635955113234335, 41.65048364702288, 59.57974770982157, 82.68911621579964, 88.80014551567982
88.80012128032124; 30.635913129299347, 41.65034996949494, 59.57950269732455, 82.68889266848083, 88.80012128032124
88.80010152724073; 30.635539214038218, 41.649235183830584, 59.57756956028383, 82.68699473602688, 88.80010152724073
88.80010152723267; 30.635504482644922, 41.64914101247017, 59.57742167012074, 82.68684265601128, 88.80010152723267
