85.0704432133891; 24.356610450869447, 40.244737769897384, 58.97668731579866, 79.07755042764089, 85.0704432133891
83.73089549725644; 24.40610379296026, 40.29210221639129, 58.4743565574439, 80.15152633644796, 83.73089549725644
82.58511586041782; 24.521378835443898, 40.460623933617775, 58.10759014981267, 81.49658227888966, 82.58511586041782
82.21434723086412; 24.606093219844524, 40.59258604773986, 57.98009813168468, 82.13663946395084, 82.21434723086412
82.18958909861473; 24.60868316298628, 40.59593558846672, 57.97146370042506, 82.1593893593829, 82.18958909861473
82.18003350547284; 24.611200230239508, 40.59997028151992, 57.968377205001595, 82.17726306135901, 82.18003350547284
82.17916221258963; 24.61128954078645, 40.60008342966492, 57.968074583013475, 82.17808493318242, 82.17916221258963
82.17882514961995; 24.611379857974274, 40.60022906262414, 57.9679662023881, 82.17871203373798, 82.17882514961995
82.17881335147351; 24.611370011865915, 40.60021200582745, 57.96796062047891, 82.17867606685112, 82.17881335147351
82.18006188003336; 24.611200570120193, 40.59997075887203, 57.96837811219487, 82.17727418759358, 82.18006188003336
82.21440295201847; 24.606093669476365, 40.59258647552832, 57.980098809366616, 82.13665069050339, 82.21440295201847
82.21440295201847; 24.606093669476365, 40.59258647552832, 57.980098809366616, 82.13665069050339, 82.21440295201847
82.20641980477899; 24.59912657268392, 40.58028122265715, 57.97613330314729, 82.10879045840753, 82.20641980477899
82.1415077680918; 24.543925098551266, 40.47442447477548, 57.81992473629854, 81.77785652504215, 82.1415077680918
82.01971192914004; 24.532343168568236, 40.455766897023665, 57.81508114691106, 81.86933558942087, 82.01971192914004
81.98084832106275; 24.548190970324416, 40.48174957531346, 57.80017465498083, 81.9637653682449, 81.98084832106275
81.9796960259291; 24.547101738303574, 40.47998388933705, 57.80042660698803, 81.95992091372932, 81.9796960259291
81.9785079019272; 24.546304784132445, 40.47874125933329, 57.79977603039776, 81.95606608855316, 81.9785079019272
81.84944730265887; 24.47851279968096, 40.39036797932854, 57.65226753086744, 81.65477605399985, 81.84944730265887
81.80200124487597; 24.47180169874777, 40.38166897931213, 57.66062238562549, 81.66746077949587, 81.80200124487597
81.77240636829893; 24.48839756381645, 40.411017795010665, 57.652754304849616, 81.75881340888742, 81.77240636829893
81.77167705938032; 24.4876699020812, 40.40983732436265, 57.653230969201644, 81.75650079447536, 81.77167705938032
81.77131397824178; 24.48736858190339, 40.40940830125024, 57.65351016087121, 81.75539521291138, 81.77131397824178
81.77116172967277; 24.48728620328735, 40.409368452719704, 57.653652017288, 81.75493278052217, 81.77116172967277
81.77098894390514; 24.487260213243996, 40.40961183971079, 57.65380493795893, 81.75439788798838, 81.77098894390514
81.7708298427992; 24.48712567222429, 40.40957151386827, 57.653808981811, 81.75389600590002, 81.7708298427992
81.77063636649623; 24.48709747793795, 40.40985445439486, 57.65397451135009, 81.75329681940637, 81.77063636649623
81.77048830442862; 24.48696543615626, 40.40979122773707, 57.65398432598521, 81.75283135154169, 81.77048830442862
81.77016705998554; 24.486919339530683, 40.41030726330764, 57.65422521373828, 81.75184517445454, 81.77016705998554
81.77002395394973; 24.48676737348373, 40.41014173376853, 57.65424686493454, 81.7513967788744, 81.77002395394973
