82.46055210942549; 24.207692393748058, 43.242099386863174, 60.309772589791955, 81.77420133101376, 82.46055210942549
82.29919427764324; 24.315747583251348, 43.37588603444154, 60.3011113131299, 82.2016245822133, 82.29919427764324
82.29907809485393; 24.316090361305427, 43.37930720789238, 60.30379417385615, 82.20128488792946, 82.29907809485393
82.28679012297422; 24.325535763855147, 43.392568485409136, 60.30183474666438, 82.23718497780087, 82.28679012297422
82.28674828226295; 24.32565696955686, 43.39324920962161, 60.30297549092178, 82.23706111728889, 82.28674828226295
82.28052527020034; 24.33045061772032, 43.40009127742303, 60.301883190807395, 82.25528760107044, 82.28052527020034
82.27959110788225; 24.33462154229999, 43.431014675145626, 60.33326147195543, 82.25330573745627, 82.27959110788225
82.27946949784042; 24.334440300127675, 43.430783659216516, 60.33346377326161, 82.25292063750209, 82.27946949784042
82.27616371022239; 24.33689097152657, 43.434193320887786, 60.332923422049326, 82.26233585110509, 82.27616371022239
82.27615674136278; 24.33689198394714, 43.43421985907602, 60.333004936645324, 82.26231514990208, 82.27615674136278
82.27439049867685; 24.33824273550821, 43.43611111826699, 60.33269274578665, 82.26745148704069, 82.27439049867685
82.27438799757313; 24.338251851274855, 43.436161079065464, 60.33277425420115, 82.2674443101813, 82.27438799757313
82.27351195793806; 24.338922157868133, 43.43710826379637, 60.332610737286224, 82.26999487071915, 82.27351195793806
82.27350670295537; 24.33895820703244, 43.4373543233345, 60.332873607799996, 82.26997921066628, 82.27350670295537
82.27306335877857; 24.339293946940465, 43.4378398790857, 60.33278084242816, 82.27126393899805, 82.27306335877857
82.27306276566071; 24.339294711844328, 43.437863836391585, 60.332790221968054, 82.27126114211052, 82.27306276566071
82.27283537941594; 24.339468771987303, 43.438109466172754, 60.33274834537945, 82.27192321425731, 82.27283537941594
82.2728346442005; 24.339473483400862, 43.438140338227626, 60.33278355606999, 82.27192108015892, 82.2728346442005
