79.22129288647885; 23.813676080931888, 40.17567958833651, 70.22818694135147, 76.43175978124938, 79.22129288647885
79.16987313011495; 23.85415804921829, 40.3331340597289, 70.03489953430467, 76.78611290687064, 79.16987313011495
79.1606261299303; 23.66394801010953, 40.39608378355801, 69.55534400124749, 76.83389136183523, 79.1606261299303
79.15823609921254; 23.624465946008495, 40.37508477691798, 69.50343532717226, 76.79128601763523, 79.15823609921254
79.15735938643377; 23.605617694914095, 40.37239787664381, 69.46435577085913, 76.78554235718737, 79.15735938643377
79.15188952097895; 23.360380186125766, 40.35689075962654, 68.9237512779711, 76.74059999119117, 79.15188952097895
79.15103887484827; 23.357369677371278, 40.36003440449134, 68.91339099642192, 76.7439652643981, 79.15103887484827
79.15065304031337; 23.34902976636632, 40.36484998665963, 68.88935778815483, 76.74794373167657, 79.15065304031337
79.15049354513148; 23.34380899867138, 40.36499829761356, 68.87785778813668, 76.74672974220987, 79.15049354513148
79.15035898203827; 23.333606041044437, 40.366325694618475, 68.85344322035091, 76.74638180782091, 79.15035898203827
79.15025509370555; 23.329021295576194, 40.366344706158365, 68.84315274213746, 76.74551254705572, 79.15025509370555
79.15018955433453; 23.324259314329588, 40.3666929527291, 68.83198685691387, 76.74510620131394, 79.15018955433453
79.15013262594839; 23.319876867986803, 40.36686599325444, 68.82191560472155, 76.74449835368038, 79.15013262594839
79.14983324209791; 23.27531582283609, 40.369609032544325, 68.71782274572321, 76.73987262543852, 79.14983324209791
79.14972105269514; 23.2739787727747, 40.36932200511769, 68.7153176404657, 76.73914152668269, 79.14972105269514
79.14967459533491; 23.26166242665688, 40.36995128485436, 68.68836983128318, 76.7372168714349, 79.14967459533491
79.14965848732795; 23.261033019354084, 40.37029393267471, 68.68609056779974, 76.73759638813733, 79.14965848732795
88.63331; 40.370534635427376, 68.682525872591, 76.73758615456141, 79.14965120534977, 88.63331
79.14964936897157; 23.25897192621041, 40.370564535515484, 68.68022792512983, 76.73727972480683, 79.14964936897157
79.14964504907796; 23.25897325794072, 40.37075951290044, 68.67777218639908, 76.73734978165353, 79.14964504907796
