87.25563022998232; 29.751989717712593, 40.95420488979685, 59.1655955088585, 82.77293722493984, 87.25563022998232
87.24065152122309; 29.55254010469165, 40.40051863464467, 58.262104890987885, 81.84440688004798, 87.24065152122309
87.23819455352532; 29.54100030452946, 40.36756099175277, 58.20643320927207, 81.78410600501746, 87.23819455352532
87.23737171339148; 29.52534638889005, 40.32392998587523, 58.134741670305836, 81.70476116352177, 87.23737171339148
91.42421; 29.503783907958642, 40.26351253128185, 58.034879205448114, 87.23857247115323, 91.42421
91.42421; 29.50047894485536, 40.25425779071325, 58.019612946946864, 87.23826572178463, 91.42421
86.42421; 28.756239739864185, 38.11398967816842, 54.372725679868466, 77.45037869078088, 86.42421
86.42421; 28.757902198952152, 38.11889661391715, 54.38133790825803, 77.46081079994455, 86.42421
86.42421; 28.75956539856427, 38.123805169727476, 54.389951931653194, 77.47124224583268, 86.42421
86.42421; 28.761237006639412, 38.128737931881126, 54.39860729988378, 77.4817208298546, 86.42421
87.43178496894875; 28.75623973988531, 38.11398967814756, 54.372725679839235, 77.45037860525039, 87.43178496894875
87.26676289937124; 29.247765779901314, 39.54088565131009, 56.832252929869966, 80.31643912475342, 87.26676289937124
87.2565134612951; 29.26144068130061, 39.580269369898325, 56.89849415151661, 80.38338151355279, 87.2565134612951
87.25249127513099; 29.296934991895853, 39.68106490677969, 57.067685115416495, 80.56933196691625, 87.25249127513099
87.24996956480322; 29.306693693345757, 39.7087749076497, 57.11406768244505, 80.61963115523749, 87.24996956480322
87.24776947754555; 29.323150255062775, 39.75539332274264, 57.191986195760066, 80.70391761620132, 87.24776947754555
87.24606323151346; 29.330718023212082, 39.77680305196854, 57.227712936205975, 80.74283767014184, 87.24606323151346
87.24432819980716; 29.344997990140957, 39.81716020091336, 57.29496677292348, 80.81511974315542, 87.24432819980716
87.24300201431907; 29.350094485114514, 39.831546307310234, 57.31890902454449, 80.84121007962793, 87.24300201431907
87.24153802303393; 29.364028378005617, 39.870860518214464, 57.38429655472675, 80.91120191683699, 87.24153802303393
87.24049110388502; 29.367499336199902, 39.880643430600365, 57.400553437783465, 80.92900974546436, 87.24049110388502
87.23904931721047; 29.384928286350256, 39.92975703218352, 57.482132951187126, 81.01616166441984, 87.23904931721047
87.2381372548375; 29.386986405698625, 39.935549360497184, 57.49174756148964, 81.02690140750866, 87.2381372548375
87.2358794428301; 29.422728606510596, 40.03605669409245, 57.65836880321001, 81.2051717921238, 87.2358794428301
87.23521065000045; 29.423151904559113, 40.037254034815106, 57.660372513118205, 81.20772842875003, 87.23521065000045
87.23506088851286; 29.42801945662742, 40.050973135375635, 57.6831767562393, 81.23213867969775, 87.23506088851286
87.23496181699163; 29.429149851609, 40.054142404536066, 57.688417319573446, 81.23780724572657, 87.23496181699163
87.23483805721854; 29.434858611009393, 40.07016017902511, 57.714926967891415, 81.26628404492492, 87.23483805721854
87.23476923145083; 29.435138163973722, 40.070954723254374, 57.71625777445386, 81.26772554692627, 87.23476923145083
87.23468318389286; 29.439002504255452, 40.081854288804855, 57.734391231836035, 81.28715417068271, 87.23468318389286
87.23463257487552; 29.440401948334806, 40.0857544451546, 57.74080050809909, 81.29406988986887, 87.23463257487552
87.23462139714978; 29.44089637722418, 40.08714013887748, 57.743091275568844, 81.29653716063524, 87.23462139714978
87.2346101152034; 29.44172175798039, 40.08945748212979, 57.74692890102175, 81.30066258348918, 87.2346101152034
87.23460192737652; 29.44200254703342, 40.09024547532878, 57.74823394782742, 81.30206751285513, 87.23460192737652
