53.105631850471696; 44.51862163565875, 46.99134728382653, 53.105631850471696
52.884263256801916; 44.49712887178964, 46.89478475907089, 52.884263256801916
52.73813229990769; 44.48256305175643, 46.82986353226559, 52.73813229990769
52.656244299705236; 44.47397977994282, 46.7923479732694, 52.656244299705236
52.63529116353919; 44.47138017810697, 46.781770113372616, 52.63529116353919
52.62837210801888; 44.470759387723135, 46.77893065358005, 52.62837210801888
52.625943289741386; 44.47038377702097, 46.77757337293242, 52.625943289741386
52.624525697962255; 44.47023787443935, 46.77695362803921, 52.624525697962255
52.62368839149409; 44.470090773832084, 46.77645844056465, 52.62368839149409
52.62310850552501; 44.470026433273105, 46.77619643876119, 52.62310850552501
52.622709211871765; 44.46995139100105, 46.775952304570154, 52.622709211871765
52.622410088274165; 44.46991685380186, 46.77581486018535, 52.622410088274165
52.62220944309283; 44.46987868651709, 46.77569239374793, 52.62220944309283
52.62205259199128; 44.46985952660721, 46.77561799762462, 52.62205259199128
52.62193729145319; 44.469837782102346, 46.77554738412192, 52.62193729145319
52.62184453410376; 44.46982578809178, 46.77550269708655, 52.62184453410376
