53.955311943292614; 23.35107003304989, 44.80257644030821, 53.955311943292614
53.924405361058874; 23.633524759727834, 45.10548339519832, 53.924405361058874
53.9022278118467; 23.924922926667005, 45.408678038115205, 53.9022278118467
53.88756989058295; 24.09449112402394, 45.579471525579216, 53.88756989058295
53.87587580997433; 24.30947769951922, 45.791972844688374, 53.87587580997433
53.86823378453682; 24.42271937954672, 45.90112344981348, 53.86823378453682
53.86169029692427; 24.599182145412883, 46.069194676261084, 53.86169029692427
53.85764926357454; 24.67465417079735, 46.13960660063662, 53.85764926357454
53.8537033357061; 24.844485356463462, 46.29690795338115, 53.8537033357061
53.85151966518864; 24.890108637588053, 46.33819222265513, 53.85151966518864
53.848959386477404; 25.07677915572156, 46.50652851453415, 53.848959386477404
53.847863675523996; 25.100391369830145, 46.52735664181227, 53.847863675523996
53.846274183737165; 25.34094496141102, 46.7383243529592, 53.846274183737165
53.84616275549125; 25.344135589290588, 46.74117228299736, 53.84616275549125
53.84614554192536; 25.355229099296224, 46.75092852994167, 53.84614554192536
53.84610995881811; 25.36081859347444, 46.7556076371431, 53.84610995881811
53.84609887665305; 25.36310691069453, 46.75764319635361, 53.84609887665305
53.84601339019153; 25.410733048037926, 46.799118211320334, 53.84601339019153
53.845944139221544; 25.407973125763025, 46.796245046326206, 53.845944139221544
53.84593485812412; 25.406142934345795, 46.79471804120298, 53.84593485812412
