50.59350964166835; 18.678905966899453, 42.863386640676666, 50.59350964166835
50.574397644632306; 18.65162181859853, 42.82104489590288, 50.574397644632306
50.56912466758628; 18.612307594174307, 42.76945587918996, 50.56912466758628
50.566774058251106; 18.598947139622766, 42.751560491388155, 50.566774058251106
50.56547522456706; 18.590502462257096, 42.740651137055046, 50.56547522456706
50.56464293806714; 18.584104975113323, 42.73227780511408, 50.56464293806714
50.56398596989462; 18.579179436423143, 42.72578241540843, 50.56398596989462
50.563400841799414; 18.57426656509483, 42.71933499568952, 50.563400841799414
50.56285775584424; 18.570066847834777, 42.71379700991747, 50.56285775584424
50.56234722841316; 18.565689167579094, 42.70804895459484, 50.56234722841316
50.561864996589534; 18.561921604260803, 42.703076603886316, 50.561864996589534
50.56140624300388; 18.55794718079419, 42.69785388207813, 50.56140624300388
50.56096952148131; 18.5544891413615, 42.693287419795574, 50.56096952148131
50.56055256703904; 18.550869759425794, 42.68852604854008, 50.56055256703904
50.56015339254365; 18.54766022976291, 42.68428616126046, 50.56015339254365
50.559769937772494; 18.544322562711432, 42.67989110801407, 50.559769937772494
50.559403350740205; 18.54133176979598, 42.67593877747997, 50.559403350740205
50.55905086780003; 18.5382544787109, 42.67188306199189, 50.55905086780003
50.558712844564; 18.535485932791804, 42.668221606611716, 50.558712844564
50.55838784587679; 18.532624414637443, 42.66444808956987, 50.55838784587679
50.55807517981116; 18.53002153891495, 42.66100534461825, 50.55807517981116
50.55777545694947; 18.527393741518804, 42.65753648149715, 50.55777545694947
50.55748511724566; 18.52496431906786, 42.6543210156123, 50.55748511724566
50.55720586451694; 18.5225081990916, 42.65107660589974, 50.55720586451694
50.55693669950588; 18.520229175673478, 42.6480595825466, 50.55693669950588
50.55667681343222; 18.517942563168496, 42.64503671157086, 50.55667681343222
50.556426142670794; 18.515767688637652, 42.64215859809152, 50.556426142670794
50.55618447202037; 18.51366429355898, 42.63937470050718, 50.55618447202037
50.55595078126876; 18.511616123268315, 42.636663640593675, 50.55595078126876
50.55572530992638; 18.50966124436258, 42.63407416379594, 50.55572530992638
50.55550791940141; 18.507743716334016, 42.63153505089963, 50.55550791940141
50.55529780538019; 18.505900851479524, 42.629093647887956, 50.55529780538019
50.555096133891674; 18.504120966139265, 42.62673547192236, 50.555096133891674
50.55490127614783; 18.502396717300012, 42.624450837332525, 50.55490127614783
50.55471339776487; 18.50074049086951, 42.62225514785301, 50.55471339776487
50.554531659638386; 18.499122414397263, 42.620110507086615, 50.554531659638386
50.55435586899669; 18.49757225859139, 42.61805433487986, 50.55435586899669
50.55418516171625; 18.496025415102135, 42.61600460770507, 50.55418516171625
50.554019862583345; 18.494594627787073, 42.61410436160399, 50.554019862583345
50.55386004796792; 18.493131756299235, 42.61216578293587, 50.55386004796792
50.55370642737793; 18.491785430618208, 42.6103778625941, 50.55370642737793
50.553558099045894; 18.49041748152909, 42.608564784818896, 50.553558099045894
50.553414896833594; 18.489179412381592, 42.60691898806656, 50.553414896833594
50.55327607901495; 18.48789407750759, 42.60521504619734, 50.55327607901495
50.55314216144504; 18.486712056035135, 42.60364437761133, 50.55314216144504
50.55301223474093; 18.48551690909681, 42.602058974977155, 50.55301223474093
50.552886705003594; 18.48438701378818, 42.600558249918734, 50.552886705003594
50.55276515895529; 18.483297751993028, 42.59911114096705, 50.55276515895529
50.55264787869355; 18.48222752222533, 42.59769003438546, 50.55264787869355
50.55253472693331; 18.481218571361254, 42.59634885252322, 50.55253472693331
50.55242547201131; 18.48019494186407, 42.594990779209226, 50.55242547201131
50.5523193827838; 18.479272453039833, 42.59376277021141, 50.5523193827838
50.5522166153405; 18.478287184314432, 42.59245619241162, 50.5522166153405
50.552116804586895; 18.477423183787995, 42.59130551901518, 50.552116804586895
50.5520202101758; 18.476505583958478, 42.5900878825068, 50.5520202101758
50.551926770236015; 18.47567707707917, 42.588985281464055, 50.551926770236015
50.55183639766078; 18.47481977408286, 42.58784731628664, 50.55183639766078
50.551748683759065; 18.474041376699144, 42.58681117087906, 50.551748683759065
50.55166364605904; 18.47325837567431, 42.585770306656414, 50.55166364605904
50.55158108314788; 18.472494344191755, 42.584754807887464, 50.55158108314788
50.551500769158714; 18.47176735895729, 42.58378743259473, 50.551500769158714
50.55142261157293; 18.471047218597327, 42.58282982251178, 50.55142261157293
50.551346719338895; 18.470329048769116, 42.58187574815855, 50.551346719338895
50.55127282515903; 18.46968006659588, 42.581010886041284, 50.55127282515903
50.551201512638904; 18.469005253101493, 42.58011414812513, 50.551201512638904
50.5511322018808; 18.46837160331742, 42.579270907435856, 50.5511322018808
50.55106481050619; 18.467748656868817, 42.578442217235086, 50.55106481050619
50.55099926394312; 18.467147795535286, 42.57764259263555, 50.55099926394312
50.55093580618269; 18.46654880879671, 42.57684621609213, 50.55093580618269
