51.50408230396326; 38.97209110789521, 42.89896471159977, 51.50408230396326
51.238122266470654; 38.938162269952514, 42.768213786580986, 51.238122266470654
51.06404575417068; 38.91494624953736, 42.68000049183672, 51.06404575417068
50.96742900394537; 38.901108801556546, 42.6287912762887, 50.96742900394537
50.94588379678649; 38.89730975068192, 42.61583269157437, 50.94588379678649
50.93664531389739; 38.89618910466868, 42.61150350872096, 50.93664531389739
50.93277704447305; 38.89538072230819, 42.60899213645428, 50.93277704447305
50.930434151332676; 38.895056501445055, 42.607826370487395, 50.930434151332676
50.92902777288765; 38.89472050754682, 42.6068597216775, 50.92902777288765
50.92805956371957; 38.89457341812871, 42.60635903572183, 50.92805956371957
50.92739351935397; 38.89439725103807, 42.60588003747624, 50.92739351935397
50.92689313140019; 38.894316557455184, 42.60561482248591, 50.92689313140019
50.92653196072492; 38.894214772166, 42.605346600605806, 50.92653196072492
50.92623844824117; 38.8941656809682, 42.605188518331694, 50.92623844824117
50.92602670752129; 38.8941055969144, 42.60503169841387, 50.92602670752129
50.92585258296604; 38.894074292531215, 42.60493448037264, 50.92585258296604
