62.74375610003226; 60.08790474944243, 60.692374826606965, 62.74375610003226
62.624201182131245; 60.08167607529279, 60.65338607941342, 62.624201182131245
62.544295333972954; 60.0775373467258, 60.62736537563197, 62.544295333972954
62.49580540255448; 60.07491423067735, 60.61123369965534, 62.49580540255448
62.47586592913025; 60.07359273918577, 60.603865120440986, 62.47586592913025
62.46565629024739; 60.07308705139077, 60.60065419356398, 62.46565629024739
62.459982855978524; 60.072651538824545, 60.59839104718571, 62.459982855978524
62.45601921130657; 60.072448397287715, 60.59712666769336, 62.45601921130657
62.45342616254699; 60.07224707445616, 60.59608597416228, 62.45342616254699
62.451535219869065; 60.07214916843037, 60.59547897449215, 62.451535219869065
62.45021523566999; 60.07204673253358, 60.59494873018828, 62.45021523566999
62.44925741452025; 60.07199710172925, 60.59464081626281, 62.44925741452025
62.448614230546156; 60.07194723936372, 60.59438328248943, 62.448614230546156
62.44813165522865; 60.07192132727198, 60.59422645435609, 62.44813165522865
62.447797829211424; 60.07189602141533, 60.59409334493533, 62.447797829211424
62.44754150790824; 60.071881968679875, 60.5940100978801, 62.44754150790824
62.44736072950112; 60.071868522179514, 60.59393810394607, 62.44736072950112
62.44722467735342; 60.071860818020355, 60.59389300301277, 62.44722467735342
62.447129339380695; 60.07185348853508, 60.593855231564724, 62.447129339380695
