52.78495272774366; 21.37009801639233, 44.1212830177111, 52.78495272774366
52.77489707329534; 21.736224527200587, 44.53358954267111, 52.77489707329534
52.77292158660947; 21.74170224522724, 44.540357688721855, 52.77292158660947
52.77191036515084; 21.768090093143975, 44.569878151748796, 52.77191036515084
52.771326950021795; 21.787939395746633, 44.59187617539403, 52.771326950021795
52.77077585721483; 21.823511933639253, 44.630984957493084, 52.77077585721483
52.77042910609703; 21.838233966054297, 44.647122953526384, 52.77042910609703
52.7700384713403; 21.877543281336287, 44.68999781146704, 52.7700384713403
52.769822070066915; 21.886116199627864, 44.699308171005605, 52.769822070066915
52.76948179184224; 21.94079086962781, 44.75854965716252, 52.76948179184224
52.769359082674754; 21.944479897818955, 44.762511297738186, 52.769359082674754
52.769217723390256; 21.986150565064538, 44.80730477442467, 52.769217723390256
52.7691953168082; 21.98744942049767, 44.8087048398766, 52.7691953168082
52.76919300002886; 21.991941602310565, 44.81356284451888, 52.76919300002886
