51.494616213436636; 21.07169695718226, 45.132943957084166, 51.494616213436636
51.39863374133794; 20.247177676419597, 44.26087701269045, 51.39863374133794
51.36704202226667; 20.178689755507452, 44.166419292761994, 51.36704202226667
51.350022962823765; 20.056148237207548, 44.02314281117411, 51.350022962823765
51.338641136179994; 19.99350722327698, 43.94708280257454, 51.338641136179994
51.328271473936056; 19.88313465459154, 43.81822328530117, 51.328271473936056
51.3205827579255; 19.83923669151092, 43.76402551298492, 51.3205827579255
51.31282446451832; 19.74056575288227, 43.64686385522065, 51.31282446451832
51.307162371013156; 19.71023561523643, 43.60858498783192, 51.307162371013156
51.30009596959652; 19.600603162747266, 43.47636737218468, 51.30009596959652
51.295374155499; 19.58030117724727, 43.44979891646334, 51.295374155499
51.28711913021267; 19.41877637066871, 43.251161325082975, 51.28711913021267
51.282591192798726; 19.4071849161988, 43.23470613293442, 51.282591192798726
51.273595425446025; 19.168520726499448, 42.932575110074126, 51.273595425446025
51.27093781225914; 19.164776701234864, 42.92651588796677, 51.27093781225914
51.27069399898307; 19.154772365515825, 42.91364568741495, 51.27069399898307
51.27049267490217; 19.150555690606193, 42.90816956878791, 51.27049267490217
51.27025794823027; 19.13921959529172, 42.89357535984606, 51.27025794823027
51.27006875259447; 19.13585100103107, 42.88917477726203, 51.27006875259447
51.26979374286678; 19.12012892429748, 42.868898177067145, 51.26979374286678
51.26958825088098; 19.11757200180938, 42.86551884431839, 51.26958825088098
51.2689477709893; 19.072655121560523, 42.80734523742028, 51.2689477709893
51.26860967005683; 19.071213400692024, 42.80531858157215, 51.26860967005683
51.268486029562744; 19.060092501224176, 42.79085017745484, 51.268486029562744
51.2684021458461; 19.05892026274052, 42.78929364186277, 51.2684021458461
51.26818342140421; 19.034406686880356, 42.75737654138836, 51.26818342140421
51.26806433180875; 19.03348315052664, 42.75609982951629, 51.26806433180875
51.26804150390199; 19.031959940230323, 42.75409652277031, 51.26804150390199
51.26802544958416; 19.030667535569428, 42.75240440715739, 51.26802544958416
51.268008413832206; 19.02903313125652, 42.75026647764643, 51.268008413832206
51.26799397043815; 19.027939750116325, 42.74883463159327, 51.26799397043815
51.26797804440146; 19.026130129469383, 42.746468561115705, 51.26797804440146
51.2679647408307; 19.025231436427905, 42.745290327087574, 51.2679647408307
51.26794761373321; 19.022923887179957, 42.74227341480259, 51.26794761373321
51.2679340337215; 19.02223659546865, 42.74137030951858, 51.2679340337215
51.26790957175332; 19.018263664244806, 42.73617495731318, 51.26790957175332
51.267891173474865; 19.017769931576325, 42.73552149455507, 51.267891173474865
51.267727778118584; 18.98544673049353, 42.69313517087333, 51.267727778118584
51.267683805176006; 18.985439285379353, 42.6931024714494, 51.267683805176006
51.26768249992286; 18.98539360200165, 42.69303939123836, 51.26768249992286
