51.64064881385037; 21.100085844256565, 45.015435579342984, 51.64064881385037
51.56893729323722; 20.361233922695575, 44.225115462024, 51.56893729323722
51.54611718234955; 20.30566900689458, 44.14860059518701, 51.54611718234955
51.534346215202724; 20.202276908685377, 44.02773892881376, 51.534346215202724
51.52644105208668; 20.14537267006674, 43.959198049300305, 51.52644105208668
51.51967031376071; 20.05807186646046, 43.85721433989088, 51.51967031376071
51.51455266643378; 20.016595501272754, 43.80682726554463, 51.51455266643378
51.509704840364776; 19.94135172522403, 43.71764325349876, 51.509704840364776
51.50608245358196; 19.911779635529907, 43.68118554862179, 51.50608245358196
51.50217303154501; 19.83921160970678, 43.59308750827461, 51.50217303154501
51.50090863796439; 19.832640002075376, 43.58191666600048, 51.50090863796439
56.8421; 19.830361656114896, 51.50062276257705, 56.8421
56.8421; 19.82814905167105, 51.50047340105993, 56.8421
51.491141354108194; 19.676860840005748, 43.394499858489716, 51.491141354108194
51.48683166079483; 19.52001691850718, 43.200721932386195, 51.48683166079483
51.4854992011985; 19.51668887284928, 43.195606262853346, 51.4854992011985
51.484979760237735; 19.508316669715935, 43.184611570013466, 51.484979760237735
51.48471927627667; 19.501863433296165, 43.17642024812584, 51.48471927627667
51.4844591560563; 19.490278239811673, 43.16179357327916, 51.4844591560563
51.48425355262391; 19.484743625004104, 43.1547747494418, 51.48425355262391
51.48402372042943; 19.47189465569815, 43.13856843977065, 51.48402372042943
51.48384555831461; 19.46754599757299, 43.1330327666411, 51.48384555831461
51.48359573402522; 19.450013889961298, 43.110886583835274, 51.48359573402522
51.483414783421374; 19.44685133440095, 43.106822855917244, 51.483414783421374
51.48299238582072; 19.409217645955597, 43.059102422834805, 51.48299238582072
51.48276745708866; 19.407434884339583, 43.05674007270556, 51.48276745708866
51.48254859364854; 19.379401814225663, 43.021053084142174, 51.48254859364854
51.48243338763768; 19.378401116878226, 43.019719189225256, 51.48243338763768
51.482356091523265; 19.365159102612886, 43.002785400283315, 51.482356091523265
51.48231070407037; 19.364370327780446, 43.00176484584558, 51.48231070407037
51.48228216044959; 19.35730186788088, 42.99276390624531, 51.48228216044959
51.482262308975876; 19.356599256851936, 42.99184021490244, 51.482262308975876
51.48225529056073; 19.355675828659813, 42.99065278138439, 51.48225529056073
