58.43527890309443; 54.173476438633685, 55.23122380765895, 58.43527890309443
58.267412085461544; 54.163170764917766, 55.17191118582257, 58.267412085461544
58.15456326199693; 54.15626314248533, 55.13204972202256, 58.15456326199693
58.088892934790145; 54.15210452939026, 55.10846233918629, 58.088892934790145
58.06151242846028; 54.15005703699605, 55.09782108977619, 58.06151242846028
58.05819210906788; 54.14978499496575, 55.096487797683636, 58.05819210906788
58.05573230469871; 54.149553808103335, 55.09542131335621, 58.05573230469871
58.05382698632745; 54.1493940937996, 55.09464735527594, 58.05382698632745
58.05235266467289; 54.1492547490397, 55.09400674948026, 58.05235266467289
58.05118851274223; 54.149156207146106, 55.09353185046362, 58.05118851274223
58.0502745025863; 54.14906921305796, 55.09313310504544, 58.0502745025863
58.04954303217444; 54.14900760350264, 55.09283502346814, 58.04954303217444
58.04897215035669; 54.14895427534452, 55.09258787793108, 58.04897215035669
58.048520076780406; 54.14891505408436, 55.09240163463358, 58.048520076780406
58.04816153010873; 54.14888182529951, 55.0922470385148, 58.04816153010873
58.04787560045669; 54.14885671093728, 55.09212823027334, 58.04787560045669
58.0476482841223; 54.14883590424826, 55.09203126998587, 58.0476482841223
58.047464870087865; 54.14881950842842, 55.09195397192648, 58.047464870087865
58.047318555366296; 54.14880637901683, 55.09189263254174, 58.047318555366296
58.04720159890155; 54.14879597567232, 55.09184273776647, 58.04720159890155
58.047106490390796; 54.1487876942751, 55.09180307936112, 58.047106490390796
