51.33823032809454; 33.740128947911856, 39.68568884248098, 51.33823032809454
51.046095742595185; 33.69422698342097, 39.52961124283422, 51.046095742595185
50.859662899328; 33.66146866371963, 39.42167500769599, 50.859662899328
50.76019355943582; 33.64156795455712, 39.35826903549227, 50.76019355943582
50.743346167652554; 33.638309485120544, 39.34778316262874, 50.743346167652554
50.73278926414545; 33.63609482323449, 39.34080449437457, 50.73278926414545
50.7258519137671; 33.63472340771672, 39.336415660560384, 50.7258519137671
50.72127185863911; 33.63375914276028, 39.33338112064045, 50.72127185863911
50.71822096461776; 33.63315034725812, 39.33143897622055, 50.71822096461776
50.71618591893744; 33.63272075400274, 39.33008968716034, 50.71618591893744
50.71482352705161; 33.632446482978345, 39.32921755594221, 50.71482352705161
50.713912757156265; 33.632254433746645, 39.328614276955484, 50.713912757156265
50.71330004057866; 33.63212965220129, 39.32821981526084, 50.71330004057866
50.71288638746575; 33.63204226745633, 39.327946725717496, 50.71288638746575
50.71260468824942; 33.631983255879796, 39.327761848837014, 50.71260468824942
50.71241439257596; 33.63194327760328, 39.32763773709132, 50.71241439257596
50.71228460619657; 33.63191573235273, 39.32755226402284, 50.71228460619657
50.712194798093705; 33.63189669905272, 39.327492838487366, 50.712194798093705
