53.92258790106703; 46.41719518910794, 48.51534848898865, 53.92258790106703
53.71694833764336; 46.398986707467685, 48.429232113730826, 53.71694833764336
53.58098355947513; 46.38668166123328, 48.37140392388967, 53.58098355947513
53.504628194231316; 46.379450757118676, 48.33802441148343, 53.504628194231316
53.484461861271924; 46.37721475407311, 48.32838223847628, 53.484461861271924
53.47828917121397; 46.37671128811055, 48.32595147624511, 53.47828917121397
53.47622897897095; 46.376423630030956, 48.32485578173139, 53.47622897897095
53.47502571731681; 46.37631056419622, 48.324350344101035, 53.47502571731681
53.474320631085405; 46.37620014363138, 48.32395511888103, 53.474320631085405
53.47383074345812; 46.37615036772, 48.323741956267966, 53.47383074345812
53.47350363325367; 46.376095974870935, 48.32355351321006, 53.47350363325367
53.47325223707345; 46.37606928364801, 48.32344221088859, 53.47325223707345
53.47308511519071; 46.37604137386738, 48.32334639424688, 53.47308511519071
53.47294963826966; 46.37602664129767, 48.32328432288122, 53.47294963826966
53.47285063140248; 46.376009728905686, 48.323226739806685, 53.47285063140248
