74.83387290666175; 74.01704192380751, 74.16977525356049, 74.83387290666175
74.77218200898619; 74.01522486964826, 74.15438662094172, 74.77218200898619
74.72721392578356; 74.01394437774368, 74.1433554639002, 74.72721392578356
74.69534527367043; 74.01305729058095, 74.13562574249977, 74.69534527367043
74.67456255490427; 74.01248607934264, 74.13061399780366, 74.67456255490427
74.66404906453911; 74.01219452248174, 74.12806629360907, 74.66404906453911
74.66279029474434; 74.01215999124146, 74.12776330474875, 74.66279029474434
74.66208969181537; 74.01213988150475, 74.12759255169568, 74.66208969181537
74.66168240350802; 74.01212844950534, 74.12749346999766, 74.66168240350802
74.66144150161853; 74.01212161938322, 74.12743361127167, 74.66144150161853
74.66129384780633; 74.01211739813562, 74.1273972324162, 74.66129384780633
74.66120121560078; 74.01211417338938, 74.12737413317535, 74.66120121560078
