69.61625369388508; 68.04257802782791, 68.37121439580997, 69.61625369388508
69.47454910980414; 68.03693121383917, 68.33073443152216, 69.47454910980414
69.36944794902644; 68.0329866770769, 68.30153485693918, 69.36944794902644
69.29265223945056; 68.03021399151666, 68.28057595900134, 69.29265223945056
69.239229634623; 68.02832486587549, 68.26612840017131, 69.239229634623
69.20583618794439; 68.02714037147902, 68.25707619212133, 69.20583618794439
69.1894755334739; 68.02652917960293, 68.25252358672381, 69.1894755334739
69.185501511644; 68.02634888339817, 68.25130553759169, 69.185501511644
69.18469334339652; 68.02632264634644, 68.2510976778145, 69.18469334339652
69.18444557450033; 68.02631083338683, 68.25101971868415, 69.18444557450033
69.18428560886748; 68.02630474937803, 68.25097529741609, 69.18428560886748
69.18418524061968; 68.02629959492307, 68.25094315388456, 69.18418524061968
69.18410745901832; 68.02629687407162, 68.25092131926296, 69.18410745901832
