54.35066099664918; 26.329470622315156, 46.917780140958314, 54.35066099664918
54.33694429207733; 26.819295079614097, 47.326148832492706, 54.33694429207733
54.33500903478824; 27.006148344204405, 47.47625925910071, 54.33500903478824
54.33385734680677; 27.03358356056047, 47.498395372844946, 54.33385734680677
54.333134918327886; 27.136343825849416, 47.578880509547, 54.333134918327886
54.3326445180326; 27.155328584091762, 47.594244007308795, 54.3326445180326
54.33228029319583; 27.233097366751295, 47.65455903050027, 54.33228029319583
54.332037791439625; 27.246279556782195, 47.66505848043904, 54.332037791439625
54.331847657549986; 27.30232718366998, 47.70807925432607, 54.331847657549986
54.33172412715186; 27.311409024239346, 47.71527138731864, 54.33172412715186
54.33163685576175; 27.355746113813083, 47.74938761513787, 54.33163685576175
54.331570531520576; 27.362117514870505, 47.75425903964577, 54.331570531520576
54.331539283381865; 27.374942856749456, 47.76388584160939, 54.331539283381865
54.33150949739668; 27.380576796711992, 47.76820346588508, 54.33150949739668
54.33149108864559; 27.38795641853354, 47.77371533760103, 54.33149108864559
54.33147515236998; 27.394207106834244, 47.77856125591907, 54.33147515236998
54.33146513062593; 27.39968609567533, 47.78272438090357, 54.33146513062593
54.331448184027494; 27.408817938301198, 47.78969586294697, 54.331448184027494
54.331436979376704; 27.411459129265655, 47.7916561745605, 54.331436979376704
54.33212269704219; 27.412610192890746, 47.79296483431478, 54.33212269704219
54.33212269700306; 27.412623032178427, 47.79299034045711, 54.33212269700306
54.33212269701372; 27.412626129053017, 47.79299535135494, 54.33212269701372
54.3321226970104; 27.412631139982636, 47.793003910929905, 54.3321226970104
54.33104679652124; 27.413393655437787, 47.79307670823335, 54.33104679652124
54.3310429685649; 27.42129628119156, 47.79927137328949, 54.3310429685649
54.33103677477231; 27.434919214627932, 47.809832588425316, 54.33103677477231
54.331028667022984; 27.45102687241928, 47.82235648098774, 54.331028667022984
