80.43879863896201; 80.00720136405477, 80.07999693021955, 80.43879863896201
80.40236260364834; 80.0064266638657, 80.07236263752081, 80.40236260364834
80.37898111015383; 80.00593808387097, 80.06750205669967, 80.37898111015383
80.36549357476412; 80.00565501309256, 80.06468932728667, 80.36549357476412
80.35971420774025; 80.00552800141188, 80.06345266465118, 80.35971420774025
80.35914503730939; 80.00551423492188, 80.06332378102337, 80.35914503730939
80.35883024775; 80.00550724120019, 80.06325637861374, 80.35883024775
80.35865681482477; 80.00550291884248, 80.06321601511732, 80.35865681482477
80.358544726561; 80.00549988996842, 80.06319129005803, 80.358544726561
80.3584769666413; 80.00549837553139, 80.06317543066753, 80.3584769666413
