56.013931377721605; 50.27410898303809, 51.78973963554208, 56.013931377721605
55.810955389684025; 50.25918235998601, 51.71186562089596, 55.810955389684025
55.674439046345796; 50.24914208499811, 51.659406572252806, 55.674439046345796
55.59533984244419; 50.243092157233754, 51.62841085519737, 55.59533984244419
55.5630623096776; 50.240115943665884, 51.6145830709672, 55.5630623096776
55.558959750807716; 50.23971622076135, 51.612807671497684, 55.558959750807716
55.5559481865077; 50.239350974298596, 51.611332205382155, 55.5559481865077
55.55359820166701; 50.239116521027945, 51.61030282036762, 55.55359820166701
55.551787451465344; 50.23889546733946, 51.60941261313836, 55.551787451465344
55.55034575447584; 50.23874942278847, 51.60877641821186, 55.55034575447584
55.54921483133003; 50.23861095231895, 51.60822051758242, 55.54921483133003
55.54830196563505; 50.23851796575549, 51.60781577968891, 55.54830196563505
55.547588909794335; 50.2384321161283, 51.60746780333636, 55.547588909794335
55.54701432442316; 50.238372358349686, 51.60721096177054, 55.54701432442316
55.54656137655651; 50.23831788573063, 51.606990615397834, 55.54656137655651
55.54619144905398; 50.23827937178622, 51.60682447147359, 55.54619144905398
55.54589723800471; 50.23824429122466, 51.606682567621206, 55.54589723800471
55.54565891420603; 50.23821890669185, 51.60657389255368, 55.54565891420603
55.54546809306474; 50.23819651839669, 51.60648205045118, 55.54546809306474
55.545311374998654; 50.238179685431675, 51.606410744867105, 55.545311374998654
55.5451863041113; 50.238165141388556, 51.60635115406309, 55.5451863041113
55.54508318437391; 50.23815403072828, 51.606304088550885, 55.54508318437391
55.54500147544533; 50.238144604870115, 51.60626513746129, 55.54500147544533
