51.93115886752248; 21.160449262297675, 44.78421011584363, 51.93115886752248
51.89895443640767; 20.621081586327293, 44.19613219760511, 51.89895443640767
51.889280827964456; 20.592133754125527, 44.15579988755366, 51.889280827964456
51.88478567001271; 20.528235609050355, 44.08120373985235, 51.88478567001271
51.88189059796747; 20.490625554282722, 44.03660888660108, 51.88189059796747
51.879473846509626; 20.43584327560491, 43.97293346798516, 51.879473846509626
51.87767279325913; 20.407570243258856, 43.93939714953266, 51.87767279325913
51.87598838318986; 20.359872927420042, 43.88344328098068, 51.87598838318986
51.8747572513929; 20.339056355443383, 43.85859444781326, 51.8747572513929
51.87349084447579; 20.293238388232314, 43.804433270647046, 51.87349084447579
51.872596328252875; 20.278660063940798, 43.78686794980139, 51.872596328252875
51.87151109870547; 20.226942584569905, 43.725285226226944, 51.87151109870547
51.87081954603755; 20.217540329838776, 43.71380228560107, 51.87081954603755
51.86959210089648; 20.136145193013807, 43.615951185621846, 51.86959210089648
51.86904275088226; 20.131540316630325, 43.610160741479525, 51.86904275088226
51.86834156262011; 20.05295783102757, 43.514705847668246, 51.86834156262011
51.86817060804115; 20.051887738063098, 43.513306792740195, 51.86817060804115
51.868149123504864; 20.047570257429108, 43.508027094181756, 51.868149123504864
51.86813410832671; 20.046361321352492, 43.506549414405356, 51.86813410832671
51.86811089257678; 20.039990851377947, 43.49876785700381, 51.86811089257678
51.86809552518163; 20.039276617520944, 43.49788921320375, 51.86809552518163
51.868051602248514; 20.02477568386644, 43.48012588679271, 51.868051602248514
51.86803619035603; 20.02452644282332, 43.47982231139448, 51.86803619035603
51.86803539142494; 20.02430628943605, 43.47955781119219, 51.86803539142494
