53.197850221097546; 21.49091547057977, 43.80766792247745, 53.197850221097546
53.142428884135605; 22.379531578870317, 44.81606421951644, 53.142428884135605
53.13211640704038; 22.387876638406745, 44.82586871344669, 53.13211640704038
53.12849907694524; 22.452262999535886, 44.893635113133776, 53.12849907694524
53.12601288413343; 22.5183352093429, 44.96440886314064, 53.12601288413343
53.12414218155116; 22.567152410212174, 45.015524519554745, 53.12414218155116
53.12273218521324; 22.620132699429778, 45.0714124931604, 53.12273218521324
53.12161914270297; 22.658964906322264, 45.11164736003035, 53.12161914270297
53.12080639817428; 22.69773182926711, 45.152075178648545, 53.12080639817428
53.120129620279634; 22.7298619845535, 45.18510767795789, 53.120129620279634
53.11965829643054; 22.75608723739164, 45.2122016982293, 53.11965829643054
53.11924034581993; 22.783050355023455, 45.23975106142213, 53.11924034581993
53.11896533638128; 22.800870734471584, 45.25806398730111, 53.11896533638128
53.11869037055406; 22.82642507834418, 45.284064304352775, 53.11869037055406
53.11852500404011; 22.837418274965678, 45.29530335453594, 53.11852500404011
53.118314303822864; 22.868204465523572, 45.3265400349198, 53.118314303822864
53.1182079564886; 22.87413536452722, 45.33257186944373, 53.1182079564886
53.11799195482258; 22.929484550512456, 45.3885025307888, 53.11799195482258
53.11796046826769; 22.931285999973618, 45.39034104786607, 53.11796046826769
53.117959509748616; 22.93303537061372, 45.39212376518772, 53.117959509748616
