67.69102331556289; 23.181117433490655, 39.31031411559679, 62.492272836308466, 67.69102331556289
67.66311620963184; 22.884828082335144, 38.6379350601449, 61.756654195506364, 67.66311620963184
67.65683620573508; 22.87221519767349, 38.60738551764883, 61.71892138161887, 67.65683620573508
67.65436176454766; 22.840937913274328, 38.535388431261, 61.6376115581837, 67.65436176454766
67.65285777110061; 22.826552511804728, 38.50212726963516, 61.59960246857987, 67.65285777110061
67.65165497754384; 22.802183455722176, 38.446124655787216, 61.53616725771806, 67.65165497754384
67.65078185343171; 22.792231961526422, 38.42308888250265, 61.509744425326666, 67.65078185343171
67.65002188267147; 22.773049095630228, 38.37888418745852, 61.459372483272205, 67.65002188267147
67.64947963987292; 22.765999721501966, 38.36256209399486, 61.440625468823804, 67.64947963987292
67.64895478919563; 22.74873819785735, 38.32270862261904, 61.39498186701137, 67.64895478919563
67.64858651763439; 22.743966517634387, 38.31165571003457, 61.38230119802144, 67.64858651763439
67.64817678440147; 22.726166640728444, 38.27049366785852, 61.33495311415093, 67.64817678440147
67.64791441576341; 22.723077055704316, 38.2633351108271, 61.32677416371818, 67.64791441576341
67.64753685647563; 22.700122117874265, 38.210173277843786, 61.26540719841444, 67.64753685647563
67.64734550684484; 22.698502557168514, 38.206418908294275, 61.261154637303, 67.64734550684484
67.64693214795261; 22.65830141324537, 38.113151165999454, 61.15313349902067, 67.64693214795261
67.64692909107607; 22.65824075103664, 38.113010109077784, 61.15296869628622, 67.64692909107607
