64.45204549533176; 42.637541700594966, 45.52742176948677, 52.40184745218798, 64.45204549533176
64.09547321162896; 42.61576075773459, 45.43203099336729, 52.18362383123471, 64.09547321162896
63.87648046199841; 42.599888009196206, 45.364292901510055, 52.03723010220659, 63.87648046199841
63.76608281890473; 42.590221123622385, 45.32410818094236, 51.95555814933323, 63.76608281890473
63.74035378048532; 42.588491172150306, 45.31664227920129, 51.93916267383457, 63.74035378048532
63.72605555362465; 42.58709454333133, 45.31092077170213, 51.92795524109587, 63.72605555362465
63.71647963997344; 42.58640836628214, 45.30798924452401, 51.92165219757041, 63.71647963997344
63.71011395023247; 42.585780092470856, 45.305419711701646, 51.916635839030874, 63.71011395023247
63.70576074584518; 42.58546630156077, 45.30408077228355, 51.913763120918766, 63.70576074584518
63.702854053220236; 42.58517902470155, 45.30290696245205, 51.911473190656636, 63.702854053220236
63.700850147993656; 42.585032175034286, 45.30228343161836, 51.91014157954197, 63.700850147993656
63.69950081679222; 42.58489886230875, 45.301738241593696, 51.9090791792042, 63.69950081679222
63.698552543432555; 42.58482888778981, 45.30144182477483, 51.90844797407154, 63.698552543432555
63.69791331800535; 42.58476498975064, 45.30118231379015, 51.90794262120245, 63.69791331800535
63.69746000573143; 42.58473136123335, 45.30103964726793, 51.90763978190827, 63.69746000573143
63.69715738027425; 42.58470122387, 45.300917286158295, 51.90740182815985, 63.69715738027425
63.69693749260814; 42.58468462344837, 45.30084752547637, 51.9072535128319, 63.69693749260814
63.696789737112766; 42.584669834682984, 45.300787250749664, 51.90713736036056, 63.696789737112766
63.69667979327971; 42.58466125455588, 45.30075146458059, 51.90706229686846, 63.69667979327971
63.696605981611285; 42.58465392625246, 45.30072223304536, 51.90700495346314, 63.696605981611285
