65.15821789153665; 20.928309137757594, 40.194759852318015, 64.26019558777269, 65.15821789153665
64.9073128658025; 21.044926005766033, 40.18263483555093, 64.81494205968231, 64.9073128658025
64.8914362417778; 21.069758054436168, 40.2858534067915, 64.78682415690838, 64.8914362417778
64.89004286494134; 21.068373685637344, 40.28809144016429, 64.78254869317489, 64.89004286494134
64.88928596524373; 21.068269902925877, 40.29091990282194, 64.78025063987388, 64.88928596524373
64.88873880236292; 21.06923981022531, 40.295592153664174, 64.77862718387952, 64.88873880236292
64.88604287061328; 21.082488140670645, 40.33993270385584, 64.77249592977282, 64.88604287061328
64.88568639297148; 21.08282908822748, 40.34240943199309, 64.77142255705354, 64.88568639297148
64.88542228150537; 21.083973366174046, 40.346648912118546, 64.77064058492131, 64.88542228150537
64.88339803380984; 21.103418143785767, 40.40722099601089, 64.76678995221295, 64.88339803380984
64.88321764204134; 21.10359205678376, 40.408459152906715, 64.76624913516886, 64.88321764204134
64.86556437992294; 21.111702956024413, 40.40716128375678, 64.80514640993326, 64.86556437992294
64.8654740099856; 21.111831838378087, 40.40790228835241, 64.80487768700313, 64.8654740099856
64.85624778566857; 21.1160784815623, 40.40723536838182, 64.82523888246925, 64.85624778566857
64.8562096125617; 21.11616508612028, 40.40764085568421, 64.82512349998314, 64.8562096125617
64.85145068351514; 21.11835608080456, 40.4072998790521, 64.8356306231378, 64.85145068351514
64.85143500032316; 21.1184129397851, 40.40752551223627, 64.83558333388935, 64.85143500032316
64.84900883927823; 21.11952947587404, 40.407352442139604, 64.84093951584897, 64.84900883927823
64.84900217052656; 21.11957067410619, 40.407495647418415, 64.84091920153374, 64.84900217052656
64.84775250110408; 21.120145257284037, 40.40740667241442, 64.84367631935814, 64.84775250110408
64.84774756735895; 21.120209658574748, 40.407607619167884, 64.84366043739745, 64.84774756735895
64.84712122917236; 21.12049789053748, 40.407562921939565, 64.8450428499646, 64.84712122917236
64.84711962481143; 21.120515245501277, 40.40761810449773, 64.84503766671442, 64.84711962481143
64.84679526508496; 21.120664405017394, 40.40759502064177, 64.84575304770392, 64.84679526508496
64.84679459255176; 21.12067366501233, 40.40762361408627, 64.84575104288092, 64.84679459255176
64.84659914579277; 21.12076350713755, 40.407609704831565, 64.84618158297842, 64.84659914579277
64.84653452007547; 21.12079321302412, 40.40760510523063, 64.84632352501838, 64.84653452007547
64.84775211651338; 21.12080817956386, 40.407602787497886, 64.84639537694312, 64.84775211651338
64.84650602999857; 21.12080718039011, 40.40760342506648, 64.8463881411001, 64.84650602999857
64.84650580386266; 21.12080702497055, 40.40760400694691, 64.8463873811335, 64.84650580386266
