66.88439475356006; 21.63783239986401, 37.99528797104262, 61.91538735796586, 66.88439475356006
63.4347340191441; 20.92759123540712, 37.826889262293975, 62.89464098646846, 63.4347340191441
63.05901479435934; 20.85722022668953, 37.8332366066775, 63.013190466769345, 63.05901479435934
63.058981867373184; 20.857179347087516, 37.83321530419369, 63.01309192632012, 63.058981867373184
63.05051160927633; 20.855495323709317, 37.833360019235755, 63.015468461927995, 63.05051160927633
63.05030600214556; 20.85525986621766, 37.83335229487459, 63.014842139676496, 63.05030600214556
63.04984882622077; 20.85474372173142, 37.83335433894266, 63.01346310089004, 63.04984882622077
63.048876727840685; 20.853636632720306, 37.83337554866835, 63.01048495679729, 63.048876727840685
63.04698345886901; 20.851386118176713, 37.83343002185908, 63.00433794525911, 63.04698345886901
63.04396416364848; 20.84772628124845, 37.833515101899124, 62.99427633599401, 63.04396416364848
63.04097291057549; 20.844160997323463, 37.83357727850012, 62.984528118110575, 63.04097291057549
63.039499795480346; 20.842463036065467, 37.833584610691204, 62.979944356353855, 63.039499795480346
63.03906039312159; 20.84196632054255, 37.833565714938985, 62.97862440160433, 63.03906039312159
63.038945436927236; 20.841832038377035, 37.83353850345242, 62.97827739559706, 63.038945436927236
63.03810577949338; 20.842258964602948, 37.833436659636526, 62.98069874055012, 63.03810577949338
63.03808177457841; 20.842225675172607, 37.83340115902331, 62.98062640058209, 63.03808177457841
63.034315657820144; 20.84444156784795, 37.83288775144594, 62.992603534523674, 63.034315657820144
63.03420514446985; 20.844314730273048, 37.832872752644924, 62.99227144336267, 63.03420514446985
63.033698067254896; 20.84454614414327, 37.832820970034426, 62.993635201515715, 63.033698067254896
63.03368637364099; 20.844526705389193, 37.832787020500476, 62.993599605204096, 63.03368637364099
63.028832833929165; 20.847154549991362, 37.8322151507751, 63.00818381907699, 63.028832833929165
63.02882696476994; 20.847145750777035, 37.83220350530186, 63.00816611029415, 63.02882696476994
63.02699976484794; 20.848197773107287, 37.831987136589554, 63.013885418266284, 63.02699976484794
63.02697108103935; 20.848164940120014, 37.83198330056037, 63.01379964735362, 63.02697108103935
63.02680008950963; 20.84824929736298, 37.83196618007175, 63.0142826288646, 63.02680008950963
63.026495753907376; 20.84843564247749, 37.8319287346473, 63.01527612474015, 63.026495753907376
63.02648316418122; 20.84842068022325, 37.831924857607035, 63.015237996964274, 63.02648316418122
63.0262690235815; 20.848546289781062, 37.83189961646258, 63.015916654427485, 63.0262690235815
63.02626141584214; 20.848536982234926, 37.83189577593411, 63.01589370550999, 63.02626141584214
63.02599314839599; 20.848702185749765, 37.831862823096934, 63.01677288885817, 63.02599314839599
63.02598203275382; 20.8486890930685, 37.83185974681553, 63.01673941837587, 63.02598203275382
63.025817281743734; 20.848784035120886, 37.83184079263213, 63.01725524680839, 63.025817281743734
63.02570978720582; 20.848835712026816, 37.83183052459749, 63.01755383731347, 63.02570978720582
63.02546787592984; 20.848986437920043, 37.83180059021979, 63.01835307673843, 63.02546787592984
63.02545754339013; 20.848974418191684, 37.831798369004716, 63.01832209756925, 63.02545754339013
63.025344927962294; 20.849036968810886, 37.83178601150899, 63.018665999641534, 63.025344927962294
63.02524884123037; 20.849087911077213, 37.831775905823086, 63.01895044794579, 63.02524884123037
63.02514039661857; 20.84915003583681, 37.831763665146724, 63.019288596507444, 63.02514039661857
63.02506494183239; 20.849187166829424, 37.83175630809466, 63.019501343998066, 63.02506494183239
63.02492232949938; 20.84927519003189, 37.831739008937916, 63.01996940428688, 63.02492232949938
63.02486613379218; 20.849295102899177, 37.831735049278606, 63.0200992346562, 63.02486613379218
63.02437946716741; 20.84957085446889, 37.83168096248189, 63.021605401838826, 63.02437946716741
63.02437520916022; 20.849565879018876, 37.83168013008021, 63.02159250406006, 63.02437520916022
63.024332513039376; 20.84958934157059, 37.831675554397, 63.02172194311487, 63.024332513039376
63.02429269472548; 20.84961110400952, 37.8316712928245, 63.021842217602945, 63.02429269472548
63.024255108743745; 20.84963175631484, 37.83166726991776, 63.02195615553858, 63.024255108743745
63.02422028098288; 20.849650733618866, 37.83166355701474, 63.0220611421358, 63.02422028098288
63.0241869011957; 20.849669139374534, 37.831659974878185, 63.022162567562916, 63.0241869011957
63.024156601802495; 20.84968555950965, 37.831656764724755, 63.02225357150482, 63.024156601802495
63.02412625969149; 20.849702503973923, 37.831653469646206, 63.022346556154595, 63.02412625969149
63.02410083176282; 20.849715950830607, 37.8316508415684, 63.022421696615744, 63.02410083176282
63.02407098246386; 20.849733246418722, 37.83164748093271, 63.022515485342616, 63.02407098246386
63.0240512579208; 20.849742756061303, 37.83164562075226, 63.02257036756909, 63.0240512579208
63.024008749926836; 20.84976931636209, 37.83164046415191, 63.02271106184668, 63.024008749926836
63.02399379839498; 20.849774151646287, 37.83163951214063, 63.02274389272772, 63.02399379839498
63.02391359499378; 20.849822951066468, 37.83163003162815, 63.02300448969451, 63.02391359499378
63.02390116047278; 20.849825580958026, 37.83162951597514, 63.023026651678784, 63.02390116047278
63.023886557837535; 20.849833874645473, 37.831627908121604, 63.0230719143205, 63.023886557837535
63.02387555108658; 20.849839490259622, 37.83162681309996, 63.02310368145192, 63.02387555108658
63.02385918915386; 20.849849357940943, 37.83162490107039, 63.02315652122979, 63.02385918915386
63.02385108338482; 20.849852719984053, 37.83162424349149, 63.023177057101684, 63.02385108338482
