65.53922945083897; 21.263022510402227, 39.898819677199086, 64.28115711432682, 65.53922945083897
64.7367952225788; 21.09843136185715, 39.92177493562064, 64.61742255751459, 64.7367952225788
64.73622535884806; 21.09686594944879, 39.91885070045808, 64.61579151311585, 64.73622535884806
64.73583584994108; 21.09607623307701, 39.91806208081291, 64.61462108236692, 64.73583584994108
64.73523691357128; 21.095041636464167, 39.91754816347045, 64.61282002524543, 64.73523691357128
64.73422491818795; 21.093426851773174, 39.917253325044825, 64.60973756174744, 64.73422491818795
64.7324781896165; 21.090792042095778, 39.917249069204814, 64.60447867213976, 64.7324781896165
64.7295638179473; 21.086431270146473, 39.91765456909539, 64.59552379715944, 64.7295638179473
64.72508369409168; 21.07975507405698, 39.91857081720877, 64.58164502422542, 64.72508369409168
64.71933728566376; 21.071052208558353, 39.919868685095956, 64.56340741805457, 64.71933728566376
64.71387547865663; 21.062774330254957, 39.92097589258458, 64.54616207188201, 64.71387547865663
64.7102287505509; 21.05723041629577, 39.921402427082846, 64.53483572923338, 64.7102287505509
64.70832555618631; 21.054274641123406, 39.9211953107071, 64.52906923994111, 64.70832555618631
64.70739487010026; 21.052695337348908, 39.92055785473288, 64.52627495680382, 64.70739487010026
64.70688976682055; 21.051650014976214, 39.919492157820926, 64.52476785895526, 64.70688976682055
64.70645635122054; 21.050396381065436, 39.917220168658545, 64.52350049495736, 64.70645635122054
64.7027402389622; 21.036678705244935, 39.88343551467936, 64.51781451841927, 64.7027402389622
64.70241887262674; 21.03613333920609, 39.88323763573415, 64.51684683077663, 64.70241887262674
64.70227339671682; 21.035831473602205, 39.88294889807621, 64.51641765106905, 64.70227339671682
64.67511900454538; 21.047956827634263, 39.88018719428877, 64.5776210279451, 64.67511900454538
64.67506097553631; 21.04778186453924, 39.87989569737054, 64.57744750188175, 64.67506097553631
64.66139171619561; 21.053937600336493, 39.87852915263378, 64.6084255646057, 64.66139171619561
64.66128295941346; 21.05350841528363, 39.877641662632044, 64.60812288892909, 64.66128295941346
64.65853897276843; 21.05474303280761, 39.87737042720458, 64.61433950709404, 64.65853897276843
64.65851107942864; 21.054656289349527, 39.87723104713239, 64.61425506312746, 64.65851107942864
64.65511875288453; 21.05618684527747, 39.876894927458885, 64.62195427477974, 64.65511875288453
64.6550153669096; 21.055692149753874, 39.87583537325331, 64.62166100645233, 64.6550153669096
64.64992101517136; 21.05798319536154, 39.87532813250106, 64.63320849057166, 64.64992101517136
64.64990736706297; 21.057951723894817, 39.875296073240094, 64.63316768780601, 64.64990736706297
64.64735704347954; 21.05910231178053, 39.87504313496521, 64.63895911695133, 64.64735704347954
64.6381617197134; 21.058926492140444, 39.87478662595311, 64.42091144789066, 64.6381617197134, 64.64791913063269
64.64848777229598; 21.058755861752203, 39.87502029529892, 64.63696770097287, 64.64848777229598
64.63679283579043; 21.058661716207574, 39.875028770922746, 64.4209346301147, 64.63679283579043, 64.6484078662815
64.64840897017265; 21.05866135570719, 39.87502925528855, 64.63679040785476, 64.64840897017265
64.63671194908989; 21.058615598426666, 39.87502791096788, 64.42092411578275, 64.63671194908989, 64.64836835641098
64.64837372001786; 21.058613804229363, 39.875030308917246, 64.6367000515942, 64.64837372001786
64.6483455849866; 21.058567921910715, 39.87502114348553, 64.63661560609084, 64.6483455849866
64.64662379972738; 21.059337935140064, 39.87485383583598, 64.64050461726364, 64.64662379972738
64.6476856985684; 21.05913385172841, 39.87474424440938, 64.63900281321193, 64.6476856985684
64.63774339414294; 21.05870811689401, 39.87479077538343, 64.42094956525244, 64.63774339414294, 64.64778784845973
64.64914538360101; 21.058238398645713, 39.87542088568709, 64.63467422813667, 64.64914538360101
64.63463031631215; 21.05820356777172, 39.875374535224, 64.42105643048481, 64.63463031631215
64.65009273831262; 21.05787124722128, 39.87581661199872, 64.63246920909606, 64.65009273831262
64.65007322231297; 21.05776070192933, 39.8755717850205, 64.63241105909201, 64.65007322231297
64.64736498331412; 21.058981517583447, 39.875303430596325, 64.63855600860602, 64.64736498331412
64.64736092368224; 21.058965255919247, 39.87527300459668, 64.63854381297318, 64.64736092368224
64.64600684249297; 21.059576620139012, 39.87513862582129, 64.64161952193163, 64.64600684249297
64.64590968740795; 21.058965841830076, 39.87374765207384, 64.64134229157143, 64.64590968740795
64.64521827255784; 21.05926283962376, 39.87368066488575, 64.64287132944047, 64.64521827255784
64.64520931579314; 21.059248725788613, 39.873679249838624, 64.64284452384389, 64.64520931579314
64.64485238304282; 21.05940688565548, 39.87364384206897, 64.64364737020158, 64.64485238304282
64.64649094202018; 21.05921399886149, 39.873585804248165, 64.64155505918343, 64.64649094202018
64.64633965081241; 21.058989579275735, 39.8736296406005, 64.64107931222873, 64.64633965081241
64.6455627071129; 21.05921026120844, 39.87358283783025, 64.64247601494543, 64.6455627071129
64.64550974980303; 21.059133031648475, 39.873596360961024, 64.64231452902108, 64.64550974980303
64.64499842434437; 21.059335351988935, 39.87355287447587, 64.64339458678337, 64.64499842434437
64.64498286149396; 21.05931236524724, 39.87355592260381, 64.6433471623815, 64.64498286149396
64.64487859304681; 21.059356800491315, 39.87354630589359, 64.64357641150657, 64.64487859304681
64.64400814923502; 21.059440342596943, 39.87352824267407, 64.4214682188701, 64.64400814923502, 64.64468180847636
64.643831262535; 21.059414807212843, 39.87356412900698, 64.42147528994622, 64.643831262535, 64.64476450816004
64.64476701781602; 21.059413632879615, 39.87356436811182, 64.64382546965156, 64.64476701781602
64.64611055532963; 21.05918777248971, 39.87357585466978, 64.64187938512957, 64.64611055532963
64.64599883209402; 21.059029877245656, 39.8736023188658, 64.64155391469687, 64.64599883209402
64.6452459245117; 21.059272693887763, 39.87354394253822, 64.64299505355145, 64.6452459245117
