65.51068852907787; 21.267651025220335, 38.22290048392862, 62.831217127427315, 65.51068852907787
64.05404474778189; 20.54244253536723, 38.167041721731906, 61.894402845459815, 64.05404474778189
63.57199969218373; 20.805385050541695, 38.10353167274708, 63.31567607546258, 63.57199969218373
63.57088768173016; 20.805260110041285, 38.10583243473718, 63.3124414356713, 63.57088768173016
63.570375883808524; 20.805000769136555, 38.10653825088543, 63.31093231959536, 63.570375883808524
63.56065690457572; 20.810479293595808, 38.14239386200037, 63.29392178111001, 63.56065690457572
63.56047460083279; 20.810335249397745, 38.14260095957446, 63.29337421579233, 63.56047460083279
63.53589808452723; 20.82417562365278, 38.139794219312684, 63.36713532198925, 63.53589808452723
63.53565081117773; 20.823942776775585, 38.13997685279148, 63.366393161928954, 63.53565081117773
63.535579376438356; 20.823906089174866, 38.14012060693541, 63.36617820367077, 63.535579376438356
63.51829242799086; 20.833595235443976, 38.13823466096741, 63.417911156481004, 63.51829242799086
63.51818299955223; 20.83349932018458, 38.1383401536411, 63.41757952933112, 63.51818299955223
63.510036311011575; 20.83814042142959, 38.13746090610217, 63.44222534859687, 63.510036311011575
63.509939322760474; 20.838051309809476, 38.13754042296512, 63.44193430502225, 63.509939322760474
63.504938439417394; 20.840901923444044, 38.13700815806663, 63.457069461506165, 63.504938439417394
63.50487237714512; 20.84084226291107, 38.137063917749074, 63.45687273566788, 63.50487237714512
63.50123853303947; 20.842917371141578, 38.13667893145346, 63.467884138628094, 63.50123853303947
63.50119099437668; 20.84287365091606, 38.13671951144544, 63.46773969495166, 63.50119099437668
63.49867639475424; 20.8443120639092, 38.136454422028976, 63.47536854540298, 63.49867639475424
63.498642769526334; 20.844281145887837, 38.136482910079096, 63.4752665256371, 63.498642769526334
63.49688588495753; 20.84528436049971, 38.13629853483421, 63.480590315938976, 63.49688588495753
63.49686331410592; 20.845264028039587, 38.13631822487545, 63.48052271669292, 63.49686331410592
63.49562409372526; 20.845973838195974, 38.13618822680742, 63.484285791030345, 63.49562409372526
63.49560752039576; 20.845958628946978, 38.13620225156477, 63.48423564249765, 63.49560752039576
63.494749703648004; 20.8464492356186, 38.13611249827224, 63.48683785067578, 63.494749703648004
63.494738432124585; 20.84643897082703, 38.13612227125448, 63.48680379371591, 63.494738432124585
63.494144076347695; 20.84677895148316, 38.13606020509543, 63.488607030349336, 63.494144076347695
63.494136316767715; 20.84677192721276, 38.136066974943176, 63.48858365059406, 63.494136316767715
63.493712762398275; 20.847014250965103, 38.136022740734994, 63.4898688208122, 63.493712762398275
63.49370729504622; 20.84700931688241, 38.13602746627233, 63.4898524696393, 63.49370729504622
63.49341927479304; 20.847174093741295, 38.135997434467804, 63.490726394660925, 63.49341927479304
63.49341549886471; 20.84717067333897, 38.13600073902976, 63.49071499939111, 63.49341549886471
63.49320859715903; 20.847289133629122, 38.13597913854798, 63.49134310605538, 63.49320859715903
63.49320590220864; 20.84728669049708, 38.13598145042665, 63.4913350291222, 63.49320590220864
63.49306578496236; 20.84736693372363, 38.1359668367151, 63.49176047194084, 63.49306578496236
63.49300311644496; 20.847398578820993, 38.13596109134481, 63.49193562995705, 63.49300311644496
63.49292270526927; 20.847444642574423, 38.13595270468764, 63.49217983344127, 63.49292270526927
63.492887035091236; 20.847462646546187, 38.13594943690852, 63.49227950262693, 63.492887035091236
63.49284121164313; 20.847488906761473, 38.13594465667874, 63.492418700908644, 63.49284121164313
63.49282099529814; 20.847499087602568, 38.135942809214534, 63.49247510755299, 63.49282099529814
63.49279468611184; 20.847514169216545, 38.13594006401004, 63.49255504381224, 63.49279468611184
63.49278330816418; 20.847519881578144, 38.13593902754516, 63.492586727437875, 63.49278330816418
63.49276812847393; 20.84752858003929, 38.1359374441463, 63.49263283720212, 63.49276812847393
63.492761574537326; 20.847531897086977, 38.13593684228219, 63.4926511820947, 63.492761574537326
