69.39828286833817; 33.80172573652067, 39.81064787658165, 51.48694893767804, 69.39828286833817
69.04018489491901; 33.74643395541848, 39.638734343676475, 51.183897534630184, 69.04018489491901
68.82886333888587; 33.70734382280803, 39.51750264469773, 50.97843653724081, 68.82886333888587
68.76694308574635; 33.69297020322966, 39.47477933325459, 50.91060755206969, 68.76694308574635
68.7312459698335; 33.68661333511861, 39.45625747237736, 50.88001036920149, 68.7312459698335
68.71063343291121; 33.68008942025199, 39.438798712618166, 50.855074727827244, 68.71063343291121
68.69585857563857; 33.676661799964, 39.42957491006784, 50.84108561434647, 68.69585857563857
68.68490291474951; 33.67222948374304, 39.41861143278124, 50.82662197159087, 68.68490291474951
68.67605839349994; 33.669811037785294, 39.412461398217516, 50.817787111939985, 68.67605839349994
68.66882571682437; 33.66640146569205, 39.4044506179466, 50.807719336613786, 68.66882571682437
68.66260427747667; 33.66450462359537, 39.399809405180676, 50.801280614125076, 68.66260427747667
68.65720371411426; 33.661712649736806, 39.39346127606773, 50.79352782638753, 68.65720371411426
68.65240831958613; 33.660155654551154, 39.38974404525416, 50.78847422152958, 68.65240831958613
68.64817523831144; 33.65785757476022, 39.384626416416836, 50.782323264365274, 68.64817523831144
68.64433224033321; 33.65654443211197, 39.38154817003296, 50.77820308526191, 68.64433224033321
68.64087726265385; 33.654611493625815, 39.37730336416196, 50.77315154340155, 68.64087726265385
68.6376966982979; 33.6534851565234, 39.37469648525368, 50.76970047392096, 68.6376966982979
68.63482102486053; 33.651848369957705, 39.37113549919995, 50.76548877884125, 68.63482102486053
68.63213356657725; 33.65086299722212, 39.36887795260036, 50.76253068082771, 68.63213356657725
68.62970787442049; 33.64948534358683, 39.365894912595124, 50.75900820656314, 68.62970787442049
68.62743693422448; 33.64861849181689, 39.36392886331768, 50.756460655440485, 68.62743693422448
68.62536224337651; 33.64743651733116, 39.361380389594444, 50.75345679943877, 68.62536224337651
68.62340067249636; 33.646675891732045, 39.359662671251684, 50.75124241922665, 68.62340067249636
68.62159143817725; 33.64564142300803, 39.35743862944087, 50.74862530852117, 68.62159143817725
68.61988245883259; 33.644965419588296, 39.35591957584586, 50.74667730743846, 68.61988245883259
68.61829384565476; 33.6440615488283, 39.35397789836159, 50.744391657047956, 68.61829384565476
68.61679042485483; 33.6434601535872, 39.35262979972089, 50.74266910790585, 68.61679042485483
68.61538932202691; 33.64266101619893, 39.35091598957689, 50.74065431504205, 68.61538932202691
68.61407248897635; 33.64212711754305, 39.3497234308919, 50.73913547924348, 68.61407248897635
68.61285384790263; 33.64143605152676, 39.34824139628694, 50.737391896308445, 68.61285384790263
68.61169923080828; 33.64096411385263, 39.347187956767605, 50.73605402946495, 68.61169923080828
68.61062589789304; 33.64035731761367, 39.345887679112685, 50.734522898871575, 68.61062589789304
68.60960798456468; 33.639932630726804, 39.34494345136238, 50.73332976998806, 68.60960798456468
68.60866169381676; 33.63940619606641, 39.34381355846326, 50.73199581134334, 68.60866169381676
68.60776379425313; 33.63902094356928, 39.34296027649077, 50.73092489382778, 68.60776379425313
68.60693246867416; 33.63856854688899, 39.34198684614793, 50.72976970653491, 68.60693246867416
68.60614356308308; 33.638222376379524, 39.34122266475212, 50.72881673978648, 68.60614356308308
68.60541192228004; 33.63782987768337, 39.3403768467751, 50.727809980855895, 68.60541192228004
68.60471808846202; 33.63751958576694, 39.339693379359886, 50.72696174747921, 68.60471808846202
68.60407221023539; 33.63717710565979, 39.33895528035279, 50.7260807557133, 68.60407221023539
68.6034561047998; 33.636897156732914, 39.33834066771631, 50.72532048251624, 68.6034561047998
68.60288149675156; 33.636592836012845, 39.33768306489337, 50.724536407724514, 68.60288149675156
68.60233161289855; 33.63634450507817, 39.33713708923913, 50.723859834106264, 68.60233161289855
68.60181690283444; 33.63607030955121, 39.336545925795235, 50.723155198292524, 68.60181690283444
68.601325994365; 33.63584911821144, 39.33605949572308, 50.72255231025233, 68.601325994365
68.60086635148569; 33.63560618827462, 39.33553547646234, 50.72192654321805, 68.60086635148569
68.60042901740195; 33.635406953328356, 39.3350981423786, 50.72138596856167, 68.60042901740195
68.60002088591072; 33.635192655785545, 39.33463437350407, 50.72083182410783, 68.60002088591072
68.59963264781541; 33.63501779263245, 39.33424969120546, 50.7203548378379, 68.59963264781541
68.5992684291112; 33.634823036083475, 39.33382983511794, 50.71985519037035, 68.5992684291112
68.59892076580265; 33.63466622112513, 39.33348458720906, 50.71942773568176, 68.59892076580265
68.59859690408877; 33.63449583636934, 39.33311646030609, 50.71898798619835, 68.59859690408877
68.59828845737349; 33.63435649940721, 39.33281064678694, 50.71860905729965, 68.59828845737349
68.59799976944849; 33.63420003685093, 39.33247413787616, 50.718209094608035, 68.59799976944849
68.59772223592128; 33.634077825482976, 39.33220385054797, 50.717872585697265, 68.59772223592128
68.5974673635917; 33.63394353711665, 39.331914022225945, 50.71752584498928, 68.5974673635917
68.59722443365487; 33.63383041714887, 39.331666043693325, 50.71722152426923, 68.59722443365487
68.59699898171428; 33.63371417697729, 39.33141380455988, 50.71691869634826, 68.59699898171428
68.5967822687718; 33.63361370420638, 39.33119375361714, 50.716648409020074, 68.5967822687718
68.59658097082793; 33.633508970834654, 39.33096830167655, 50.716377551493366, 68.59658097082793
68.59638827727656; 33.633420440456504, 39.33077354512757, 50.71613738935828, 68.59638827727656
68.59620801312562; 33.63332743168107, 39.33057224718369, 50.71589595222055, 68.59620801312562
68.59603670576924; 33.633246499904004, 39.33039553882945, 50.715679239278074, 68.59603670576924
68.59587598261213; 33.63316521572487, 39.33021883047521, 50.71546643453434, 68.59587598261213
68.59572435085518; 33.63309210034533, 39.33005938232074, 50.715272030387425, 68.59572435085518
68.59558281628985; 33.63302161816192, 39.32990555296059, 50.71508601283656, 68.59558281628985
68.59544831012707; 33.632956889378434, 39.329764370797314, 50.71491356508315, 68.59544831012707
68.5953225429624; 33.63289549859519, 39.32963043483305, 50.71475099672489, 68.5953225429624
68.59520388739116; 33.63283652321162, 39.329501899866656, 50.71459567456563, 68.59520388739116
68.59509283042098; 33.63278237862741, 39.32938451929803, 50.714452429404744, 68.59509283042098
68.59498809704925; 33.63272994463874, 39.329270476729675, 50.714314585241716, 68.59498809704925
68.59488876467537; 33.63268304625353, 39.32916780635555, 50.714188465674994, 68.59488876467537
