64.72036901658333; 21.059759479726495, 38.37055393870733, 63.39114808255155, 64.72036901658333
63.827849843892466; 20.898950370132926, 38.42220706575571, 63.70943471596338, 63.827849843892466
63.82766373694526; 20.898682703476425, 38.42195557633248, 63.70887305277968, 63.82766373694526
63.78356857803653; 20.890993255343925, 38.42453556338497, 63.72606552823518, 63.78356857803653
63.7834916929536; 20.890848571612864, 38.42423397888678, 63.72583524715589, 63.7834916929536
63.76181639642637; 20.887002294914666, 38.425524032690234, 63.73407314191146, 63.76181639642637
63.761760098126146; 20.886884637184234, 38.425237260987764, 63.733906462962715, 63.761760098126146
63.75133512987643; 20.88503354490226, 38.42585872053122, 63.737868785665206, 63.75133512987643
63.75130759034016; 20.884975561030938, 38.42571693085996, 63.7377873984524, 63.75130759034016
63.74625759672822; 20.88407892503177, 38.42601814313242, 63.73970800702147, 63.74625759672822
63.7462444041798; 20.884050887169504, 38.42594975611985, 63.73966858202668, 63.7462444041798
63.74379906833134; 20.88361677871264, 38.426095618991496, 63.74059906497869, 63.74379906833134
63.743792873108525; 20.883603621225337, 38.42606378591634, 63.74058044482838, 63.743792873108525
63.74259474918692; 20.883390923680206, 38.42613525524948, 63.74103640464001, 63.74259474918692
63.74259172236236; 20.88338448181009, 38.42611967381528, 63.74102728901438, 63.74259172236236
63.74200716081548; 20.883280712037255, 38.42615454047501, 63.74124978191026, 63.74200716081548
63.74200569733726; 20.883277601194948, 38.4261470315944, 63.7412453747001, 63.74200569733726
