67.78924990162658; 20.194253341726117, 39.04073258065607, 58.539284775587454, 67.78924990162658
67.2838234405225; 20.14648039706962, 38.95006302754801, 58.77324221896516, 67.2838234405225
66.83789035802381; 20.108104751183262, 38.87286155280159, 58.99657597503118, 66.83789035802381
66.45639005090487; 20.079189518233992, 38.80831424168891, 59.20420350353145, 66.45639005090487
66.14475320356279; 20.0601677537134, 38.75553819853684, 59.391750896986665, 66.14475320356279
65.9068175811564; 20.052196222063902, 38.713321147191955, 59.558729241900245, 65.9068175811564
65.73950558791314; 20.057894519690002, 38.67960168901682, 59.71608458472687, 65.73950558791314
65.62000215210578; 20.08234546927242, 38.650615429680435, 59.9016084604468, 65.62000215210578
65.50604444821006; 20.125259173207375, 38.62316497532291, 60.15162591217501, 65.50604444821006
65.38350588246733; 20.176628976683343, 38.596832829043365, 60.44095180166323, 65.38350588246733
65.25118193343205; 20.2337870236823, 38.57045288200681, 60.75955343137232, 65.25118193343205
65.10916906560105; 20.29635778346095, 38.54395234795744, 61.10571510135978, 65.10916906560105
64.95779615896099; 20.3643195074763, 38.51757850567519, 61.479102227906665, 64.95779615896099
64.79750246691927; 20.437725824089146, 38.49166135117262, 61.879645070282834, 64.79750246691927
64.6287587146063; 20.5166680985583, 38.46654607861513, 62.307436537894446, 64.6287587146063
64.45206486287731; 20.60125858538566, 38.44257931516984, 62.762663932733766, 64.45206486287731
64.26798217688899; 20.69160678565063, 38.42011505740953, 63.24548102677115, 64.26798217688899
64.0770495293441; 20.787851504898413, 38.399488423933406, 63.75621199290612, 64.0770495293441
63.99095562793421; 20.832203686062126, 38.39114625329018, 63.99014003620724, 63.99095562793421
63.9909229708046; 20.832168499737353, 38.39116515800815, 63.990036276063535, 63.9909229708046
63.99090933450957; 20.83215563277948, 38.39117570308408, 63.98999451782581, 63.99090933450957
63.990903429811; 20.832152319668673, 38.39118469420803, 63.98997667176583, 63.990903429811
67.75645059678732; 20.61222441810166, 40.39079790547677, 59.746681896125246, 67.75645059678732
67.43796313698608; 20.517304388273324, 40.16814604537053, 59.590205190463124, 67.43796313698608
67.17811539390287; 20.424236752862747, 39.954288345872556, 59.44413899406344, 67.17811539390287
66.96111328041887; 20.33270748771459, 39.74822127521923, 59.31190652313761, 66.96111328041887
66.77636930986937; 20.244631040927004, 39.553051174273854, 59.19515745573582, 66.77636930986937
66.61756470042333; 20.162887026450335, 39.37367123811294, 59.09383826850563, 66.61756470042333
66.48140310480107; 20.089978030683195, 39.21438946418008, 59.007315755127095, 66.48140310480107
66.36635974548673; 20.027474686392804, 39.077918869694294, 58.93508195810298, 66.36635974548673
66.27174032829969; 19.976118648044217, 38.96549179326351, 58.87689292182906, 66.27174032829969
66.19713338748356; 19.936176655025847, 38.87741322068572, 58.832834573679705, 66.19713338748356
66.14204280783503; 19.907791838868967, 38.81353277045299, 58.803644373524016, 66.14204280783503
66.1051466275504; 19.89133549475601, 38.773308017080375, 58.79194116070194, 66.1051466275504
66.08104942211236; 19.888062319660804, 38.75441886872526, 58.80744238269251, 66.08104942211236
66.05284957166779; 19.897901647468977, 38.74568067730716, 58.8680708405161, 66.05284957166779
66.01296934731992; 19.914117045012663, 38.73546408091996, 58.96129302393128, 66.01296934731992
65.96476330295319; 19.935420527041437, 38.7241085509097, 59.081678907585044, 65.96476330295319
65.92281874105215; 19.95957939519548, 38.71729759433403, 59.21225948844573, 65.92281874105215
65.87772442334959; 19.974554707346247, 38.70450622630984, 59.30155168256424, 65.87772442334959
65.8233369494607; 20.000581568337804, 38.69347152537792, 59.445786926078206, 65.8233369494607
65.75829276369505; 20.026081562023066, 38.67754373081372, 59.592065208075326, 65.75829276369505
65.68140482850943; 20.056552172362696, 38.6594487780921, 59.76588248252298, 65.68140482850943
65.59140008362098; 20.092710563969735, 38.63881239687893, 59.9713003759389, 65.59140008362098
65.48752165549121; 20.135183492706588, 38.61619087842149, 60.21092335965959, 65.48752165549121
65.36959422247354; 20.184387417899018, 38.59163012632896, 60.48684453523087, 65.36959422247354
65.23827396472986; 20.240470978751755, 38.56604834985608, 60.798857078442516, 65.23827396472986
65.09482942738947; 20.303195463585435, 38.53980681635823, 61.145372295298735, 65.09482942738947
64.94065350293107; 20.372223891505993, 38.51370372051263, 61.52381852602461, 64.94065350293107
64.77689745725982; 20.44719617526767, 38.488017506921565, 61.93204841702526, 64.77689745725982
64.60437271072053; 20.527997068568567, 38.463201150266926, 62.36897105196056, 64.60437271072053
64.4237406049497; 20.614630738162123, 38.43954184652461, 62.83427915569018, 64.4237406049497
64.23557980777706; 20.707212633678918, 38.41741060207929, 63.32813843971065, 64.23557980777706
64.04048282195912; 20.805875688469495, 38.3971448955833, 63.8508328453229, 64.04048282195912
64.03661412447329; 20.806844274225902, 38.40442465663005, 63.84693496057355, 64.03661412447329
