64.71746556666606; 20.616866320719517, 38.74150759773677, 62.982867786828855, 64.71746556666606
64.27585053351335; 20.822109017400265, 38.6734307192106, 64.09463048149584, 64.27585053351335
64.24931029023814; 20.869107149393663, 38.85614844937151, 64.05895102813025, 64.24931029023814
64.24907946445086; 20.86929274123025, 38.85711993622314, 64.05828765794564, 64.24907946445086
64.24788404980802; 20.872572257307112, 38.86707324382745, 64.05668108414692, 64.24788404980802
64.24782741944122; 20.872634143867554, 38.86745313787938, 64.0565134074282, 64.24782741944122
64.22148060758238; 20.884615288272446, 38.86306255900322, 64.12235549559237, 64.22148060758238
64.22145416861949; 20.884847273907205, 38.863816674116286, 64.12227764410358, 64.22145416861949
64.20763082929228; 20.891175226976046, 38.86154426454894, 64.1569763977709, 64.20763082929228
64.2076059298284; 20.89144457291186, 38.862408012991686, 64.15690202586335, 64.2076059298284
64.20059349952795; 20.894659005077955, 38.86126516005431, 64.17452229936836, 64.20059349952795
64.20058784378341; 20.894708865221506, 38.861430422526254, 64.17450512810882, 64.20058784378341
64.19691344786291; 20.89639811246927, 38.860832803227076, 64.18375559018315, 64.19691344786291
64.19690383828403; 20.896510693440952, 38.861193712645544, 64.18372675024304, 64.19690383828403
64.19510986847433; 20.89733340723899, 38.86090354186543, 64.1882363818041, 64.19510986847433
64.19510856998986; 20.89734349348683, 38.86093766134213, 64.18823248569434, 64.19510856998986
64.19414358464418; 20.897787619641335, 38.86078107944083, 64.19066377627858, 64.19414358464418
64.19413699079736; 20.897869751154317, 38.86104330829319, 64.19064391656764, 64.19413699079736
64.19367941146024; 20.898077910998953, 38.860970087569314, 64.19178855566756, 64.19367941146024
64.19367908752398; 20.89807988026934, 38.86097704591606, 64.19178757452124, 64.19367908752398
64.19341301618552; 20.898202360252927, 38.86093388873218, 64.19245805086597, 64.19341301618552
64.19331097418585; 20.899634204865002, 38.86548233018608, 64.1921476957836, 64.19331097418585
64.19317171475852; 20.899661470125103, 38.86547319584866, 64.19237639632182, 64.19317171475852
64.19308219655875; 20.89969358213431, 38.865461975523424, 64.19257176989287, 64.19308219655875
64.19301514312416; 20.89972364052997, 38.865451334008, 64.19273807146787, 64.19301514312416
64.19297629530938; 20.899741486792095, 38.86544500121207, 64.19283586349994, 64.19297629530938
64.19295671779909; 20.899750485431465, 38.8654418091206, 64.19288516083752, 64.19295671779909
64.1929469386848; 20.89975498012854, 38.865440214437115, 64.19290978507533, 64.1929469386848
