65.24465432594997; 20.89713156991423, 40.22491148899368, 64.13832889322445, 65.24465432594997
64.9347729464319; 21.040558807798327, 40.21055439670537, 64.81848263059767, 64.9347729464319
64.91186876948473; 21.078765628247794, 40.360266520076486, 64.78809030316498, 64.91186876948473
64.9103486331827; 21.07737513405375, 40.362767869006476, 64.78353861794753, 64.9103486331827
64.90949290807522; 21.077380114453035, 40.36604652485178, 64.78096927307006, 64.90949290807522
64.90886819035387; 21.078708345277835, 40.37160065488507, 64.77916537305522, 64.90886819035387
64.90595323710923; 21.09609956747582, 40.42457793106778, 64.77474872134995, 64.90595323710923
64.90560346442112; 21.096719617263687, 40.42767967038578, 64.77372354315477, 64.90560346442112
64.90532153233829; 21.098483080515877, 40.43355299159507, 64.7729257952686, 64.90532153233829
64.90313402421731; 21.128522058860522, 40.52107580739181, 64.77383451722724, 64.90313402421731
64.90282012132383; 21.128690905768348, 40.52181808691406, 64.77302823364863, 64.90282012132383
64.90264356330466; 21.1289085742619, 40.52258917095663, 64.77255796337762, 64.90264356330466
64.88230310245261; 21.138169234296495, 40.5210240445467, 64.81699894196656, 64.88230310245261
64.882229357303; 21.138347788036075, 40.52159552568944, 64.81679555270848, 64.882229357303
64.87206575174434; 21.142992638723467, 40.52082971433599, 64.83906383451318, 64.87206575174434
64.87204562985013; 21.143045859006577, 40.521013954116675, 64.83900450648588, 64.87204562985013
64.86687881105759; 21.14541320168222, 40.52062757407369, 64.85034530693628, 64.86687881105759
64.86683737983245; 21.145591567006303, 40.52116405470716, 64.85023290458257, 64.86683737983245
64.86425573688825; 21.14677101666246, 40.52097324527539, 64.85589144358856, 64.86425573688825
64.86425146796796; 21.146772625493377, 40.5209933660084, 64.85587858179596, 64.86425146796796
64.86294704345185; 21.147370669509137, 40.520896796455354, 64.8587434900176, 64.86294704345185
64.86294530378713; 21.147374858715516, 40.5209132879483, 64.85873824762858, 64.86294530378713
64.86229509403005; 21.14767336741996, 40.52086512166783, 64.86016744701186, 64.86229509403005
64.86229090659131; 21.14769458418377, 40.520930726465764, 64.86015507464873, 64.86229090659131
64.86196207883769; 21.147845612966123, 40.52090628357676, 64.8608781281152, 64.86196207883769
64.86196145232331; 21.14784647198556, 40.520910690912295, 64.86087625201094, 64.86196145232331
64.86179507190914; 21.147923014887425, 40.520898312845574, 64.86124243084069, 64.86179507190914
64.86171102258808; 21.147961815953206, 40.52089203111274, 64.86142777106592, 64.86171102258808
64.86166934345158; 21.147981225964, 40.52088888321381, 64.86152012575674, 64.86166934345158
64.86164849601981; 21.147991134482943, 40.52088727284867, 64.86156684433263, 64.86164849601981
64.86163824966334; 21.147996198676523, 40.52088644845155, 64.86159031732161, 64.86163824966334
64.8616328999508; 21.147998966447222, 40.520885998447106, 64.86160289368405, 64.8616328999508
